Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
5a8d02bb-858f-4a05-979e-34864cc5d6a1	TBD	What country had the British Army units posted to it and during WWI had The First Army including its people in it ?	["This country is India.", "India was the country to which British Army units were assigned, and which had The First Army, including its people, in it during WWI.", "The British Army had units posted to the First Army in India during World War I.", "India had the British Army units posted to it and during WWI had The First Army including its people in it", "India was the country that had British Army units posted to it and during WWI had The First Army including its people.", "India's forces were part of the First Army and India had British Army units posted to it."]	India	"[-0.8532867431640625, -2.679506301879883, -3.965641975402832, -4.924413681030273, -7.182762145996094]"	["The British Army .", "The First Army .", "British .", "The British Army in India", "The British Army in India consisted of both the Indian Army and the British Army in India . The First Army in India consisted of both the Indian Army and"]
33f2a7d1-22c6-46d0-978c-3cbc05d62aa3	TBD	What name is shared by two different British actresses , one who starred in Anyone for Denis and the other in the movie Symptoms ?	["Both share the name Angela", "Angela is the name shared by two different British actresses, one who starred in Anyone for Denis and the other in the movie Symptoms.", "Angela is shared by two different British actresses, one who starred in Anyone for Denis and the other in the movie Symptoms.", "Both of the actresses share the name Angela.", "Daphne Anne Angela Pleasence and Angela Margaret Leslie Thorne both share the name Angela.", "Angela is the shared name between the two British actresses that were featured in Anyone for Denis and Symptoms."]	Angela	"[-1.2332677841186523, -5.458216667175293, -5.580761909484863, -5.664271354675293, -8.918363571166992]"	["Daphne Anne Angela Pleasence", "Daphne Anne Angela Thorne", "Daphne Anne .", "Angela Margaret Leslie Thorne", "Daphne Anne Angela Pleasence is the actress who starred in The Beyond the Grave and Symptoms ."]
12c9233f-590d-4a8c-90c8-466ce6e91e68	TBD	The bark of younger stems of Leptospermum brevipes and Leptospermum lanigerum are both what to the touch ?	["Both the bark of younger stems of Leptospermum brevipes and Leptospermum lanigerum are smooth the touch.", "he bark of younger stems of Leptospermum brevipes and Leptospermum lanigerum are both smooth to the touch", "It says that Leptospermum brevipes' young stems have smooth bark and that the the stems of the Leptospermum lanigerum has smooth, light brown, fibrous and papery bark. Therefore if we touched these barks, they would feel smooth to the touch.", "The bark of younger stems of Leptospermum brevipes and Leptospermum lanigerum are both smooth to the touch."]	smooth and papery	"[-1.184530258178711, -2.901958465576172, -2.914966583251953, -6.6087541580200195, -17.94175910949707]"	["Trees .", "Leaves .", "Trees", "Thorns", "Thorns . The bark"]
0e97b59a-986f-4b92-a311-93277b3acc3c	TBD	The equivalent ( in the 2017 FAI Cup ) of the 2017 EFL Cup match that was played on 26 February , 2017 was played on which day ?	["5 November, 2017", "The 2017 FAI Cup Final was played on a Sunday.", "The Irish equivalent of the 2017 English EFL Cup was played on Sunday 5 November 2017.", "The equivalent (in the 2017 FAI Cup) of the 2017 EFL Cup match that was played on 26 February, 2017 was played on Sunday 5 November 2017.", "The equivalent (in the 2017 FAI Cup) of the 2017 EFL Cup match that was played on 26 February, 2017 was played on Sunday 5 November, 2017."]	Sunday 5 November 2017	"[-2.963383674621582, -5.731812477111816, -5.734413146972656, -7.209986686706543, -26.39010238647461]"	["Sunday", "The 2017 EFL Cup Final was played on 26 February , 2017 .", "The 2017 EFL Cup was played on 26 February , 2017 .", "The 2017 EFL Cup Final was played on March 5 , 2017 .", "The 2017 EFL Cup Final was played on 26 February , 2017 . The 2017 EFL Cup Final was played on June 5 , 2017 between the 2"]
7fdcdedc-48c9-4f46-bc31-8a1bab8f5ba6	TBD	How many years after first rising to the Presidency did PInochet take office for an eight - year term ?	["15 years", "Pinochet took office for an eight-year term in 1989, 15 years after rising to the presidency in 1974.", "Fifteen years after first rising to the Presidency PInochet took office for an eight-year term.", "After 15 years since first rising to the Presidency,PInochet took office for an eight-year term.", "He took office 15 years later."]	15 years	"[-3.7065467834472656, -3.871480941772461, -4.329852104187012, -6.612632751464844, -17.71295928955078]"	["It was eight years after .", "38 years .", "38 years", "Twenty - seven years", "It was eight - year term 5 years after the rising ."]
d7dba89b-d1c4-476f-b026-53ca36273715	TBD	Did Swedish freelance journalist Kim Wall board the Nautilus the same decade as it was first submersed ?	["No, she boarded it the next decade.", "No, he boarded in a different decade", "No, the Nautilus submerged for the first time in 2009, but Wall did not board the Nautilus until  2017.", "No, she boarded it the next decade after it first submersed."]	No	"[-2.882608413696289, -3.59030818939209, -3.9701013565063477, -4.987543106079102, -18.11025619506836]"	["No", "No , she was a decade old .", "No .", "No , she was not born .", "No , she was born in 2017 while the Nautilus was a decade before Nautilus was a decade old"]
d4c46314-80e0-4309-b54b-8cfc7319e918	TBD	Ānanda , whose name literally means what , is one of the most loved figures in Buddhism ?	["Bliss or happiness.", "\u0100nanda, whose name means bliss or happiness, is one of the most loved figures in Buddhism.", "\u0100nanda, meaning  bliss or happiness, is one of the most loved figures in Buddhism.", "It means bliss or happiness.", "\u0100nanda whose name literally means bliss or happiness, is one of the most loved figures in Buddhism."]	Bliss	"[-2.9161834716796875, -3.129391670227051, -3.458001136779785, -3.4890623092651367, -7.538784027099609]"	["bliss", "\u0100nanda", "Paradise .", "Paradise", "\u0100nanda signifies eternal bliss ."]
fee75fdb-87ca-4c56-99bd-e18d228be29b	TBD	In which year did both the television shows Bonanza and Dennis the Menace premiere ?	["They both premiered in 1959.", "Both the television shows Bonanza and Dennis the Menace premiered in 1959.", "Bonanza and Dennis the Menace both premiered in 1959.", "The television shows Bonanza and Dennis the Menace premiered in 1959."]	1959	"[-0.7356710433959961, -2.7271461486816406, -2.909420967102051, -7.629090309143066, -10.801259994506836]"	["1959", "1958", "1965", "They both joined in 1959 .", "They both premiered in 1959 and Bonanza premiered in 1958 ."]
afae648a-6f19-4464-8742-42fde08d98e6	TBD	What company founded in 1936 now has fifth generation family members in it ?	["Ford.", "The Ford Motor Company which was founded in 1936 now has fifth generation family members in it.", "The Ford Motor Company is the company founded in 1936 now has fifth generation family members in it.", "The Ford Motor Company was founded in 1936 and now has fifth generation family members in it", "The Ford Motor Company now has fifth generation family members.", "Founded in 1936, the Ford Motor Comapny has fifth-generation members of the Ford family working in it."]	Ford	"[-2.3789567947387695, -2.6899099349975586, -4.570173263549805, -4.790032386779785, -5.504777908325195]"	["The Ford Motor Company founded in 1936 .", "The Ford Motor Company .", "Henry Ford", "Ford", "Ford Motor Company"]
f1a73b6b-815d-41b4-990b-881bd725aa17	TBD	To which state does Panambur belong to ?	["Karnataka.", "Panambur belong to Karnataka state.", "Panambur belongs to Karnataka.", "Panambur belongs to the state of Karnataka.", "It is in the Indian state of Karnataka.", "Panambur belongs to Karnataka"]	Karnataka	"[-1.3113021850585938, -2.326242446899414, -3.2986526489257812, -5.219221115112305, -16.849090576171875]"	["Karnataka", "India", "It belongs to Karnataka .", "Panambur belongs to India .", "Panambur belongs to Karnataka , which is in the state of Karnataka , which is in the state of Karnataka , which is in India ."]
0872a307-9ca9-489a-bd63-337ecadfc7b5	TBD	What Greek name does the American name Nelson correspond to ?	["Nelson corresponds to the Scandinavian name Nielson and the Niels portion of Nielson is derived from the Greek name Nicolaos.", "The American name Nelson corresponds to Nicolaos.", "It corresponds to the Greek name Nicolaos.", "The American name Nelson corresponds to the Greek name Nicolaos.", "Nelson corresponds to the Greek name Nicolaos."]	Nicolaos	"[-2.4171018600463867, -2.621798515319824, -6.421365737915039, -11.14747428894043, -22.795230865478516]"	["It correspond to Nicholas .", "Niels .", "He corresponds to the Greek name .", "It correspond to the Greek Greek name Nelson", "It correspond to the Greek Greek name Nelson , which corresponds to Nicholas , which corresponds to Nicholas , which correspond to Nicholas , which correspond to Nicholas , which"]
78ad0d2f-0912-41d5-a2fe-eb97b0fcb8a9	TBD	What is the overall purpose of using a deterministic masking technique to replace values in a table ?	["The main reason to use masking in a data field is to protect data that is classified as sensitive or personally identifiable.", "The overall purpose of using a deterministic masking technique to replace values in a table  is to protect data that is classified as personally identifiable information, sensitive personal data, or commercially sensitive data.", "The overall purpose of using a deterministic masking technique to replace values in a table is to protect sensitive data.", "It states that the main reason for applying masking to a data field is to protect data that is classified as personally identifiable information, sensitive personal data, or commercially sensitive data. So the answer is for privacy.", "The overall purpose of using a deterministic masking technique to replace values in a table is to protect personally identifiable and classified information. It can also be used to protect sensitive personal or commercial data."]	to protect data	"[-3.550455093383789, -3.856231689453125, -4.654200553894043, -5.507291793823242, -5.601593971252441]"	["Deterministic Masking is the process of replacing a value in a column with the same value whether in the same row , the same masking", "Deterministic Masking is the process of replacing a value in a column with the same value whether in the same row .", "Deterministic Masking is the process of replacing a value in a column with the same value whether in the same row , the same Masking", "Deterministic Masking is to protect data that is classified as a identifiable information , sensitive personal data , or commercially sensitive personal data .", "To protect data that is classified as a identifiable information , sensitive personal data , or commercially sensitive data . Deterministic Masking is the"]
