Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc665e00d46f11ebba07a504a20e7724	Others	What materials is the St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base made of ?	["The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made of wood.", "Wood is the primary material used in St Nicholas church Buckenham Norfolk - Organ - Estey Organ.", "The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made of wood.", "The base of the St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co is made of wood", "The organ base is made of wood.", "The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made from wood."]	Wood.	"[-1.7223939895629883, -2.4426803588867188, -3.138906478881836, -4.933587074279785, -6.0558013916015625]"	["The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made of wood .", "The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made of glass .", "The St Nicholas church Buckenham Norfolk - Organ - Estey Organ Co base is made of metal .", "The St Nicholas church Buckenham Norfolk - Organ is made of wood .", "It is made of wood ."]
dc665fe0d46f11ebba07a504a20e7724	choose	Between a Entoloma mushroom and a Cruentomycena viscidocruenta which one is more likely to grow in an elevated environment or on a tree ?	["Cruentomycena viscidocruenta is more likely to grow on an elevated environment or on a tree.", "The Cruentomycena viscidocruenta is more likely to grow in an elevated environment or on a tree compared to an Entoloma mushroom.", "The Cruentomycena Viscidocruenta is more likely to grow on a tree.", "The  Cruentomycena viscidocruenta is more likely to grow in an elevated environment or on a tree than the Entoloma mushroom.", "The Cruentomycena viscidocruenta is more likely to grow in an elevated environment or on a tree than the Entoloma mushroom.", "The Cruentomycena viscidocruenta mushroom is more likely to grow in an elevated environment or on a tree than the Entoloma mushroom is."]	Cruentomycena viscidocruenta	"[-6.744162559509277, -6.859181880950928, -6.977811813354492, -8.38235855102539, -11.703132629394531]"	["A Cruentomycena viscidocrueiscidocrueiscidocrueiscidocrue is more likely to grow in", "The Cruentomycena viscidocrueiscidocrue is more likely to grow in an elevated environment .", "The Cruentomycena viscidocrueiscidocruee is more likely to grow in an elevated environment .", "The Cruentomycena viscidocrueiscidocruee is more likely to grow in an elevated environment than on a tree", "The Cruentomycena viscidocrueiscidocruee is more likely to grow in an elevated environment than on the tree"]
dc6660b2d46f11ebba07a504a20e7724	choose	Is the head of the Stella guitar squared or rounded ?	["The head of the Stella guitar is squared.", "The head has squared edges but is slightly rounded in the center.", "The head of the Stella guitar is squared.", "The head of this guitar is triangular, which is neither squared nor rounded.", "The head of the Stella guitar is somewhat squared.", "The head of the Stella guitar is mostly squared, though its corners are slightly rounded."]	Squared	"[-1.3821945190429688, -1.3950309753417969, -3.6869277954101562, -14.085739135742188, -31.059141159057617]"	["The head of the Stella guitar is rounded .", "The head of the Stella guitar is squared .", "The ears of the Stella guitar are rounded .", "The rosetock of the Stella guitar is squared . The rosetock is squared .", "The rosetock of the Stella guitar is rounded . The rosetock of the Stella guitar is squared in a straight , straight , straight , straight , and"]
dc66695ed46f11ebba07a504a20e7724	Others	Where is the handicap symbol located on the front of a SamTrans bus ?	["The top left corner of the front of the SamTrans bus displays the handicap symbol.", "The handicap symbol is located on the left of the digital display above the windshield.", "The handicap symbol on the front of the Sam Trans bus is in the top corner next to the illuminated bus number.", "The handicap symbol is located on the left on the front of a SamTrans bus.", "The handicap symbol is located on the top left corner of the front of a SamTrans bus.", "It is located in the top left corner of the front of the SamTrans bus."]	top left corner	"[-3.8915328979492188, -4.294144630432129, -6.154050827026367, -8.78371810913086, -19.86515998840332]"	["The handicap symbol is on the front of a SamTrans bus .", "The handicap symbol is located on the front of a SamTrans bus .", "The handicap symbol is on the front of a SamTrans bus ' s front bumper .", "The handicap symbol on the front of a SamTrans bus is located in the middle of the door .", "The handicap symbol on the front of a SamTrans bus is on the left side of the front door . It is on the right"]
dc666cc4d46f11ebba07a504a20e7724	YesNo	Both Lingering garden Pavilion of Happiness and Baluk House , West Kalimantan have been made using wood stands ?	["Yes, both the Lingering Garden Pavilion of Happiness and Baluk House at West Kalimantan were made using wood stands.", "Yes, both are made from standing wood.", "Yes, both the Lingering garden Pavilion of Happiness and Baluk House, West Kalimantan have been made using wood stands.", "Yes, both Lingering garden Pavilion of Happiness and Baluk House, West Kalimantan have been made using wood stands."]	yes	"[-2.6452836990356445, -3.936244010925293, -4.036569595336914, -5.065540313720703, -17.5816650390625]"	["Both the Lingering garden Pavilion of Happiness and Baluk House , West Kalimantan have been made using wood stands .", "Both the Lingering garden Pavilion of Happiness and Baluk House , West Kalimantan have been made using wood .", "Both pavilions have been made using wood stands .", "Yes , both the Lingering garden Pavilion of Happiness and Baluk House , West Kalimantan have been made using wood .", "Yes , both the Lingering garden Pavilion of Happiness and Baluk House , West Kalimantan have been made using wood standers using wood stand ."]
dc666d32d46f11ebba07a504a20e7724	YesNo	Both the Eight Trigram Pavilion - Qingyang Gong - Chengdu , China and the CUHK Round Pavilion have a paved path leading to them ?	["Yes, both the Eight Trigram Pavilion in Qingyang Gong-Chengdu, China and the CUHK Round Pavilion have a paved path leading to them.", "Yes, both pavilions have a paved path leading towards them.", "Yes, both places have a paved path."]	yes	"[-2.713655471801758, -3.3418283462524414, -3.609220504760742, -4.254664421081543, -5.293035507202148]"	["Both the Eight Trigram Pavilion - Qingyang Gong - Chengyang Gong - Chengdu , China and the CUHK Round Pavilion have a paved", "Both the Eight Trigram Pavilion in Qingyang Gong - Chengyang Gong - Chengdu , China and the CUHK Round Pavilion have a paved", "Both the Eight Trigram Pavilion in Qingyang Gong - Qingyang Gong - Chengdu , China and the CUHK Round Pavilion have a paved", "The Eight Trigram Pavilion in Qingyang Gong - Chengyang Gong - Chengdu , China and the CUHK Round Pavilion have a paved path", "Both the Eight Trigram Pavilion - Qingyang Gong - Chengyang Gong - Chengdu , China and the CUHK Round Pavilion have paved paths"]
dc6670b6d46f11ebba07a504a20e7724	YesNo	Is the apple logo seen on a black wall at both the store on University Avenue and the store on 5th Avenue ?	["No, the Apple logo at the store on University Avenue appears on a glass wall, not a black wall.", "No, the store on University Avenue is the only one featuring an Apple logo on a black wall. The store on 5th Avenue has the Apple logo featured on a pane of glass.", "No,  the apple logo is not seen on a black wall at both the store on University Avenue and the store on 5th Avenue.", "No, the apple logo is seen on a glass wall at the Apple store on 5th Avenue"]	No	"[-2.2503042221069336, -2.734583854675293, -2.740664482116699, -10.854021072387695, -11.34473705291748]"	["The apple logo is seen on a black wall at both the store on University Avenue and the store on 5th Avenue .", "The apple logo is not on a black wall at both the store on University Avenue and the store on 5th Avenue .", "The apple logo is not seen on a black wall at both the store on University Avenue and the store on 5th Avenue .", "No , the apple logo is not seen on a black wall at both the store on University Avenue and the store on 5th Avenue , which is visible .", "No , the apple logo is not seen on a black wall at both the store on University Avenue and the store on 5th Avenue , which is on 5th"]
dc6673e0d46f11ebba07a504a20e7724	YesNo	Does Towers Hall at Georgia Tech University have any actual towers ?	["No, this hall does not have any actual towers.", "No, Towers Hall at Georgia Tech University does not have any actual towers.", "There are no actual towers at Tower Hall."]	no	"[-3.376675605773926, -3.381145477294922, -3.3825244903564453, -4.442385673522949, -12.260238647460938]"	["The Towers Hall at Georgia Tech University does not have any actual towers .", "Yes , Towers Hall at Georgia Tech University has towers .", "Towers Hall at Georgia Tech University does not have any actual towers .", "Yes , the Towers Hall at Georgia Tech University has towers .", "The Towers Hall at Georgia Tech University does not have any actual towers . The towers ."]
dc667688d46f11ebba07a504a20e7724	Others	How can the Olympic Torch be transported ?	["The Olympic Torch can be transported on foot or by water.", "In the pictures of people transporting the Olympic Torch, we see someone running with it and someone taking it on a boat. So we know that it can,  at the very least, be transported by boat or on foot.", "The torch can be transported on boat and by foot.", "The Olympic Torch can be transported by humans carrying it on foot or by boat."]	On foot, by water.	"[-7.561221122741699, -8.106890678405762, -10.358712196350098, -21.08578872680664, -22.111879348754883]"	["The Olympic Torch can be transported by rail and rail .", "The Olympic Torch can be transported by boat by boat .", "The Olympic Torch can be transported by boat and can be transported by rail .", "The Olympic Torch can be transported by boat and can be transported by rail and rail . The Olympic Torch can be transported by rail and rail rail", "The Olympic Torch can be transported by boat and can be transported by rail and rail rail rail ."]
dc667ce6d46f11ebba07a504a20e7724	Others	What do the ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to at the center of the room ?	["The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to a column in the center of the room.", "The ribbed curves converge to a column at the center of the room.", "The ribbed curves in the Chapter House ceiling inside Lincoln Cathedral converge on a structure column in the center of the room.", "The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to a column at the center of the room."]	A column	"[-1.6036815643310547, -3.0205421447753906, -4.126195907592773, -5.32528018951416, -5.42817497253418]"	["The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to at the center of the room .", "The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to the center of the room .", "The ribbed curves .", "The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to the center .", "The ribbed curves in the ceiling of the Chapter House inside Lincoln Cathedral converge to at the center of the room at The center of the room"]
dc667ee4d46f11ebba07a504a20e7724	Others	What does Roberto have in his hand in the painting of Roberto Cofresí el pirata de Cabo Rojo that doesn ' t appear at all in the statue of Roberto Cofresi ?	["Roberto has a sheath in his hand in the painting of Roberto Cofres\u00ed el pirata de Cabo Rojo, and a sheath doesn't appear at all in the statue of Roberto Cofresi.", "In the painting of Roberto Cofres\u00ed el pirata de Cabo, Roberto is holding a sword sheath, which does not appear at all in the statue depicting him.", "Roberto has a sheath in his hand in the painting of 'Roberto Cofres\u00ed el pirata de Cabo Rojo' that is not found in the statue of Roberto Cofresi."]	Sheath	"[-1.5324935913085938, -1.5936412811279297, -2.9042768478393555, -4.424169540405273, -5.792990684509277]"	["Roberto Cofres\u00ed el pirata de Cabo Rojo that does not appear at all in the statue of Roberto Cofres", "Roberto Cofres\u00ed el pirata de Cabo Rojo does not appear at all in the statue of Roberto Cofresi", "Roberto Cofres\u00ed el pirata de Cabo Rojo that doesn ' t appear at all in the statue of Roberto Cof", "Roberto Cofres\u00ed el pirata de Cabo Rojo does not appear at all in his hand in the painting of Roberto Co", "Roberto Cofres\u00ed el pirata de Cabo Rojo that does not appear at all in the statue of Roberto Cofre"]
