Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
538309d7-73a9-420e-8b9f-c82be185b8f6	TBD	An Italian soup that was originally a peasant food shares which ingredients with a type of sandwich named for the initials of its primary ingredients ( tomato , lettuce , and bacon ) ?	["Bread and tomatoes.", "Tomato and bread are the ingredients that Acquacotta share with the BLT sandwich.", "An Italian soup that was originally a peasant food shares the ingredient of a tomato with a BLT sandwich named for the initials of its primary ingredients (tomato, lettuce, and bacon).", "Acquacotta and BLTs have bread and tomatoes in common."]	tomato	"[-2.215696334838867, -3.1296567916870117, -4.049403190612793, -10.654573440551758, -10.660611152648926]"	["Acquacotta", "BLT", "It shares ingredients .", "Acquacotta , an Italian soup that was originally a peasant food , is a type of sandwich , shares ingredients .", "Acquacotta , an Italian soup that was originally a peasant food , was originally originally a peasant food , was originally originally a peasant food ."]
b78ca646-b6f8-4220-9cd0-12d44e598712	TBD	Gallops and Sainte - Thérèse are both names of what ?	["Islands", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands", "Gallops and Sainte-Th\u00e9r\u00e8se are islands.", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands.", "They are both the names of islands."]	Islands	"[-0.20608139038085938, -3.4990339279174805, -3.871370315551758, -4.2572431564331055, -63.089942932128906]"	["Islands", "Cities", "Rivers", "Cities .", "Islands . . . Provinces . Provinces . Provinces . Provinces . Provinces of England"]
a47572d1-d243-4c5b-8460-fbefc9de49aa	TBD	What is the name of the rare syndrome that was first described in 1979 that is associated with a non - random pattern of congenital anomalies that affect newborns ?	["CHARGE syndrome", "CHARGE syndrome is the name of the rare syndrome that was first described in 1979 that is associated with a non-random pattern of congenital anomalies that affect newborns.", "CHARGE syndrome  is the name of the rare syndrome that was first described in 1979 that is associated with a non-random pattern of congenital anomalies that affect newborns.", "It is called CHARGE syndrome.", "CHARGE syndrome was first described in 1979 that is associated with a non-random pattern of congenital anomalies that affect newborns", "The syndrome is called CHARGE syndrome."]	CHARGE syndrome	"[-1.1940670013427734, -2.6670637130737305, -3.128899574279785, -3.268798828125, -4.489435195922852]"	["CHARGE syndrome", "CHARGE syndrome is a rare syndrome caused by a genetic disorder .", "CHARGE syndrome .", "CHARGE syndrome was first described in 1979 .", "CHARGE syndrome is a rare syndrome ."]
26caf5aa-6f43-4d85-955f-8098f469b730	TBD	Was Operation Harpoon or Battle of Pantelleria considered a part of the Battle of the Atlantic in the Arctic Circle ?	["No because Pantelleria took place in the Mediterranean Sea, not the Arctic Circle.", "No, Operation Harpoon or Battle of Pantelleria took place in the Mediterranean Sea, not the Atlantic.", "No,  Operation Harpoon or Battle of Pantelleria was in the Mediterranean Sea during the time the and not in the Arctic Circle."]	No	"[-2.492140769958496, -4.3086652755737305, -4.789976119995117, -4.8010358810424805, -5.758038520812988]"	["Operation Harpoon", "Operation Harpoon .", "Operation Harpoon was considered a part of the Battle of Pantelleria . Operation Harpoon .", "Operation Harpoon was a part of the Battle of Pantelleria . Operation Harpoon was a part of the Battle of the Atlantic in", "Operation Harpoon was a part of the Battle of Pantelleria . Operation Harpoon was a part of the Battle of the Atlantic ."]
77b9cfa7-36b4-4d01-b98d-04579284ea33	TBD	In the research that involves material science , what process does the interdisciplinary it belongs to has a process of shielding something from view by controlling electromagnetic radiation ?	["In the research that involves material science, metamaterial cloaking has a process of shielding something from view by controlling electromagnetic radiation.", "In material science research, metamaterial cloaking is an interdisciplinary process that involves hiding something from view by regulating electromagnetic radiation.", "Metamaterial research is an interdisciplinary science that involves such fields as electrical engineering, electromagnetics, classical optics, solid state physics, microwave and antenna engineering, optoelectronics, material sciences, nanoscience and semiconductor engineering.", "Electromagnetics has a process of shielding something from view by controlling electromagnetic radiation."]	electromagnetics	"[-0.0634613037109375, -3.4786911010742188, -9.906022071838379, -10.190474510192871, -12.782424926757812]"	["Metamaterial research .", "Metamaterial research", "Metamaterial research is a field of science .", "Metamaterial research . Metamaterial research", "Metamaterial research is interdisciplinary and involves such fields as electrical engineering"]
352db6c0-1267-4481-9018-2fabd638aaba	TBD	What classification regarding extinction is shared by the Beluga sturgeon and 48 species of lemur ?	["The Beluga sturgeon and 48 species of lemur are both on endangered species lists.", "The Beluga sturgeon and 48 species of lemur are endangered", "The Beluga sturgeon and 48 species of lemur are endangered.", "The Beluga sturgeon and 48 species of lemur are critically endangered species."]	endangered	"[-2.413763999938965, -2.8052854537963867, -3.045499801635742, -9.469682693481445, -17.584392547607422]"	["Red", "They are both endangered .", "Conservation", "They are both critically endangered species and", "They are both critically endangered species and they are critically endangered species"]
7b246816-8a59-4bac-bd6b-c259d4453fb5	TBD	From which American animal genus can you get Mink oil ?	["You can you get Mink oil from an animal from the genus Neovison.", "You can get Mink oil from the genus Neovison.", "It's from the genus Neovison.", "From the American animal genus Neovison you can get Mink oil.", "The American mink is the only extant member of the genus Neovison."]	Neovison	"[-3.2310752868652344, -3.266193389892578, -3.308094024658203, -4.585911750793457, -7.9814043045043945]"	["Mink oil can get Mink oil .", "Mink oil is a source of palmitoleic acid .", "Mink oil .", "Mink", "Mink oil is used for treating , conditioning and preserving nearly any type of leather . Mink oil ."]
6301b141-2820-4fb8-b78e-3d7435d28eda	TBD	What type of aircraft with the designation Nightwatch could be used as a command post for the US Strategic Command in order to observe global threats ?	["Boeing E-4 Advanced Airborne Command Post", "The Boeing E-4 Advanced Airborne Command Post with the designation Nightwatch could be used as a command post for the US Strategic Command in order to observe global threats.", "The Boeing E-4 Advanced Airborne Command Post are specially modified from the Boeing 747-200B for the National Emergency Airborne Command Post ( NEACP) program.", "The Boeing E-4 Advanced Airborne Command Post could be used  as a command post for the US Strategic Command in order to observe global threats.", "The Boeing E-4 Advanced Airborne Command Post aircraft with the designation Nightwatch could be used as a command post for the US Strategic Command in order to observe global threats."]	Boeing E-4 Advanced Airborne Command Post	"[-2.499972343444824, -2.824108123779297, -4.3448591232299805, -4.6485443115234375, -7.580971717834473]"	["The Boeing E - 4 Advanced Airborne Command Post", "Boeing E - 4 Advanced Airborne Command Post", "The Boeing E - 4 Advanced Airborne Command Post could be used as a command post for the US Strategic Airborne Command Post .", "The Boeing E - 4 Advanced Airborne Command Post would be used as a command post .", "The Boeing E - 4 Advanced Airborne Command Post would be used as a command post for the U ."]
da0301f5-3156-4fd0-847d-142bc341a52f	TBD	What is the role requiring a high level of trust due to the fear of poisoning that the Greek goddess Hêbê is known for ?	["Cup-bearer", "The role of cup-bearer required a high level of trust due to the fear of poisoning.", "Being a cup-bearer required a high level of trust due to the fear of poisoning.", "Cup-bearer is the role requiring a high level of trust due to the fear of poisoning that the Greek goddess H\u00eab\u00ea is known for.", "A cup-bearer is the role that requires a high level of trust due to the fear of poisoning, and that the Greek goddess H\u00eab\u00ea is known for."]	cup-bearer	"[-3.6604433059692383, -4.271101951599121, -5.140480995178223, -5.503582954406738, -8.627492904663086]"	["cup - bearer .", "cup - bearer in Homer ' s Iliad .", "A high level of trust", "The role of cup - bearer in Homer ' s Iliad .", "Cup - bearer in Homer ' s Iliad : cup - bearer in Homer ' s Iliad"]
5a7b4112-ce25-4354-a30b-740b69d7585a	TBD	The activities of what United States Navy component of the Joint Special Operations Command ( JSOC ) often referred to as Task Force Blue , are considered as classified information ?	["DEVGRU", "DEVGRU is this group.", "The activities of DEVGRU component of the Joint Special Operations Command (JSOC) often referred to as Task Force Blue, are considered as classified information"]	DEVGRU	"[-2.4617042541503906, -3.452707290649414, -3.7200870513916016, -4.099391937255859, -4.311554908752441]"	["Naval Special Operations Command", "Navy", "Naval Special Branch", "Naval Special Warfare Command", "The Naval Special Operations Command"]
