Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4690c0d46f11ebba07a504a20e7724	YesNo	Does Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings ?	["No, Disney's All-Star Movie Resort and Bay Lake Tower do not both have colorful decorations on their buildings.", "No, Bay Lake Tower does not have colorful decorations.", "No, Disney's All-Star Movie Resort and Bay Lake Tower do not both have colorful decorations on their buildings."]	No	"[-1.3393335342407227, -1.7627010345458984, -3.011259078979492, -9.472203254699707, -13.629545211791992]"	["Yes , Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings .", "Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings .", "Disney ' s All - Star Movie Resort and Bay Lake Tower has colorful decorations on their buildings .", "Yes , Disney ' s All - Star Movie Resort and Bay Lake Tower has colorful decorations on their buildings", "Yes , Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings . Yes , they both have colorful decorations on their"]
dc7488f4d46f11ebba07a504a20e7724	YesNo	Are there any trees near the Bannut Tree House which are taller than the house ?	["Yes, the Bannut Tree House has trees around taller than it.", "Yes, there are trees near the Bannut Tree House which are taller than the house.", "Yes, there are trees taller than the house.", "Yes, some of the trees near the Bannut Tree House are taller than the house.", "Yes, there are trees near the Bannut Tree House which are taller than the house"]	Yes	"[-1.0900096893310547, -2.068081855773926, -2.693887710571289, -3.6397361755371094, -15.73019790649414]"	["There are trees near the Bannut Tree House which are taller than the house .", "Yes , there are trees near the Bannut Tree House which are taller than the house .", "There aren ' t trees near the Bannut Tree House which are taller than the house .", "There are no trees near the Bannut Tree House which are taller than the house .", "There aren ' t any trees near the Bannut Tree House which are taller than the house in which are taller than"]
dc5b2558d46f11ebba07a504a20e7724	YesNo	Did the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics both wear predominately white coats on the podium ?	["Yes, the gold medal winners for both men's and women's figure skating at the 2020 Winter Youth Olympics wore predominately white coats on the podium.", "Yes, the men's and women's winners of figure skating at 2020 Winter Youth Olympics both wore predominately white coats on the podium", "Yes, both wore predominately white coats on the podium."]	Yes.	"[-2.514370918273926, -2.576047897338867, -3.2389612197875977, -3.5122947692871094, -4.096733093261719]"	["No , the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics did not wear predominately white coats on the", "No , the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics did not both wear predominately white coats on", "Yes , the men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics both wear predominately white coats on the podium", "The men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics both wear predominately white coats on the podium . No", "The men ' s and women ' s winners of figure skating at 2020 Winter Youth Olympics both wore predominately white coats on the podium . No"]
dc72096cd46f11ebba07a504a20e7724	Others	Which two colors are in the center of the flowers of the Lantana camara ?	["The two colors in the center of the flowers of the Lantana camara are orange and yellow.", "Yellow and orange are the two colors in the center of the flower of the Lantana camara.", "White and yellow are in the center of the flowers.", "Orange and yellow are in the center of the flowers of the Lantana Camara.", "Yellow and orange are in the center of the flowers of the Lantana camara.", "Orange and yellow are in the center of the flowers of the Lantana camara."]	Orange and yellow.	"[-5.447004318237305, -5.584591865539551, -5.922136306762695, -5.969504356384277, -6.008879661560059]"	["The center of the flowers of the Lantana camara is red and white .", "The center of the flowers of the Lantana camara is yellow and white .", "The center of the flowers of the Lantana camara is pink and white .", "The center of the flowers of the Lantana camara is pink and yellow .", "The center of the flowers of the Lantana camara is red and yellow ."]
dc7255f2d46f11ebba07a504a20e7724	choose	Between Laetiporus sulphureus and Bracket Fungus which grows in larger groups ?	["Laetiporus sulphureus grows in larger groups.", "The Laetiporus sulphureus grows in larger groups when compared to the bracket fungus.", "Laetiporus sulphureus grows in greater mass of groupings than Bracket Fungus.", "The Laetiporus sulphureus grows in larger groups.", "Laetiporus sulphureus grows in larger groups.", "Laetiporus sulphureus grows in larger groups than the Bracket Fungus."]	Laetiporus sulphureus	"[-1.5397958755493164, -3.9390716552734375, -3.9669227600097656, -13.66994571685791, -15.893755912780762]"	["Laetiporus sulphureus grows in larger groups .", "Yes , the Laetiporus sulphureus grows in larger groups .", "No , the Laetiporus sulphureus grows in larger groups .", "Both Laetiporus sulphureus and Bracket Fungus grow in larger groups than Bracket Fungus", "Both Laetiporus sulphureus and Bracket Fungus grow in larger groups than Bracket Fungus which grows in smaller"]
dc79128ed46f11ebba07a504a20e7724	Others	What is the skin tone of the people portrayed in the Im a Man Mural in Memphis ?	["The skin tone of the people portrayed in the I'm a Man Mural in Memphis is dark.", "The people portrayed in the I'm a Man mural in Memphis have a dark brown skin tone.", "The skin tone of the people portrayed in the Im a Man Mural in Memphis is dark."]	Dark	"[-3.5192947387695312, -3.5868215560913086, -3.65531063079834, -3.8867063522338867, -16.29668617248535]"	["The skin tone of the people portrayed in the Im a Man Mural in Memphis is brown .", "The skin tone of the people portrayed in the Im a Man Mural in Memphis is black .", "The skin tone of the people portrayed in the Im a Man Mural in Memphis is tan .", "The skin tone of the people portrayed in the Im a Man Mural in Memphis are tan .", "The skin tone of the people portrayed in the Im a Man Mural in Memphis is dark brown . The skin tone is light brown ."]
dc6109a0d46f11ebba07a504a20e7724	choose	Does the Starling have dotted or striped plumage ?	["The starling has dotted plumage.", "The Starling has dotted plumage.", "The starling's plumage is dotted.", "Starlings have dotted plumage.", "It has dotted plumage."]	Dotted	"[-0.3614778518676758, -1.5601015090942383, -5.431611061096191, -7.651754379272461, -17.878768920898438]"	["The Starling has striped plumage .", "Starling has striped plumage .", "It has striped plumage .", "The Starling has striped plumage on its underside .", "The Starling has striped plumage on it ' s body , and stripes plumage ."]
dc772a0ad46f11ebba07a504a20e7724	YesNo	Is the bus number oriented the same on the Seattle XT40 trolleybus 4318 and the Muni 5 - Fulton trolleybus at the Temporary Transbay Terminal ?	["Yes, the bus number is oriented the same on both trolleybuses.", "Yes, the bus number is oriented the same on the Seattle XT40 trolleybus 4318 and the Muni 5-Fulton trolleybus at the Temporary Transbay Terminal.", "Yes, both the Seattle XT40 trolleybus 4318 and the Muni 5-Fulton trolleybus at the Temporary Transbay Terminal have their bus numbers oriented horizontally."]	Yes.	"[-1.87835693359375, -2.356538772583008, -3.5052003860473633, -3.8254756927490234, -3.988986015319824]"	["No , the bus number is not oriented the same on the Seattle XT40 trolleybus 4318 and the Muni 5 - Fulton trolleybus at", "The bus number is not oriented the same on the Seattle XT40 trolleybus 4318 and the Muni 5 - Fulton trolleybus at the Te", "No , the bus number is not the same on the Seattle XT40 trolleybus 4318 and the Muni 5 - Fulton trolleybus at the", "The bus number is not the same on the Seattle XT40 trolleybus 4318 and the Muni 5 - Fulton trolleybus at the Tempo", "No , the bus number is not oriented the same ."]
dc62ccf4d46f11ebba07a504a20e7724	Others	What type of furniture appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer ?	["In Young Woman with a Water Jug, there is a table that is covered with a cloth in front of the woman.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer.", "It is a table.", "A table appears in front of the woman in the painting Young Woman with a Water Jug by Vermeer", "There is a table and a window in this work."]	A table that is covered with a cloth	"[-4.420709609985352, -5.166193008422852, -10.395455360412598, -11.42892074584961, -11.592719078063965]"	["There is furniture in front of the woman in the painting Young Woman with a Water Jug by Vermeer .", "There are furniture in front of the woman in the painting Young Woman with a Water Jug by Vermeer .", "There is a table in front of the woman in the painting Young Woman with a Water Jug by Vermeer by Vermeer painting", "There is a table in front of the woman in the painting Young Woman with a Water Jug by Vermeer . Vermeer .", "There is a table in front of the woman in the painting Young Woman with a Water Jug by Vermeer by Vermeer ,"]
dc76a44ad46f11ebba07a504a20e7724	choose	Do the tops of the horns of the Odocoileus hemionus sitkensis curve forwards or backwards ?	["The Odocoileus hemionus sitkensis has horns that curve forwards.", "The top of the horns of the Odocoileus hemionus sitkensis curve forwards.", "The tops of the horns of the Odocoileus hemionus sitkensis curve forwards.", "They curve forwards.", "The tops of the horns curve forwards."]	forwards	"[-2.435009002685547, -2.62587833404541, -3.011533737182617, -3.0943832397460938, -14.049166679382324]"	["The tops of the horns of the Odocoileus hemionus sitkensis curve down .", "The tops of the horns of the Odocoileus hemionus sitkensis curves .", "The tops of the horns of the Odocoileus hemionus sitkensis curve inward .", "The tops of the horns of the Odocoileus hemionus sitkensis curve backwards .", "The tops of the horns of the Odocoileus hemionus sitkensis curve inward . The tops of the horns of the Odocoil"]
