Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6f6306d46f11ebba07a504a20e7724	Others	What eating utensil can be seen in the Anti domestic violence graffiti ?	["A fork can be seen in the Anti domestic violence graffiti.", "The graffiti has a depiction of a fork.", "A fork is visible in the Anti domestic violence graffiti.", "A fork can be seen in the Anti domestic violence graffiti.", "A fork can be seen on the Anti Domestic Violence Graffiti.", "A fork can be seen in the Anti domestic violence graffiti."]	Fork	"[-3.7957706451416016, -4.295520782470703, -4.490375518798828, -5.876593589782715, -11.96795654296875]"	["Oranges can be seen in the Anti domestic violence graffiti .", "Orange can be seen in the Anti domestic violence graffiti .", "Coca - Cola can be seen in the Anti domestic violence graffiti .", "People can eat utensil .", "Oranges can be seen in the Anti domestic violence graffiti in the Anti domestic violence graffiti"]
dc6f67cad46f11ebba07a504a20e7724	YesNo	Do the hecklephone and the baroque rackett both have a flat mouthpiece ?	["Yes, both instruments have a flat mouthpiece.", "Yes, both the hecklephone and the baroque rackett have a flat mouthpiece.", "Yes, the hecklephone and the baroque rackett both have flat mouthpieces.", "Yes, both the hecklephone and the baroque rackett both have a flat mouthpiece"]	Yes	"[-2.0722179412841797, -2.1252050399780273, -2.48922061920166, -3.9387712478637695, -10.600981712341309]"	["No , the hecklephone and the baroque rackett do not both have a flat mouthpiece .", "The hecklephone and the baroque rackett do not both have a flat mouthpiece .", "Yes , the hecklephone and the baroque rackett both have a flat mouthpiece .", "No , they do not .", "The hecklephone and the baroque rackett don ' t both have a flat mouthpiece . The hecklephone don ' t have a flat mouth"]
dc6f6e96d46f11ebba07a504a20e7724	choose	Are the horns of the Greater kudu straight or curled ?	["The Greater kudu has curled horns.", "The horns of the Greater kudo are curled.", "This animal's horns are curled.", "The horns are curled.", "The Greater kudu has curled horns.", "The horns of the Greater Kudu are curled."]	Curled	"[-0.27259159088134766, -3.059988021850586, -4.676026344299316, -11.341254234313965, -15.165654182434082]"	["The horns of the Greater kudu are curled .", "The horns are curled .", "The horns of the Greater kudu straight .", "The horns of the Greater kudu are curled and curled", "The horns of the Greater kudu are curled . The horns of the Greater kudu are curly ."]
dc6f7030d46f11ebba07a504a20e7724	number	How many rocks can be seen in the water in the painting Shore landscape ?	["In Shore landscape, 5 rocks can be seen in the water.", "Five rocks can be seen in the water in the Shore Landscape painting by Fanny Churberg.", "There are five rocks in the water in the painting Shore landscape.", "We see 5 rocks in the water.", "Five rocks can be seen in the water in the painting Shore landscape."]	5	"[-1.1335554122924805, -2.3734922409057617, -2.767697334289551, -3.1017274856567383, -10.101396560668945]"	["Two rocks can be seen in the water in the painting Shore landscape .", "Four rocks can be seen in the water in the painting Shore landscape .", "Three rocks can be seen in the water in the painting Shore landscape .", "There are rocks in the water in the painting Shore landscape .", "Two rocks can be seen in the water in the painting Shore landscape painting Shore landscape"]
dc6f7256d46f11ebba07a504a20e7724	number	How many more rows of solar panels did the International Space Station install between 2007 and the departure of STS - 129 ?	["The International Space Station installed eight more solar panels between 2007 and the departure of STS-129.", "The International Space Station installed 8 more rows of solar panels between 2007 and the departure of STS-129.", "Between 2007 and the departure of STS-129, the  International Space Station installed eight more solar panels."]	Eight.	"[-2.5039005279541016, -2.8590517044067383, -6.6614203453063965, -10.243255615234375, -10.646496772766113]"	["The International Space Station installed two more rows of solar panels between 2007 and the departure of STS - 129 .", "The International Space Station installed between 2007 and the departure of STS - 129 .", "There were two more rows of solar panels on both 2007 and the departure of STS - 129", "The International Space Station installed two more rows of solar panels between 2007 and the departure of STS - 129 in 2007 and 2007 .", "The International Space Station installed two more rows of solar panels between 2007 and the departure of STS - 129 in 2007 and 2007 and 2007 ."]
dc6f79d6d46f11ebba07a504a20e7724	choose	Does the Callistemon ' Splendens ' produce flowers with a brush or flat look ?	["Callistemon 'Splendens' produces flowers that look like a brush.", "The flowers of the Callistemon 'Splendens' have many red hair-like protrusions that do resemble a brush and are not flat.", "The flowers have a brush look.", "In the picture of the Callistemon 'Splendens' we see a bushy looking flower. Also it's common name is Crimson bottlebrush, which has the word brush in it. Therefore we would say it produces a flower with a brush look.", "The Callistemon 'Splendens' produces flowers with a brush look.", "They produce flowers with a brush look."]	Brush	"[-1.170938491821289, -2.2930126190185547, -5.831423759460449, -5.922074317932129, -6.588129043579102]"	["The Callistemon ' splendens ' produce flowers with a brush .", "The Callistemon ' splendens produce flowers with a brush .", "It produces flowers with a brush .", "The Callistemon ' splendens ' produce flowers with a brush look flatter .", "The Callistemon ' splendens ' produce flowers with a brush with a brush ."]
dc6f7e86d46f11ebba07a504a20e7724	choose	Which is built from a darker color brick , the Prudential offices on King ' s Road or the Former Yeomanry Barracks on King ' s Road ?	["The Former Yeomanry Barracks on King's Road is built from a darker color brick.", "The  Former Yeomanry Barracks are a red color and the Prudential offices are built from light pink bricks. Red is darker than pink, therefore the answer is the Former Yeomanry Barracks.", "The Former Yeomanry Barracks on King's Road is built with darker colored bricks compared to the Prudential offices on King's Road.", "The Former Yeomanry Barracks on King's Road are built from a darker color brick.", "The Former Yeomanry Barracks on King's Road is built from a darker color brick.", "The Former Yeomanry Barracks on King's Road are built from darker brick than the Prudential offices on the same road."]	Yeomanry Barracks	"[-2.4981117248535156, -3.5146636962890625, -3.8749427795410156, -4.051230430603027, -7.354216575622559]"	["The Prudential offices on King ' s Road are built from a darker color brick .", "The Prudential headquarters on King ' s Road is built from a darker color brick .", "The Prudential offices on King ' s Road is built from a darker color brick than the Former Yeomanry Barracks on King ' s Road .", "The Prudential offices on King ' s Road has a darker color brick .", "The Prudential offices on King ' s Road are built from a darker color brick than the Former Yeomanry Barracks ."]
dc6f7fd0d46f11ebba07a504a20e7724	YesNo	Is there an American flag at the Neumayer Station Antarctica ?	["No, there is no American flag at the Neumayer Station in Antarctica.", "No, there is not an American flag at the Neumayer Station, Antarctica.", "No, there's no American flag on Neumayer Station Antarctica."]	No	"[-0.44737720489501953, -2.1919994354248047, -2.5974578857421875, -4.924193382263184, -7.4915771484375]"	["Yes , there is an American flag at the Neumayer Station Antarctica .", "There is an American flag at the Neumayer Station Antarctica .", "Yes , there is an American flag .", "There is an American flag .", "There is an American flag at the Neumayer Station Antarctica"]
dc6f84c6d46f11ebba07a504a20e7724	YesNo	Did Mal Whitfield and John Anderson both wear sleeveless shirts when they competed in the Olympic Games ?	["Yes, Mal Whitfield and John Anderson both wore sleeveless shirts when they competed in the Olympic Games.", "Yes, Mal Whitfield and John Anderson both wore sleeveless shirts when they competed in the Olympic Games.", "Yes, they both wore sleeveless shirts.", "Yes, both their uniforms had sleeveless shirts.", "Yes, both men wore sleeveless shirts.", "Yes, both athletes wore sleeveless shirts."]	yes	"[-2.2634143829345703, -2.2821731567382812, -2.93843936920166, -3.2495908737182617, -7.839229583740234]"	["Yes , Mal Whitfield and John Anderson both wore sleeveless shirts when they competed in the Olympic Games .", "No , Mal Whitfield and John Anderson did not wear sleeveless shirts when they competed in the Olympic Games .", "No , Mal Whitfield and John Anderson both wore sleeveless shirts when they competed in the Olympic Games .", "Yes , Mal Whitfield and John Anderson both wear sleeveless shirts when they competed in the Olympic Games .", "No , Mal Whitfield and John Anderson did not wear sleeveless shirts when they competed in the Olympic Games . No , Mal Whitfield did"]
dc6f8534d46f11ebba07a504a20e7724	YesNo	Are the wings of the Wandering Albatross longer than its body ?	["Yes, the Wandering Albatross' wings are longer than its body.", "Yes, the wings of the Wandering Albatross are longer than its body", "Yes, its wings are longer than its body.", "Yes, the wings of the Wandering Albatross are longer than its body."]	Yes	"[-1.2213211059570312, -1.3811864852905273, -2.5934925079345703, -3.01662540435791, -5.021601676940918]"	["No , the wings of the Wandering Albatross are not longer than its body .", "The wings of the Wandering Albatross are not longer than its body .", "No , the wings are not longer than its body .", "The wings of the Wandering Albatross aren ' t longer than its body .", "No , the wings of the Wandering Albatross are not longer ."]
dc6f8e80d46f11ebba07a504a20e7724	number	How many lanes wide is the road in the Mitte neighborhood of Alexanderplatz , Berlin ?	["The Mitte neighborhood of Alexanderplatz, Berlin has a road that is five lanes wide.", "It is 5 lanes wide.", "The road in the Mitte neighborhood of Alexanderplatz, Berlin is 5 lanes wide", "The road is five lanes wide in the Mitte neighborhood of Alexanderplatz, Berlin."]	Five.	"[-2.614253044128418, -2.774026870727539, -3.06868839263916, -3.259678840637207, -5.057554244995117]"	["There are two lanes wide .", "There are four lanes wide .", "The road in the Mitte neighborhood of Alexanderplatz , Berlin is four lanes wide .", "There is one lane wide .", "The road in the Mitte neighborhood of Alexanderplatz , Berlin has two lanes ."]
