Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc567800d46f11ebba07a504a20e7724	color	What color were the seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics ?	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics are blue.", "The seats were blue at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics.", "The seats were blue in both stadiums.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "Blue seating was available at the Peking University Gymnasium and the 2004 Summer Olympics tennis court."]	Blue.	"[-1.4753351211547852, -2.881096839904785, -4.071430206298828, -4.137045860290527, -5.008631706237793]"	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red .", "They were red .", "Black", "White", "The seats at both Peking University Gymnasium and the tennis court were red ."]
dc567a80d46f11ebba07a504a20e7724	Others	Which restaurant is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood ?	["Bubba Gump Shrimp Co. is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood.", "This restaurant is Bubba Gump.", "Bubba Gump Shrimp is closes to both the King King and CityLoft signs at Universal CityWalk Hollywood.", "Bubba Gump is closest to both King Kong and CityLoft signs at Universal CityWalk Hollywood.", "The Bubba Gump Shrimp Co. is near both locations.", "Bubba Gump Shrimp Co is the closest to the King Kong and City Loft signs."]	Bubba Gump Shrimp Co.	"[-4.026437759399414, -5.056139945983887, -9.351787567138672, -12.122040748596191, -12.272294044494629]"	["McDonald ' s Restaurant is closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood .", "McDonald ' s is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood .", "McDonald ' s Restaurant is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood . Universal CityWalk Hollywood", "McDonald ' s Restaurant is closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood Hollywood Hollywood Hollywood Hollywood California Hollywood Hollywood", "McDonald ' s Restaurant is closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood Hollywood Hollywood Hollywood California California California California"]
dc567f44d46f11ebba07a504a20e7724	Others	Which of the horses feet are in the air on the Bronco Buster statue at Civic Center Park in Denver ?	["On the Bronco Buster statue at Civic Center Park in Denver, the horse's back feet are in the air.", "The horse's two back feet are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The two hind feet of the horse are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The back feet of the horse are in the air on the Bronco Buster statue at Civic Center Park in Denver", "The horse's back feet are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The two rear horse feet are in the air on the Bronco Buster statue in Denver."]	It's back feet	"[-2.050912857055664, -3.21480655670166, -3.5304784774780273, -3.601658821105957, -6.320683479309082]"	["The horse feet are in the air on the Bronco Buster statue at Civic Center Park in Denver .", "The right foot is in the air on the Bronco Buster statue at Civic Center Park in Denver .", "One foot is in the air on the Bronco Buster statue at Civic Center Park in Denver .", "The horse feet are in the air .", "The legs of the horses feet are in the air ."]
dc56861ad46f11ebba07a504a20e7724	color	What colors are the feathers in Bororo - Boe mans head dress ?	["The color of the feathers in the Bororo-Boe man's head dress are blue.", "The Bororo-Boe man's headdress has blue feathers on it.", "The feathers in Bororo-Boe mans head dress are blue.", "The Bororo-Boe man's head dress is blue.", "The Bororo-Boe man's headdress is made of blue feathers."]	Blue	"[-2.8229808807373047, -3.5963687896728516, -4.060116767883301, -4.76148796081543, -4.986672401428223]"	["The feathers in Bororo - Boe mans head dress are red and white .", "The feathers in Bororo - Boe mans head dress are black and white .", "The feathers are red and white .", "The feathers are blue and white .", "The feathers are blue and yellow ."]
dc568a02d46f11ebba07a504a20e7724	Others	What type of beer bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street ?	["A Budweiser beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser brand beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A glass Budweiser bottle is painted on the brick wall.", "It is a Budweiser beer bottle."]	Budweiser	"[-2.598893165588379, -3.1136302947998047, -3.6544742584228516, -4.699079513549805, -6.863533020019531]"	["Beer is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A beer bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A glass is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "Cider is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A pint is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street"]
dc568e4ed46f11ebba07a504a20e7724	Others	What single digit is shared in common between the jersey numbers of Anthony Davis and Michael Beasley ?	["The digit 3 is shared in common between the jersey numbers of Anthony Davis and Michael Beasley.", "3 is shared in common between the jersey numbers of Anthony Davis and Michael Beasley.", "3 is the shared digit between the jersey numbers of Anthony Davis and Michael Beasley.", "Three is seen on the jerseys of Anthony Davis and Michael Beasley.", "The digit 3 is in both of their jersey numbers.", "Both Anthony Davis and Michael Beasley have a 3 in their jersey numbers."]	3	"[-4.703281402587891, -4.783185005187988, -5.053123474121094, -5.3888654708862305, -6.542181015014648]"	["The number 1 is shared in common between the jersey numbers of Anthony Davis and Michael Beasley .", "The two digit is shared in common between the jersey numbers of Anthony Davis and Michael Beasley .", "The two digit is shared between the jersey numbers of Anthony Davis and Michael Beasley .", "The number 1 is shared between the jersey numbers of Anthony Davis and Michael Beasley .", "The numbers of Anthony Davis and Michael Beasley are shared in common between the numbers ."]
dc569358d46f11ebba07a504a20e7724	YesNo	Does the High Street , Broadway , Worcestershire and the High Street , Witney , Oxfordshire both have grass next to the street ?	["No, the High Street, Broadway, Worcestershire and the High Street, Witney, Oxfordshire do not both have grass next to the street.", "No, there isn't grass next to the street in both locations. High Street, Witney, doesn't have grass.", "No, there is no grass next to the High Street in Witney.", "No, only High Street has grass next to the street."]	No.	"[-1.9265670776367188, -2.359132766723633, -2.4185142517089844, -5.41972541809082, -5.4308366775512695]"	["Yes , there is grass next to the street .", "Yes , there are grass next to the street .", "Yes", "Yes , the High Street , Broadway , Worcestershire and the High Street in Witney , Oxfordshire both have grass next to the street .", "Yes , the High Street in Broadway , Worcestershire and the High Street , Witney , Oxfordshire both have grass next to the street ."]
dc5694e8d46f11ebba07a504a20e7724	color	What color is the lettering on the shorter side of the facade on the Neumayer Station Antarctica building ?	["The lettering on the short side of the fa\u00e7ade of the Neumayer Station Antarctica building is blue.", "The shorter side of the station has blue lettering.", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is blue.", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is painted in the color of blue.", "The lettering on the shorter side of the fa\u00e7ade on the Neumayer Station Antarctica building is blue.", "The lettering on the shorter side of the Neumayer Station Antarctica building's facade is blue."]	Blue.	"[-1.5680418014526367, -2.949951171875, -4.070476531982422, -4.116930961608887, -6.211811065673828]"	["The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is white .", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is gold .", "Yellow .", "It is white .", "The lettering on the shorter side of the facade is white ."]
dc56a1fed46f11ebba07a504a20e7724	YesNo	Does the yellow - throated marten have the same coloring on the head as is found on the tail ?	["Yes, the yellow-throated marten has the same coloring on its head and tail.", "Yes, the yellow-throated marten has the same coloring on the head as is found on its tail.", "Yes, the yellow-throated marten has the same coloring on the head as is found on the tail.", "Yes, the head and tail on the yellow-throated marten have the same coloring."]	Yes.	"[-2.9837770462036133, -3.096013069152832, -3.217719078063965, -4.354037284851074, -10.663469314575195]"	["No , the yellow - throated marten does not have the same coloring on the head as it is found on the tail .", "No", "The yellow - throated marten does not have the same coloring on the head as is found on the tail .", "No , it does not .", "No , the yellow - throated marten does not have the same coloring on the head as it is found on the tail of the tail fin ."]
dc56a28ad46f11ebba07a504a20e7724	YesNo	Does the 2017 Nivia Basketball have blue details ?	["There are no blue details on the 2017 Nivia Basketball.", "No, the 2017 Nivia Basketball did not have blue details.", "No, none of the details on the 2017 Nivia Basketball are blue.", "No, the 2017 Nivia Basketball does not have blue details.", "No, there is no blue on this ball."]	No	"[-1.027522087097168, -1.950139045715332, -3.0575990676879883, -3.3810863494873047, -5.5580034255981445]"	["Yes , the 2017 Nivia Basketball has blue details .", "The 2017 Nivia Basketball has blue details .", "The 2017 Nivia Basketball does have blue details .", "The 2017 Nivia Basketball does blue details .", "Yes"]
