Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc742bacd46f11ebba07a504a20e7724	Others	How is the lady depicted in Divinité féminine Musée Guimet clothed ?	["The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet clothed has a naked upper body and a long skirt on bottom.", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is wearing a skirt and a hat.", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed with a long skirt, but no top and a hat."]	Upper body naked and a long skirt in bottom.	"[-3.1558828353881836, -3.778789520263672, -5.02138614654541, -6.089875221252441, -6.945224761962891]"	["The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed by clothed .", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed .", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed by a woman .", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed by clothed by a woman .", "The lady depicted in Divinit\u00e9 f\u00e9minine Mus\u00e9e Guimet is clothed by clothed by clothed ."]
dc52c12ed46f11ebba07a504a20e7724	Others	For the 2008 China men ' s basketball team jersey , where was the China flag located ?	["For the 2008 China men's basketball team jersey, the China flag was located on the upper left hand of the front side.", "The flag was on the top left side of the jersey worn by the players of the China men's basketball team at the 2008 Olympics.", "For the 2008 China men's basketball team jersey, the China flag is located on the upper left shoulder.", "The China flag is seen on the top left of the jersey for the 2008 China men's basketball team jersey."]	On the upper left hand of the front side.	"[-5.128630638122559, -5.737225532531738, -7.228131294250488, -8.617908477783203, -18.496795654296875]"	["The China flag was located on the left side of the abdomen .", "For the 2008 China men ' s basketball team jersey , the China flag was located on the left .", "For the 2008 China men ' s basketball team jersey , the China flag was located on the right .", "For the 2008 China men ' s basketball team jersey , the China flag was located on the left of the abdomen .", "For the 2008 China men ' s basketball team jersey , the China flag was located at the top of the mountain top . The Chinese flag was located at"]
dc4f8d1ad46f11ebba07a504a20e7724	Others	What adorns the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London in the area right below where the buildings connect to the arch ?	["Plants adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho, London in the area right below where the buildings connect to the arch.", "Plants adorn the edges of the buildings, right below where the buildings connect to the arch, on both sides of the Welcome to Carnaby Street arch in Soho, London", "Plants and flowers adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch."]	Plants	"[-2.4043264389038086, -2.9627695083618164, -4.5229387283325195, -4.559926986694336, -7.631511688232422]"	["Trees adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London in the area right below", "Bushes adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London in the area right", "Trees adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London .", "Trees rise the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London in the area right below where", "Trees adorn the edges of the buildings on both sides of the Welcome to Carnaby Street arch in Soho , London in the area right beneath"]
dc5c1030d46f11ebba07a504a20e7724	YesNo	Does the Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot both wear feathered head dresses ?	["Yes, the Gerewol contestants of the Wodaabe ethnic groups and the men in the Janai Purnima Festival in Nagarkot both wear feathered headdresses.", "Yes, feathered headdresses are worn by both Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot.", "Yes, both the Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot both wear feathered head dresses", "Yes, they both wear feathered head dresses.", "Yes, both wear feathered head dresses.", "Yes, the Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot both wear feathered head dresses."]	Yes.	"[-1.9740657806396484, -2.2725610733032227, -2.4524364471435547, -2.4912548065185547, -3.0665836334228516]"	["No , the Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot do", "The Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot don ' t", "The Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot do not wear", "Yes , the Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot both", "The Gerewol contestants of the Wodaabe ethnic group and the men in the Janai purnima Festival in Nagarkot do not both"]
dc63f28cd46f11ebba07a504a20e7724	choose	Which feature is longer on the Blue - eared Kingfishers , its legs or its beak ?	["The beak on the Blue-eared Kingfisher is longer than its legs.", "The beak is the longer feature on the Blue-eared Kingfishers.", "The beak is longer than the legs on the Blue-eared Kingfishers.", "The Blue-eared Kingfisher's beak is longer than it's legs.", "The Blue-eared Kingfisher has a beak which is much longer than its legs.", "The beak is longer on the Blue-eared Kingfishers than its legs."]	Beak	"[-2.5007734298706055, -3.149937629699707, -4.080532073974609, -5.712347030639648, -12.610398292541504]"	["The Blue - eared Kingfishers ' s beak are longer than its beak .", "The Blue - eared Kingfishers are longer than its beak .", "The Blue - eared Kingfishers has longer legs than its beak .", "The Blue - eared Kingfishers ' s beak are longer than its beaks .", "The Blue - eared Kingfishers ' s beak are longer than its beak . The Blue - eared Kingfishers ' legs ."]
dc57453cd46f11ebba07a504a20e7724	choose	Are most men in the The Salon of Count of Nieuwerkerke painting by François - Auguste Biard dressed in suits or casual clothing ?	["In the The Salon of Count of Nieuwerkerke painting, most men are wearing suits.", "Most of the men in the The Salon of Count of Nieuwerkerke painting by Fran\u00e7ois-Auguste Biard are dressed in suits.", "Most of the men in the The Salon of Count of Nieuwerkerke painting by Fran\u00e7ois-Auguste Biard are dressed in suits", "The men in the work are all in suits.", "Most men in the The Salon of Count of Nieuwerkerke painting are in suits.", "They are in suits."]	Suits	"[-2.0111284255981445, -2.508151054382324, -3.0947628021240234, -7.934169769287109, -9.723715782165527]"	["Most men in the Salon of Count of Nieuwerkerke painting by Fran\u00e7ois - Auguste Biard are dressed in casual clothing .", "Most men in the Salon of Count of Nieuwerkerke painting by Fran\u00e7ois - Auguste Biard are wearing casual clothing .", "Most men in the The Salon of Count of Nieuwerkerke painting by Fran\u00e7ois - Auguste Biard are dressed in suits .", "Most men in the The Salon of Count of Nieuwerkerke painting by Fran\u00e7ois - Auguste Biard are dressed in casual clothing", "Most men in the The Salon of Count of Nieuwerkerke painting by Fran\u00e7ois - Auguste Biard are dressed in casual clothing . Some men in"]
dc65661cd46f11ebba07a504a20e7724	choose	Do the bride and groom of Traditional Mandar Weddings wear similar or different clothing color patterns ?	["The bride and groom in traditional Mandar Weddings wear similar clothing color patterns.", "The bride and groom of Traditional Mandar Weddings wear similar color patterns.", "The bride and groom of the Traditional Mandar Weddings wear similar clothing color patterns", "The bride and groom of traditional Mandar Weddings wear similar color patterns on their clothing.", "They wear similar color patterns.", "The bride and groom of traditional Mandar weddings wear similar clothing color patterns."]	Similar	"[-1.5438623428344727, -2.541253089904785, -4.5812883377075195, -5.192909240722656, -10.24675464630127]"	["The bride and groom of Traditional Mandar Weddings wear similar clothing color patterns .", "The bride and groom of Traditional Mandar Weddings wear different clothing color patterns .", "They wear similar clothing .", "They wear different clothing patterns .", "The bride and groom of Traditional Mandar Weddings wear similar clothing color patterns in their wedding ."]
dc543ed2d46f11ebba07a504a20e7724	choose	Is the head of the Kramer Xkg 20 guitar divided or is it one solid piece ?	["The head of the Kramer Xkg 20 guitar is divided.", "It is divided into 2 halves.", "The head of the Kramer Xkg 20 guitar is divided.", "The head of the Kramer Xkg 20 guitar is divided", "The head of the Kramer Xkg 20 guitar is divided rather than one solid piece."]	Divided	"[-2.6564416885375977, -3.0256690979003906, -3.1610727310180664, -3.4631528854370117, -14.9932279586792]"	["The head of the Kramer Xkg 20 guitar is a solid piece .", "The head of the Kramer Xkg 20 guitar is one solid piece .", "The head is one solid piece .", "The head is a solid piece .", "The head of the Kramer Xkg 20 guitar is divided into two solid pieces . The head of the Kramer Xkg 20 guitar divided into two"]
dc7681b8d46f11ebba07a504a20e7724	YesNo	Do both the Palace Theatre and Compton ' s in Soho have canopies above their entrances ?	["No, both the Palace Theatre and Compton's in Soho do not have canopies above their entrances.", "No, only the Soho Palace Theater has a canopy above its entrance.", "No, the Compton's in Soho does not have a canopy above its entrance.", "No, Compton's in Soho does not have a canopy above its entrance, but the Palace Theatre does.", "No, the Palace Theatre has a canopy above its entrance but Compton's in Soho does not?"]	No.	"[-1.0977764129638672, -3.4843835830688477, -8.460018157958984, -10.41799545288086, -10.509193420410156]"	["Yes , both the Palace Theatre and Compton ' s in Soho have canopies above their entrances .", "Both the Palace Theatre and Compton ' s in Soho have canopies above their entrances .", "No , both the Palace Theatre and Compton ' s in Soho do not have canopies above its entrances .", "Yes , both the Palace Theatre and Compton ' s in Soho do have canopies above their entrances . Yes , there are canopies above", "Yes , both the Palace Theatre and Compton ' s in Soho do have canopies above their entrances . Yes , both have canopies above"]
dc46476ed46f11ebba07a504a20e7724	color	What color is the neon sign for Art Center South Florida ?	["The neon sign for Art Center South Florida is blue.", "The neon sign for the Art Center South Florida is blue.", "The neon sign for Art Center South Florida is blue.", "The neon sign is blue.", "The neon sign for Art Center South Florida is blue in color.", "Blue is the color for the neon sign for Art Center South Florida."]	Blue	"[-2.6710691452026367, -2.67141056060791, -2.7918291091918945, -3.1853036880493164, -4.449647903442383]"	["The neon sign for Art Center South Florida is red .", "The neon sign for Art Center South Florida is yellow .", "The neon sign for Art Center South Florida is white .", "The neon sign for Art Center South Florida is green .", "The color of the neon sign for Art Center South Florida is red ."]
dc7ab2d8d46f11ebba07a504a20e7724	Others	What grows near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany ?	["Grass, bushes, and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Trees grow near both areas.", "Bushes grow near the Pavilion of Happiness and Hofgartentempel in Munich, Germany.", "Bushes grow near to both the Pavilion of Happiness and the Hofgartentempel in Munich, Germany.", "Grass, bushes and flowers grow near both the Pavilion of Happiness and Hofgartentempel in Munich, Germany."]	Grass, bushes, trees	"[-0.4171724319458008, -3.9203786849975586, -3.9478273391723633, -4.160167694091797, -8.984452247619629]"	["Trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Trees and grass grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Grass and trees grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Trees grow near both pavilion of Happiness and Hofgartentempel in Munich , Germany .", "Trees and bushes grow near both the Pavilion of Happiness and Hofgartentempel in Munich , Germany"]
