Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
a3f9a4dd-854a-4bde-ba1d-5206e3ee8e80	TBD	According to Islamic tradition , the the seventh and last chapter starting with the letters ha - mim is one of the late what chapters of the Qur ' an ?	["It is one of the late Meccan chapters.", "According to the Islamic tradition, Al-Ahqaf is one of the late Meccan chapters of the Quran.", "Al-Ahqaf is one of the late Meccan chapters.", "According to Islamic tradition, the seventh and last chapter starting with the letters ha-mim is one of the late Meccan chapters."]	late Meccan chapters	"[-3.303961753845215, -3.5264892578125, -4.388391494750977, -4.627201080322266, -4.684806823730469]"	["The seventh and last chapter .", "The seventh and last chapter of the Qur ' an .", "The last chapter of the Qur ' an", "The seventh and last chapter in the Qur ' an", "The first chapter of the Qur ' an"]
c56b065b-815f-45a6-92b8-ebd057fd10f3	TBD	What was the Byzantine name of the mountain on which Mystras is located ?	["Mount Taygetos, the mountain on which Mystras is located, was known as Pentadaktylos during Byzantine times.", "The Byzantine name of the mountain on which Mystras is located is Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located.", "The Byzantine name of the Taygetus was Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located", "Pentadaktylos was the Byzantine name of Taygetos, where Mystras is located."]	Pentadaktylos	"[-3.411630630493164, -5.4273834228515625, -6.226731300354004, -7.00736141204834, -13.188641548156738]"	["The Byzantine name of the mountain on which Mystras is located .", "The Byzantine name of the mountain was Greek .", "The Byzantine name of the mountain on which Mystras is located", "The Byzantine name of the mountain on which Mystras is located on .", "The Byzantine name of the mountain on which Mystras is located , The Byzantine name of the mountain on which Mystras is located"]
d4037017-9ef0-4a5b-96e1-4dbc92c7e354	TBD	GG1 and EMD F40PH are both types of what ?	["Locomotives", "They are both types of locomotives.", "GG1 and EMD F40PH are both types of locomotives", "GG1 and EMD F40PH are both types of locomotive.", "GG1 and EMD F40PH are both types of locomotives."]	Locomotives	"[-1.7405624389648438, -2.0487098693847656, -3.653336524963379, -5.292645454406738, -6.451345920562744]"	["GG1 and EMD F40PH .", "GG1", "GG1s", "Gs", "GG1 and EMD F40P"]
c2d6de2c-e0b1-4f52-87e9-6c45f69a46ed	TBD	When did the Battle of Pydna take place and what was its significance ?	["The Battle of Pydna took place in 168 BC between Rome and Macedon during the Third Macedonian War.The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The 148 BC Battle of Pydna was the end of the Antigonid line of kings.", "The Battle of Pydna took place in 168 BC. The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The Battle of Pydna took place in 168 BC and it's significant because it saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings."]	148 BC  further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings	"[-7.305991172790527, -7.383589744567871, -7.574358940124512, -8.007283210754395, -12.569746971130371]"	["The Battle of Pydna takes place at the Battle of Pydna takes place at the Battle of Pydna takes place at the Battle of", "The Battle of Pydna takes place and its significance is its significance .", "The Battle of Pydna takes place at the Battle of Pydna took place at the Battle of Pydna took place at the Battle of", "The Battle of Pydna takes place at the Battle of Pydna takes place at the Battle of Pydna took place at the Battle of", "The Battle of Pydna takes place at the Battle of Pydna took place at the Battle of Pydna took place at the Great ."]
37fde21e-39c9-4aac-a295-c4b950c0ba72	TBD	In the absence of a police force , the clan was the primary force of security in what society , whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age ?	["Norse", "In the absence of a police force, the clan was the primary force of security in Norse society, whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age.", "From the text we see that in the absence of a police force, the clan was the primary force of security in Norse society. Also, during the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into three larger kingdoms. The common factor is Norse.", "The clan was the primary force of security in Norse society.", "In the absence of a police force, the clan was the primary force of security in Norse society."]	Norse	"[-3.3683605194091797, -3.5084352493286133, -3.6997718811035156, -4.035102844238281, -5.269467353820801]"	["Canada", "Finnish", "British", "The clan was the primary force of security in the Viking age .", "The Viking Age"]
b8dfc796-f9d7-4b88-b2ba-7c360456d5b5	TBD	Who was the father - in - law of Françoise de Mercœur who was assassinated in 1610 ?	["Fran\u00e7oise of Lorraine was daughter-in-law of Henry IV of France.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 was Henry IV.", "Henry IV was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur was Henry IV of France."]	Henry IV.	"[-0.8231964111328125, -1.4956293106079102, -2.505237579345703, -5.373595237731934, -10.485367774963379]"	["Fran\u00e7oise de Merc\u0153ur .", "Fran\u00e7oise de Merc\u0153ur", "Fran\u00e7oise de Merc\u0153ur was assassinated in 1610 .", "Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 .", "Fran\u00e7oise de Merc\u0153ur was the father - in - law of Fran\u00e7oise ."]
ac1fadbe-6d82-45c5-8c62-0a47915be1ac	TBD	The third - or fourth - largest known impact crater in the Solar System is located on what planet where a study found 205 possible closed - basin lakes in craters ?	["Mars", "The third- or fourth-largest known impact crater in the Solar System is found on Mars.  Studies found 205 possible closed-basin lakes in craters on Mars.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where a study found 205 possible closed-basin lakes in craters.", "The Hellas impact crater is located on the planet Mars, where a study also found 205 possible closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where there are also possibly 205 closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars."]	Mars	"[-2.787285804748535, -3.264754295349121, -3.3327369689941406, -5.423159599304199, -9.364599227905273]"	["The third - largest known impact crater in the Solar System .", "Earth", "China", "The third - largest known impact crater in the Solar System is located on the earth .", "The third - largest known impact crater in the Solar System is located on the surface of the planet"]
fbec7c9e-ae69-4e5b-a1c0-e618797fad6b	TBD	The river Zhujiang has an estuary surrounded by which group of islands ?	["It is surrounded by the Wanshan Archipelago.", "It is surrounded by the Wanshan Archipelago.", "The river Zhujiang has an estuary surrounded by the Wanshan Archipelago."]	Wanshan Archipelago2	"[-1.95367431640625, -2.1343812942504883, -3.093069076538086, -3.3396406173706055, -4.530054092407227]"	["The river Zhujiang .", "The river Zhujiang has an estuary surrounded by islands .", "The River Zhujiang .", "The River Zhujiang has an estuary surrounded by islands .", "The river Zhujiang is surrounded by islands ."]
9c975d32-1db2-4f54-96a6-c483f6f9f1da	TBD	In the Krebs ' cycle , what member of a small family of enzymes creates and important reaction for energy generation and for carbon assimilation ?	["Citrate synthase.", "The Citrate synthase does this.", "In the Krebs' cycle, citrate synthase is a member of a small family of enzymes that is important for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates and important reaction for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates a reaction that is important for energy generation and for carbon assimilation."]	Citrate synthase	"[-1.9900274276733398, -2.0532941818237305, -3.007009506225586, -3.033975601196289, -5.48277473449707]"	["The Krebs ' cycle .", "The Krebs .", "A Krebs .", "Krebs .", "Krebs"]
b96ce9ad-b990-4802-a32e-873a46171524	TBD	What kind of activation of tension - generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle ?	["A contraction.", "A contraction is the kind of activation of tension generating sites within skeletal muscle fibers, which can also be present in the uterine smooth muscle throughout the menstrual cycle.", "A uterine contraction is a muscle contraction of the uterine smooth muscle.", "Contraction of tension-generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle", "This is referred to as Muscle contraction.", "Muscle contraction is the activation of tension -generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle."]	Muscle contraction	"[-2.665994644165039, -4.520495414733887, -6.446196556091309, -9.765920639038086, -11.528202056884766]"	["A tension - generating site .", "A lightning bolt .", "A stressing activation .", "A stress activation of tension - generating sites within the menstrual cycle .", "A tension - generating site can be seen in the Uterine smooth muscle throughout the menstrual cycle ."]
