Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
9895b3df-0e2d-4726-8c93-77f8342886b8	TBD	Do Sweden ' s För tapperhet i fält and För tapperhet till sjöss , and America ' s single service awards both recognize only a single event ?	["Yes, weden's F\u00f6r tapperhet i f\u00e4lt and F\u00f6r tapperhet till sj\u00f6ss, and America's single service awards both recognize only a single event.", "No, only America's single service awards recognize a single event.", "No, Sweden's F\u00f6r tapperhet i f\u00e4lt and F\u00f6r tapperhet till sj\u00f6ss, and America's single service awards do not both recognize only a single event.", "Yes, Sweden's F\u00f6r tapperhet i f\u00e4lt and F\u00f6r tapperhet till sj\u00f6ss and America's single service awards both only recognize a single event."]	Only single service awards do	"[-0.7337255477905273, -2.9896650314331055, -3.3790950775146484, -6.973758697509766, -8.169665336608887]"	["No", "No , there are not .", "Yes", "No , Sweden ' s F\u00f6r tapperhet i f\u00e4lt and the America ' s single service awards do not recognize only a single", "No , Sweden ' s F\u00f6r tapperhet i f\u00e4lt and the America ' s single service awards do not only recognize a single"]
7ad6064b-546a-4548-b329-45a09e7132d2	TBD	What is the original name of the district in India where the village of Muttar is located ?	["Alleppey district is the original name of Alappuzha district, the district in India where the village of Muttar is located.", "Alleppey is the original name of Alappuzha district.", "The original name of the district in India where the village of Muttar is located is Alleppey.", "The original name of the district in India where the village of Muttar is located is Alleppey district.", "The original name of the district in India where the village of Muttar is located was Malayalam.", "The original name of Alappuzha, the district in India where the village of Muttar is located, was Alleppey."]	Alleppey district	"[-2.808736801147461, -3.2829465866088867, -3.9005613327026367, -9.85287094116211, -12.959920883178711]"	["The original name of Muttar is Muttar .", "Kuttar .", "Kuttar", "The original name of Muttar is Muttar , the district where Muttar is located , is located .", "The original name of Muttar is Muttar , the district where Muttar is located , which is located in the district of Kerala ,"]
354a96cc-620c-4516-98ab-1e31c40f0f63	TBD	Grassmann – Cayley , linear and octonion are all types of what ?	["Algebra", "Grassmann\u2013Cayley, linear and octonion are all examples of algebra.", "They are examples of algebra.", "Grassmann\u2013Cayley, linear and octonion are all types of algebra."]	algebra	"[-0.6995162963867188, -2.743117332458496, -4.135453224182129, -7.10976505279541, -10.793107032775879]"	["Algebra", "Algebras", "Algebral algebra", "Algebral algebras .", "Algebral Algebral"]
a6046eac-5d49-4540-aaa6-f4e94356489d	TBD	The guzheng and the zither are both types of what ?	["Instruments.", "They are both instruments.", "The text mentions a guzheng-like instrument and a  zither -like string instrument. Therefore the answer is instruments.", "The guzheng and the zither are both types of instruments.", "The guzheng and the zither are both types of instrument"]	instruments	"[-1.9770889282226562, -3.6574649810791016, -3.6922035217285156, -3.8093461990356445, -4.664527893066406]"	["Zithers .", "Zither .", "String .", "Zithers", "String"]
9cd33a40-3211-41c4-83df-83cb00108423	TBD	The unit that is commonly used to specify the pressure to which a CPAP machine is also the first word in what type of scanner used in whole body - imaging ?	["A millimeter wave scanner", "The unit that is commonly used to specify the pressure to which a CPAP machine is also the first word in a wave scanner.", "Millimetre of water is also the first word in millimeter wave scanner.", "The unit that is commonly used to specify the pressure to which a CPAP machine is also the first word in a millimeter wave scanner used in whole body-imaging.", "The unit that is commonly used to specify the pressure to which a CPAP machine is also the first word in the millimeter wave scanner"]	millimeter wave scanner	"[-0.7435693740844727, -1.6724214553833008, -5.066788673400879, -14.692667007446289, -16.62360191345215]"	["Millimeter wave scanner", "Millimetre of water", "Millimetre", "Millimeter wave scanner . The unit of pressure .", "Millimeter wave scanner . The unit is commonly used to specify the pressure ."]
fd6d98c6-a70d-4c74-b9ab-afe96aaf84c3	TBD	The InterCityExpress network and RE are both where ?	["Germany.", "The InterCityExpress network and RE are both in Germany.", "The InterCity Express network and RE are both Germany.", "The InterCityExpress network and RE are both in Germany", "The InterCityExpress network and RE are both located in Germany.", "They are both in Germany."]	Germany	"[-0.40260982513427734, -1.2455215454101562, -5.787895202636719, -6.423083305358887, -10.837398529052734]"	["Germany .", "Germany", "Germany , Austria .", "Germany and Austria .", "Germany , Luxembourg , Austria , Austria , Austria"]
1695925b-41f8-4110-83f1-2a1153f80449	TBD	Which team have both Chase Jackson Tiatia and Filo Tiatia played rugby for ?	["Wellington Hurricanes", "Chase Jackson Tiatia and Filo Tiatia both played rugby for the Hurricanes.", "Chase Jackson Tiatia and Filo Tiatia both played rugby for the Wellington Hurricanes.", "Chase Jackson Tiatia and Filo Tiatia have both played rugby for the Wellington Hurricanes.", "Both Chase Jackson Tiatia and Filo Tiatia have played rugby for the Wellington Hurricanes."]	Hurricanes	"[-2.838320732116699, -3.203179359436035, -3.42763614654541, -4.848348617553711, -6.11982536315918]"	["They are both played rugby .", "They have both played rugby .", "They are both playing rugby .", "Both Chase Jackson Tiatia and Filo Tiatia played rugby .", "Both Chase Jackson Tiatia and Filo Tiatia"]
6de1d146-bf3f-47ca-83a3-ea09cddb4cb2	TBD	Which side probably came out worse during the earliest recorded battle , involving 5 to 6 , 000 chariots total ?	["Egypt, Ramesses II", "Ramesses II probably came out worse during the earliest recorded battle, involving 5,000 to 6,000 chariots total.", "Ramesses II's side probably came out worse during the earliest recorded battle, involving 5,000 to 6,000 chariots total.", "It is believed that the battle ended worse for Ramesses II than Muwatalli II.", "Ramesses II's side probably came out worse during the earliest recorded battle that involved 5 to 6,000 chariots total.", "Ramesses II probably came out worse during the earliest recorded battle that involved a total of 5 to 6,000 chariots."]	Ramesses II	"[-3.003520965576172, -3.819218635559082, -3.950100898742676, -6.104513168334961, -11.196755409240723]"	["The ancient chronology .", "The Egyptian chronology .", "The Ancient chronology .", "The ancient chronology came out in 1274 BC .", "The ancient chronology came out in 1274 BC which is before the ancient battle ."]
dc7f9d7d-4740-4a29-8a34-81050bd4d9f1	TBD	Are New World rats or the California condor more likely to become extinct in the near future ?	["The California condor", "The California condor is endangered which is in the threatened category of the IUCN red list, while New World rats are in the near threatened category; therefore the California condor is currently closer to extinction in the near future.", "The California condor is more likely to become extinct in the near future than New World rats.", "The California Condor is more likely to become extinct.", "The California condor is more likely to become extinct in the near future than the New World rat"]	California condor	"[-2.928555488586426, -4.0244340896606445, -4.254387855529785, -5.02154541015625, -6.669881820678711]"	["New World rats", "They are likely to become extinct in the near future .", "They are likely to become extinct .", "New World rats are likely to become extinct in the near future .", "The California condors are more likely to become extinct in the Near future ."]
b13ab33c-99de-4d60-a5e1-105ad2a6411c	TBD	What defines the CEPP chemotherapy regimen ?	["The drugs to be used, their dosage, the frequency and duration of treatment.", "CEPP chemotherapy regimen is defined by the drugs used, their dosage, frequency and duration of treatments, and other considerations.", "The CEPP chemotherapy regimen is defined by the drugs to be used, their dosage, the frequency and duration of treatments.", "The CEPP chemotherapy regimen, like any chemotherapy regimen, is defined by the specific drugs used, their dosage, and the frequency and duration of treatments, along with other considerations."]	the drugs to be used, their dosage, the frequency and duration of treatments	"[-3.0327253341674805, -3.168191909790039, -4.261690139770508, -6.591477394104004, -10.612744331359863]"	["CHOP .", "ICE", "ICE - R or R - ICE", "ICE - R - ICECECECECECECECECECECECECECECECECECECECECECECECE", "ICE - R - ICECECECECECECECECECECECECECECECE"]
7328f1be-cb5f-4c01-9b64-ec52c536b4c7	TBD	Whistling and playing the hand flute can both be accomplished through doing what ?	["Blowing air through hands", "Playing the hand flute and whistling can both be accomplished by blowing air through enclosed hand positions or an instrument such as a whistle.", "In order to whistle and play the hand flute, the player needs to blow air through enclosed, cupped hands or through an external instrument, such as a whistle, or even a blade of grass or leaf.", "Whistling and playing the hand flute can both be accomplished through blowing air through enclosed, cupped hands."]	Blowing air	"[-1.2991485595703125, -4.00883674621582, -5.792781829833984, -5.797293663024902, -6.675850868225098]"	["Whistling .", "Winding .", "They can both be made .", "It can both be made by blowing air through enclosed , cupped hands or through an external instrument .", "They can both be created by blowing air through enclosed , cupped hands or through an external instrument ."]
32440120-ac55-48f5-8d20-31d39fabcc51	TBD	Where can I find beetles in the same genus as D . latissimus ?	["Beetles in the Dytiscus genus are distributed in Europe, Asia, North Africa and North and Central America.", "Beetles in the same genus as D. latissimus can be found in Europe, Asia, North Africa and North and Central America.", "Europe, Asia, North Africa and North and Central America is where you can find beetles in the same genus as D. latissimus.", "Beetles in Dytiscus genus exist in Europe, Asia, North Africa and North and Central America.", "The D. latissimus shares a genus with 26 other species and are found in Europe, Asia, North Africa, North and Central America."]	Europe, Asia, North Africa and North and Central America	"[-4.270395278930664, -4.289510726928711, -4.3345184326171875, -4.359067916870117, -4.607810020446777]"	["Dytiscus can be found in the same family as D . latissimus .", "They can be found in the same family .", "Dytiscus can be found in the same family .", "They can be found in the same genus .", "Dytiscus can be found in the same genus as D . latissimus ."]
