Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6e2770d46f11ebba07a504a20e7724	YesNo	Are the signs for both Louis Vuitton and Urban Outfits in San Francisco ' s Union Square both written in all caps ?	["Yes, both the signs for the Louis Vuitton and Urban Outfits in San Francisco's Union Square are written in all caps.", "Yes, both signs are written in all caps.", "Yes, the signs for both Louis Vuitton and Urban Outfits are written in all caps.", "Yes, both signs are written in all capital letters.", "Yes, both the Louis Vuitton and Urban Outfits signs are written in all caps."]	Yes.	"[-2.0338783264160156, -2.7766284942626953, -2.9031972885131836, -3.2506303787231445, -3.3532066345214844]"	["No", "No , the signs for both Louis Vuitton and Urban Outfits in San Francisco ' s Union Square are not both written in all caps .", "The signs for both Louis Vuitton and Urban Outfits in San Francisco ' s Union Square are not both written in all caps .", "Yes", "No , the signs for Louis Vuitton and Urban Outfits in San Francisco ' s Union Square are not both written in all caps ."]
dc6e27ded46f11ebba07a504a20e7724	shape	What shape is the roof of San Marcos Envigado ?	["The roof of San Marcos Envigado is a triangle.", "The roof of San Marcos Envigado is a triangle shape.", "The roof of San Marcos Envigado is triangle shaped.", "The roof is in the shape of a triangle."]	triangle	"[-2.3945846557617188, -3.0475358963012695, -3.7169551849365234, -4.303189277648926, -23.62177276611328]"	["The roof of San Marcos Envigado is dome - shaped .", "The roof of San Marcos Envigado is pointed .", "It is pointed .", "The shape of the roof of San Marcos Envigado is pointed .", "The shape of the roof of San Marcos Envigado is dome - shaped , with a pointed arch at the top of the hill ."]
dc6e2c2ad46f11ebba07a504a20e7724	choose	Does the Pied Avocet or the Spot - winged Wood - quail have a shorter neck in comparison to its body ?	["The spot-winged wood-quail has a shorter neck than the Pied Avocet.", "The Spot-winged Wood-quail has a shorter neck in comparison to it's body than the Pied Avocet.", "The Spot-winged Wood-quail has a shorter neck in comparison to its body than the Pied Avocet does", "The Spot-winged Wood-quail has a shorter neck in comparison to its body.", "The Spot-winged Wood-quail has a shorter neck in comparison to its body more than the Pied Avocet does.", "Spot-winged Wood-quail has a shorter neck in comparison to its body than the Pied Avocet."]	Spot-winged Wood-quail	"[-0.672114372253418, -3.780144691467285, -3.8493776321411133, -3.9890670776367188, -7.5466766357421875]"	["The Pied Avocet has a shorter neck in comparison to its body .", "The pied Avocet has a shorter neck in comparison to its body .", "The Pied Avocet has a shorter neck in comparison to its body compared to its body .", "The Pied Avocet has a shorter neck .", "The Pied Avocet has a shorter neck in comparison to its body compared to its body compared to the body ."]
dc6e31cad46f11ebba07a504a20e7724	choose	Is the Vénus d ' Arles or the Venus de Milo holding a ball ?	["V\u00e9nus d'Arles is holding a ball in her right hand.", "Only the  V\u00e9nus d'Arles is holding a ball.", "Yes, V\u00e9nus d'Arles or the Venus de Milo is holding a ball", "Yes, the V\u00e9nus d'Arles or the Venus de Milo is holding a ball", "Yes, the V\u00e9nus d'Arles or the Venus de Milo is holding a ball.", "Yes, the V\u00e9nus d'Arles is holding a ball."]	Vénus d'Arles	"[-0.9847831726074219, -2.2402267456054688, -2.8348388671875, -4.762055397033691, -11.171488761901855]"	["The V\u00e9nus d ' Arles is holding a ball .", "The v\u00e9nus d ' Arles is holding a ball .", "The Venus de Milo is holding a ball .", "The Venus de Milo holding a ball .", "The V\u00e9nus d ' Arles is holding a ball in the Venus de Milo"]
dc6e36e8d46f11ebba07a504a20e7724	choose	Does a Semipalmated Plover or Grue Demoiselle have longer legs ?	["A Grue Demoiselle has longer legs.", "A grue demoiselle has longer legs.", "The Grue Demoiselle has longer legs.", "Grue Demoiselle has longer legs than the Semipalmated Plover.", "The Grue Demoiselle has longer legs than the Semipalmated Plover", "The Grue Demoiselle has longer legs than the Semipalmated Plover."]	Grue Demoiselle	"[-1.7100334167480469, -3.0842819213867188, -3.651209831237793, -13.984885215759277, -18.871919631958008]"	["Grue Demoiselle has longer legs .", "Grue Demoiselle has longer legs than the Grue Demoiselle .", "A Semipalmated Plover has longer legs than Grue Demoiselle .", "The Semipalmated Plover has longer legs than Grue Demoiselle does . .", "The Semipalmated Plover has longer legs than Grue Demoiselle does . Grue Demoiselle does . Grue Demoiselle ."]
dc6e3850d46f11ebba07a504a20e7724	Others	Where are the sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest ?	["The sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are in the center of their jerseys.", "The pictures show Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest wearing jerseys with logos across the middle. Therefore the answer is the middle of the jerseys.", "Nike and Adidas are the sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest.", "sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are on their socks, pants, and shirts.", "James Wilson and Jamie Paterson of Nottingham Forest have sponsorship logos on the front of their Manchester United uniforms.", "The sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are on the upper chest"]	Center of jersey.	"[-3.43692684173584, -5.089446067810059, -5.3483171463012695, -17.99139404296875, -18.186790466308594]"	["The sponsorship logos are on the shirts of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest .", "The sponsorship logos on the shirts of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are on the sleeve .", "The sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are on the right .", "The sponsorship logos on the shirts of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are found on the chest . The logos are on", "The sponsorship logos on the uniforms of Manchester United footballer James Wilson and Jamie Paterson of Nottingham Forest are found on the chest . The logos are on"]
dc6e3a76d46f11ebba07a504a20e7724	Others	What lines both the walkway at the Sunset Boulevard section at Disney ' s Hollywood Studios and the street of Sunset Blvd in Beverly Hills ?	["Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills.", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills.", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hill", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills", "Palm trees line both the walkway of the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills."]	Palm trees.	"[-4.542510032653809, -4.571318626403809, -4.856111526489258, -5.905176162719727, -5.989554405212402]"	["There are vertical lines .", "Hollywood lines both the walkway at the Sunset Boulevard section at Disney ' s Hollywood Studios and the street of Sunset Blvd in Beverly Hills .", "There are stripes on the walkway at the Sunset Boulevard section at Disney ' s Hollywood Studios and the street of Sunset Blvd in Beverly Hills .", "There are stripes on the walkway .", "Both the walkway at the Sunset Boulevard section at Disney ' s Hollywood Studios and the street of Sunset Blvd in Beverly Hills are vertical ."]
dc6e4778d46f11ebba07a504a20e7724	choose	On the new sculpture , beside the St Patrick Centre , which part is thicker , the bottom or the top	["The bottom of the new sculpture beside the St Patrick Centre is thicker than the top.", "On the new sculpture, beside the St Patrick Centre, the bottom is thicker.", "The bottom of the new sculpture, beside the St Patrick Centre is thicker than the top.", "The new sculpture beside the St Patrick Centre has a thicker bottom than top."]	The bottom	"[-1.7033929824829102, -2.8626718521118164, -3.26961612701416, -3.598799705505371, -3.8008785247802734]"	["is thicker .", "", ".", "is thicker than the top .", "is thicker on the new sculpture ."]
dc6e4dead46f11ebba07a504a20e7724	choose	Are the headlights of the Lotus Evora Sport 410 angular or rounded ?	["The headlights of the Lotus Evora Sport 410 are angular.", "The headlights of the Lotus Evora Sport 410 are angular", "The headlights of the Lotus Evora Sport 410 are angular.", "They are angular."]	Angular	"[-1.037531852722168, -3.492547035217285, -4.176074028015137, -4.78420352935791, -4.839911460876465]"	["The headlights of the Lotus Evora Sport 410 are round .", "The headlights are round .", "The headlights are rounded .", "The headlights of the Lotus Evora Sport 410 are circular .", "The headlights of the Lotus Evora Sports 410 are round ."]
dc6e52b8d46f11ebba07a504a20e7724	choose	Does the Slender Mongoose have a longer tail or legs ?	["The Slender Mongoose's tail is longer than its legs.", "The Slender Mongoose has a longer tail than legs.", "It has a longer tail.", "The slender mongoose has a longer tail than legs.", "The tail of the Slender Mongoose is longer than its legs.", "The tail is longer than the legs."]	Tail	"[-1.4744977951049805, -2.1004886627197266, -2.6674118041992188, -6.659121513366699, -8.750286102294922]"	["The Slender Mongoose has a longer tail .", "The Slender Mongoose has a longer tail than legs .", "The Slender Mongoose has longer legs .", "It has a longer tail .", "The Slender Mongoose has a longer tail than the legs of"]
dc6e53dad46f11ebba07a504a20e7724	choose	Which bird ' s neck is most featherless ; Bucephala clangula or Gyps africanus ?	["Gyps africanus' neck has less feathers than Bucephala clangula's neck.", "Gyps africanus has fewer feathers on its neck than Bucephala clangula.", "The neck of the Gyps africanus is mostly featherless.", "The neck of Gyps africanus has fewer feathers than the neck of Bucephala clangula.", "The Gyps africanus's neck is more featherless than that of the Bucephala clangula.", "The Bucephala Clangula has a more featherless neck than a Gyps Africanus."]	Gyps africanus	"[-1.434926986694336, -2.833911895751953, -5.469018936157227, -5.731255531311035, -8.630497932434082]"	["Bucephala clangula ' s neck is most featherless .", "Bucephala clangula ' s neck is more featherless .", "The neck is most featherless .", "The Bucephala clangula ' s neck is most featherless than the Gyps africanus .", "Bucephala clangula ' s neck is most featherless than Gyps africanus ' s neck ."]
dc6e5cccd46f11ebba07a504a20e7724	Others	What is the lady in Pierre - Auguste Renoir ' s painting Dame mit Fächer holding ?	["The lady is holding a hand fan.", "She is holding a handheld fan.", "The lady in Pierre-Auguste Renoir's painting Dame mit F\u00e4cher is holding a fan.", "The lady in Dame mit F\u00e4cher is holding a folding fan.", "In Pierre-Auguste Renoir's artwork Dame mit F\u00e4cher, a lady holds a folding fan.", "The lady in Pierre-Auguste Renoir's painting Dame mit F\u00e4cher is holding a fan"]	A hand fan	"[-1.8759241104125977, -1.9542436599731445, -2.5223388671875, -3.682760238647461, -3.8290910720825195]"	["The lady in Pierre - Auguste Renoir ' s painting Dame mit F\u00e4cher is holding a book .", "The lady is holding a book .", "A book .", "The lady is holding a flower .", "The lady is holding a pen ."]
