Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc61c05cd46f11ebba07a504a20e7724	choose	Between a Lotus Eleven and a Porsche Carrera GT , which car as retractable front lights ?	["A Lotus Eleven has retractable front lights.", "The Lotus Eleven has retractable front lights whereas the Porsche Carrera GT does not.", "The Lotus Eleven has retractable front lights.", "A Lotus Eleven has retractable front lights", "The Lotus Eleven has retractable front lights and the Porsche Carrera GT does not.", "The Lotus Eleven has retractable lights."]	Lotus Eleven	"[-2.4145355224609375, -2.887187957763672, -13.19283676147461, -15.809223175048828, -15.842068672180176]"	["A Lotus Eleven has retractable front lights .", "The Lotus Eleven has retractable front lights .", "Between a Lotus Eleven and a Lotus Eleven and a Porsche Carrera GT , the Lotus Carrera GT car as retractable front lights are retract", "Between a Lotus Eleven and a Lotus Eleven and a Porsche Carrera GT , the Lotus Carrera GT car as retractable front lights are positioned to", "Between a Lotus Eleven and a Lotus Eleven and a Porsche Carrera GT , the Lotus Carrera GT car as retractable front lights are positioned in"]
dc61c44ed46f11ebba07a504a20e7724	choose	Between a Bugatti Veyron and a Buick LaCrosse , which one has a more centered front license plate ?	["A Buick LaCrosse has a more centered front license plate.", "The Buick LaCrosse has a perfectly centered front license plate, while the Bugatti Veyron has a license plate that's off to the right.", "A Buick LaCrosse has a more centered license plate than a Bugatti Veyron.", "The Buick LaCrosse has a more centered front license plate than a Bugatti Veyron.", "A Buick LaCrosse has a more centered front license plate.", "Buick LaCrosse has a more centered license plate than a Bugatti Veyron."]	Buick LaCrosse	"[-1.4207048416137695, -1.5200881958007812, -2.7794570922851562, -3.8137340545654297, -15.505794525146484]"	["A Bugatti Veyron has a more centered front license plate .", "The Bugatti Veyron has a more centered front license plate .", "Bugatti Veyron has a more centered front license plate .", "A Bugatti Veyron has a more centered front license plate than the Buick LaCrosse .", "A Bugatti Veyron has a more centered front license plate than the Buick LaCrosse does . The Bugack La"]
dc61c8aed46f11ebba07a504a20e7724	YesNo	At the Pro Football Hall of Fame , are the jerseys of Emmitt Smith and Johnny Unitas both white with blue numbers ?	["Yes, the jerseys of Emmitt Smith and Johnny Unitas are both white with blue numbers.", "Yes, both of the jerseys of Emmitt Smith and Johnny Unitas at the Pro Football Hall of Fame are white with blue numbers", "Yes, at the Pro Football Hall of Fame the jerseys of Emmitt Smith and Johnny Unitas both white with blue numbers", "Yes, both jerseys are white with blue numbers."]	Yes.	"[-2.04653263092041, -2.125823974609375, -4.958768844604492, -5.540348052978516, -6.584360122680664]"	["No , the jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers at the Pro Football Hall of Fame .", "No , the jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers .", "No , they are not white with blue numbers .", "No , the jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers at the Pro Football Hall of Fame", "The jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers at the Pro Football Hall of Fame"]
dc61ccf0d46f11ebba07a504a20e7724	Others	What grows near both Three Castle Head and Dunlough Castle ?	["Grass grows near both Three Castle Head and Dunlough Castle.", "Grass grows near both of the castles.", "Grass grows near both Three Castle Head and Dunlough Castle.", "Grass grows near both castles.", "Grass grows near Three Castle Head and Dunlough Castle."]	Grass	"[-0.3827171325683594, -3.840312957763672, -3.9870615005493164, -5.356525421142578, -18.482423782348633]"	["Trees grow near both Three Castle Head and Dunlough Castle .", "Grass grows near both Three Castle Head and Dunlough Castle .", "Trees grow near both the Castle Head and Dunlough Castle .", "Trees , and bushes grow near both Three Castle Head and Dunlough .", "Trees , and bushes grow near both Three Castle Head and Dunlough House . Trees grow near ."]
dc61cfb6d46f11ebba07a504a20e7724	choose	Was the Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics or the jumbotron in the stadium shorter ?	["The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter than the jumbotron.", "It is difficult to tell, but I'm guessing the jumbotron was shorter than the cauldron.", "The jumbotron was shorter than the Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics.", "The cauldron was shorter.", "The Olympic Cauldron at the closing ceremonies of the 2010 Winter Olympics in Vancouver was taller, not shorter, than the jumbotron."]	The Olympic Cauldron.	"[-2.65250301361084, -3.2263612747192383, -3.9482460021972656, -4.228559494018555, -5.969576835632324]"	["The jumbotron in the stadium was shorter .", "The jumbotron in the stadium was shorter than the Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics .", "The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter .", "The jumbotron in the stadium was shorter than the Olympic Cauldron at the closing ceremony of the Vancouver 2010 Winter Olympics .", "The Olympic Cauldron at the closing ceremonies of the Vancouver 2010 Winter Olympics was shorter than the jumbobotron ."]
dc61d4b6d46f11ebba07a504a20e7724	YesNo	Is the Giant wheel in Navy pier in chicago lit in early morning ?	["No, the Giant wheel in Navy pier in Chicago is not lit in early morning.", "No, it's not lit during the day.", "No, the Giant wheel in Navy pier in chicago is not  lit in early morning.", "Looking at the Giant wheel in Navy pier in chicago lit in early morning we see that it is not lit up. Therefore the answer is no."]	No	"[-2.077691078186035, -2.74289608001709, -6.93271541595459, -18.052085876464844, -19.595333099365234]"	["The Giant wheel in Navy Pier in chicago is lit in early morning .", "Yes , the Giant wheel in Navy pier in chicago is lit in early morning .", "Yes , the Giant wheel in Navy Pier in chicago is lit in early morning hours .", "Yes , the Giant wheel in Navy Pier in chicago is lit up in early morning . . . it is lit up .", "Yes , the Giant wheel in Navy Pier in chicago is lit up in early morning . . . the Giant wheel in Navy Pier is lit in"]
dc61d95cd46f11ebba07a504a20e7724	Others	What is the white stick figure on the banner by the Olimpiysky Pool doing ?	["The white stick figure on the banner by the Olimpiysky Pool is swimming.", "The white stick figure on the banner by the Olimpiysky is swimming.", "The white stick figure on the banner by the Olimpiysky Pool is swimming", "The white stick figure is swimming.", "The white stick figure on the banner by the Olimpiysky Pool is swimming."]	swimming	"[-1.328420639038086, -2.86521053314209, -4.722498893737793, -5.413792610168457, -21.505809783935547]"	["The white stick figure on the banner by the Olimpiysky Pool is dancing .", "The figure on the banner by the Olimpiysky Pool is dancing .", "The figure is dancing .", "The white stick figure is dancing .", "The white stick figure on the banner by the Olimpiysky Pool is raising up . . . the white stick figure is raising ."]
dc61dc18d46f11ebba07a504a20e7724	choose	Which store in Hong Kong is located next to a store that uses a backwards letter in its signage , Portobello or Gelateria ?	["In Hong Kong, Portobello is located next to a store that uses a backwards letter in its signage", "Portobello in Hong Kong is located next to a store that uses a backwards letter in its signage.", "Portobello is next to a store that uses a backwards letter.", "Portobello is next to a store with a backwards letter in its signage.", "Portobello is located next to a store tha tuses a backwards letter in its signage.", "In Hong Kong, Portobello is located next to a store that uses a backwards letter in its signage, not Gelateria."]	Portobello	"[-3.5645618438720703, -7.218741416931152, -10.82508373260498, -11.885869026184082, -11.963517189025879]"	["Gelateria is located next to a store that uses a backwards letter in its signage .", "Gelateria is located next to a store that uses a backwards letter in its signage , Portobello .", "The Gelateria is located next to a store that uses a backwards letter in its signage , Gelateria . The Gelater", "Gelateria is located next to a store that uses a backwards letter in its signage , Gelateria is located next to the store", "The Gelateria is located next to a store that uses a backwards letter in its signage , Gelateria . Aelateria"]
dc61e1fed46f11ebba07a504a20e7724	shape	What shape are the stadium lights arranged into on Olympic Stadium in London ?	["The stadium lights are arranged into triangles on Olympic Stadium in London.", "The stadium lights in Olympic Stadium, London are arranged into triangles.", "The stadium lights around the Olympic Stadium in London are arranged into a triangle shape"]	Triangles	"[-2.735393524169922, -3.4374141693115234, -4.138466835021973, -4.141526222229004, -15.954907417297363]"	["The stadium lights arranged into rectangles on Olympic Stadium in London .", "The stadium lights are arranged into rectangles .", "The stadium lights on Olympic Stadium in London are arranged into rectangles .", "The stadium lights are arranged into spheres .", "The stadium lights arranged into rectangles on Olympic Stadium in London are rectangular . The shape of an octangles ."]
dc61e5f0d46f11ebba07a504a20e7724	shape	What shape does the right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology make ?	["A triangle is formed with light color on the right front the main building of Lingaya's Institute of Management And Technology.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology makes a triangle.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology is shaped like a triangle.", "The right-most lighter color patch on the front facing of the main building of Lingaya's Institute of Management And Technology makes a triangle shape."]	triangle	"[-2.592082977294922, -3.907052993774414, -3.9201250076293945, -4.22218132019043, -4.499136924743652]"	["The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a circle shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a triangle shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a round shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a circular shape .", "The right - most lighter color patch on the front facing of the main building of Lingaya ' s Institute of Management And Technology makes a circle ."]
dc61e82ad46f11ebba07a504a20e7724	choose	On a Volvariella bombycina , which makes up more of its total mass , the stalk or the cap ?	["The cap of the Volvariella bombycina makes up more of its total mass.", "The cap on the Volvariella bombycina makes up more of its total mass.", "On a Volvariella bombycina, the stalk makes up more of its total mass compared to the cap.", "On a Volvariella bombycina, the cap makes up more of its total mass than the stalk does.", "The cap accounts for a greater proportion of the overall mass of a Volvariella bombycina.", "The cap on a Volvariella bombycina makes up more of its total mass than the stalk."]	Cap	"[-2.48690128326416, -3.978878974914551, -4.047754287719727, -4.399457931518555, -14.676422119140625]"	["On a Volvariella bombycina , the cap makes up more of its total mass .", "The cap has more of its total mass .", "On a Volvariella bombycina , the cap has more of its total mass .", "On a Volvariella bombycina , the cap has more of its total mass than the cap .", "On a Volvariella bombycina , the cap makes up more of its total mass than the cap is a cap"]
