Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc497132d46f11ebba07a504a20e7724	color	What color are the feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet ?	["The feathers are blue.", "The heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on their heads are both blue.", "The color of the feathers on the heads of both the Indian Peafowl and the Rainbow Lorikeet is blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are blue."]	blue	"[-2.775327682495117, -3.0093727111816406, -3.048023223876953, -3.5621585845947266, -3.6287612915039062]"	["The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both brown .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both red .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both yellow .", "The feathers are white .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both black ."]
dc497d26d46f11ebba07a504a20e7724	choose	Is the head of the Johnson Acoustic Electric Guitar or the Parker NiteFly - M guitar wider ?	["The head of the Johnson Acoustic Electric Guitar is wider.", "The head of the Johnson acoustic electric guitar is wider.", "The head of the Johnson Acoustic Electric Guitar is wider than that of the Parker NiteFly-M guitar.", "The head of the Johnson Acoustic Electric Guitar is wider than the Parker NiteFly-M guitar.", "The head of the Johnson Acoustic Electric Guitar is wider than the head of the Parker NiteFly-M guitar.", "The head of the Johnson Acoustic Electric Guitar is wider."]	Johnson Acoustic Electric Guitar	"[-1.686692237854004, -2.3550796508789062, -2.5085840225219727, -3.726962089538574, -4.432158470153809]"	["The Parker NiteFly - M guitar is wider than the Parker NiteFly - M guitar .", "The Parker NiteFly - M guitar is wider than the head of the Johnson acoustic Electric Guitar .", "The Parker NiteFly - M guitar is wider .", "The Parker NiteFly - M guitar is wider than the head of the Johnson Acoustic Electric Guitar .", "The Parker NiteFly - M guitar is wider than its head ."]
dc498bead46f11ebba07a504a20e7724	shape	What shape makes up the glass in Disney World ' s Imagination Pavilion ?	["Triangle shapes make up the glass in Disney World's Imagination Pavilion.", "Disney World's Imagination Pavilion is shaped like a triangle.", "The glass in Disney World's Imagination Pavilion makes a triangle shape.", "Triangles are the shape that makes up the glass in Disney World's Imagination Pavilion."]	Triangles	"[-2.903156280517578, -3.364744186401367, -9.352808952331543, -11.6135892868042, -13.981922149658203]"	["The glass in Disney World ' s Imagination Pavilion is round .", "The glass in Disney World ' s Imagination Pavilion is rectangular .", "The glass in Disney World ' s Imagination Pavilion makes up the glass in Disney World", "The glass in Disney World ' s Imagination Pavilion makes up the glass in Disney World ' s .", "The glass in Disney World ' s Imagination Pavilion makes up the glass in Disney World ' s II ."]
dc49909ad46f11ebba07a504a20e7724	YesNo	Is an animal part of the design on the Hopi canteen ?	["Yes, animals are part of the design of the Hopi canteen.", "Yes, animals are part of the design.", "Yes, there is an animal in part of the design of the Hopi canteen.", "Yes, an animal is part of the design on the Hopi canteen"]	Yes	"[-1.3638343811035156, -2.100667953491211, -3.693208694458008, -7.219133377075195, -8.282327651977539]"	["An animal is part of the design on the Hopi canteen .", "An animal part of the design on the Hopi canteen .", "An animal is part of the design on the Hopi Canteen .", "An animal part of the design on the Hopi canteen is an animal - like pattern .", "An animal part of the design on the Hopi canteen is an animal part of"]
dc4992b6d46f11ebba07a504a20e7724	YesNo	Is the angel in Leonardo ' s Annunciation - Angel standing ?	["No, the angel in Leonardo's Annunciation-Angel is not standing.", "No, the angel is kneeling.", "No, the angel in Leonardo's Annunciation-Angel is not standing."]	No	"[-1.2059011459350586, -1.2749643325805664, -2.735875129699707, -4.135785102844238, -4.645428657531738]"	["Yes , the angel in Leonardo ' s Annunciation - Angel is standing .", "The angel in Leonardo ' s Annunciation - Angel is standing .", "The angel in Leonardo ' s Annunciation - Angel is not standing .", "Yes , the angel is standing .", "The angel is standing ."]
dc499860d46f11ebba07a504a20e7724	choose	Do the doors of the Lamborghini Pregunta open up or out ?	["The doors of the Lamborghini Pregunta open up.", "The doors to the Lamborghini Pregunta rise up to open.", "The doors of the Lamborghini Pregunta open up."]	Up.	"[-0.3538799285888672, -3.0127830505371094, -4.327336311340332, -5.22492790222168, -5.261646270751953]"	["The doors of the Lamborghini Pregunta open up .", "The doors of the Lamborghini pregunta open up .", "The doors are open .", "The Lamborghini Pregunta open up .", "The doors open up ."]
dc499bbcd46f11ebba07a504a20e7724	choose	Which building name is higher up on the building : The Juilliard School or Curtis M . Phillips Center for the Performing Arts at the University of Florida ?	["The Curtis M. Phillips Center for the Performing Arts at the University of Florida name is higher up on the building.", "Curtis M. Phillips Center for the Performing Arts at the University of Florida has its name higher up on its building than the Juilliard School.", "The Curtis M. Phillips Center for the Performing Arts at the University of Florida building name is higher up on the building than The Juilliard School.", "The name of the Juilliard school is on the window above the first floor. The name of the Curtis M. Phillips Center is above the fifth floor. The fifth floor is higher than the first floor. Therefore the the name of the Curtis M. Phillips Center is higher up.", "The building name of Curtis M. Phillips Center for the Performing Arts at the University of Florida is higher up on the building than the Juilliard School."]	Curtis M. Phillips Center for the Performing Arts at the University of Florida	"[-2.7410354614257812, -2.982151985168457, -4.046189308166504, -4.370632171630859, -11.893790245056152]"	["The Juilliard School for the Performing Arts at the University of Florida is higher up on the building .", "The Juilliard School is higher up on the building .", "The Juilliard School for the Performing Arts at the University of Florida is higher up on the building than the Juilliard School .", "The Juilliard School is higher up than the Juilliard School .", "The Juilliard School for the Performing Arts at the University of Florida is higher up on the building than the Juilliard School for the Performing arts"]
dc499decd46f11ebba07a504a20e7724	choose	Does the Geastrum triplex mushroom have an even or uneven shape overall ?	["The Geastrum triplex mushroom have an uneven shape overall.", "The Geastrum triplex mushroom has an uneven shape, overall.", "The Geastrum triplex mushroom has an uneven shape overall.", "The Geastrum triplex mushroom has an overall uneven shape.", "The Geastrum triplex mushroom has an uneven shape.", "The Geastrum triplex mushroom has an uneven overall shape."]	Uneven	"[-0.9975481033325195, -1.484818458557129, -2.851128578186035, -8.263402938842773, -22.91106414794922]"	["The Geastrum triplex mushroom has an uneven shape overall .", "The Geastrum triplex mushroom has an even shape overall .", "The Geastrum triplex mushroom has an uneven shape .", "It has an uneven shape .", "The Geastrum triplex mushroom has an uneven shape overall . The Geastrum triplex mushroom has an even shape overall . The g"]
dc49a670d46f11ebba07a504a20e7724	choose	Which is taller between The pavilion of Chulalongkorn and the tress nearby it ?	["The pavilion of Chulalongkorn is taller than the trees near it.", "The pavilion of Chulalongkorn is taller than the trees nearby it.", "The pavilion is higher than the nearby trees.", "The pavilion of Chulalongkorn is taller.", "The pavilion of Chulalongkorn is taller than the trees nearby.", "The pavilion of Chulalongkorn is taller than the tress nearby it"]	The pavilion of Chulalongkorn	"[-1.815455436706543, -3.354318618774414, -3.943357467651367, -4.515216827392578, -5.429679870605469]"	["The pavilion of Chulalongkorn is taller than the tress nearby it .", "The pavilion of Chulalongkorn is taller than the tress .", "The pavilion of Chulalongkorn is taller between The tress nearby it .", "The pavilion of Chulalongkorn and the tress are taller than the tress .", "The pavilion of Chulalongkorn is taller than the tress nearby it"]
dc49aad0d46f11ebba07a504a20e7724	Others	What type of person - with - animal pairing did Georges Seurat paint more than once ?	["A boy with a horse pairing was painted by Georges Seurat more than once.", "A boy and a horse was painted more than once.", "Georges Seurat painted a person with a horse more than once.", "Georges Seurat paints more than once a pairing between a person and a horse."]	A boy with a horse.	"[-1.0742149353027344, -3.261528968811035, -3.62969970703125, -3.9656200408935547, -9.092963218688965]"	["Georges Seurat painted more than once .", "Georges Seurat paint more than once .", "Georges Seurat painted more than once on his painting .", "Georges Seurat painted more than once with animal pairing .", "Georges Seurat painted more than once on a person - with - animal pairing"]
dc49ae22d46f11ebba07a504a20e7724	YesNo	Does Erebia Aethiops have more than two antennae ?	["No, it does not have more than two antennae.", "No, Erebia Aethiops does not have more than two antennae.", "No, the Erebia Aethiops has two antennae."]	No	"[-1.1553668975830078, -1.4636516571044922, -3.4032421112060547, -5.878918647766113, -13.268258094787598]"	["Yes , Erebia Aethiops has more than two antennae .", "Erebia Aethiops has more than two antennae .", "Yes , there are more than two antennae .", "Yes , Erebia Aethiops has more than two antennae", "Yes , the Erebia Aethiops has more than two antennae . Erebia Aethiops ."]
