Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d977937d-077a-49dd-924a-bb46a6433c09	TBD	Narita in Chiba and the Þórshafnarflugvöllur in Iceland are both names of what ?	["Airports.", "Narita in Chiba and the \u00de\u00f3rshafnarflugv\u00f6llur in Iceland are both airports.", "Narita and \u00de\u00f3rshafnarflugv\u00f6llur are both names of airports.", "Narita in Chiba and the \u00de\u00f3rshafnarflugv\u00f6llur in Iceland are both names of airports."]	airports	"[-0.3508110046386719, -1.4243345260620117, -5.065496444702148, -5.893369674682617, -7.408188819885254]"	["Airports .", "Airports", "airports .", "airports", "Airport"]
9ac421aa-a448-4606-846d-782db58e8b5a	TBD	What silicate mineral found in nature as the mineral quartz has a chemical element with the symbol Si in it ?	["Silica.", "Silica is found in nature as the mineral quartz and has a chemical element with the symbol Si in it.", "Silica is the silicate mineral found in nature as the mineral quartz has a chemical element with the symbol Si in it.", "Silica, found in nature as the mineral quartz has a chemical element with the symbol Si in it."]	Silica	"[-0.22818374633789062, -1.9377975463867188, -6.320516586303711, -7.192019462585449, -11.071653366088867]"	["Silicon .", "Silicon", "Silicon , silica .", "Silicon is found in nature .", "Silicon is a heavy , brittle crystalline solid with the symbol Si ."]
085976ef-a0cd-41b0-b23c-11d4200dd2d3	TBD	What is written in Mishnaic Hebrew with six orders and 12 chapters , which includes instructions for ritual killing of animals ?	["Mishnah.", "This is the Mishnah.", "The Mishnah is written in Mishnaic Hebrew, and contains six orders and 12 chapters and includes instructions for ritual killing of animals.", "Most of the Mishnah is written in Mishnaic Hebrew with six orders and 12 chapters, which includes instructions for ritual killing of animals", "The Mishnah is written in Mishnaic Hebrew with six orders and 12 chapters, which includes instructions for ritual killing of animals.", "The Mishnah is written in Mishnaic Hebrew with six orders and 12 chapters, which includes instructions for the ritual killing of animals."]	Mishnah	"[-1.4807815551757812, -1.8181495666503906, -2.767409324645996, -5.056883811950684, -11.260409355163574]"	["The Mishnah .", "Most of the Mishnah is written in Mishnaic Hebrew .", "The Mishnah", "Most", "Most of the Mishnah is written in Mishnaic Hebrew , but some parts are in Aramaic , and some part are in Ara"]
22a6b9ab-cc75-430e-85c5-26b6e03772c3	TBD	Does Belfast have more main areas or more traditional Counties ?	["Belfast has more main areas.", "There are more main areas in Belfast than traditional counties.", "It has more main areas.", "Belfast has more main areas.", "Belfast has 4 main areas but only 2 traditional counties.", "Belfast has more main areas than it has traditional counties."]	Main areas.	"[-1.8534002304077148, -2.873950958251953, -2.978867530822754, -3.4663257598876953, -13.456795692443848]"	["Belfast has more traditional Counties .", "Ireland has more traditional Counties .", "More traditional Counties .", "More traditional Counties", "The city has more traditional Counties . Other Counties ."]
92615054-b010-4a74-84bc-d79fed309512	TBD	What fictional character named Tryco participated in a boxing match ?	["The Champion of the Universe is that character.", "The Champion of the Universe participated in a boxing match.", "Champion of the Universe participated in a boxing match."]	Champion of the Universe	"[-1.987746238708496, -2.4767799377441406, -3.140565872192383, -3.357271194458008, -4.651206970214844]"	["Tryco Slatterus", "Tryco .", "Tryco", "Tryco Slatterus participated in a boxing match .", "Tryco Slatterus participated ."]
1db21321-c839-4b42-9828-6a8f4fd4c8a4	TBD	What are the effects of low doses of the organic compound that when consumed excessively is the leading cause of preventable death in industrialized countries ?	["Low doses of alcohol cause euphoria, reduce anxiety, and increase sociability.", "Alcohol in low doses causes euphoria, reduces anxiety, and increases sociability.", "Low does of alcohol reduce anxiety and increase sociability.", "Low doses of the organic compound that when consumed excessively is the leading cause of preventable death in industrialized countries causes euphoria, reduces anxiety, and increases sociability.", "Alcohol causes euphoria, reduces anxiety, and increases sociability in low doses."]	euphoria, anxiety reduction, and increasing sociability	"[-3.4339141845703125, -3.584805488586426, -4.319323539733887, -5.1027116775512695, -7.433943748474121]"	["Euphoria , reduces anxiety , and increases sociability .", "Excessive alcohol intake .", "In higher doses , it causes drunkenness , stupor , unconsciousness or death .", "Euphoria , reduces anxiety , and increased dependence .", "Excessive alcohol intake is a depressant , which in low doses causes euphoria , reduces anxiety , and increased dependence ."]
f2617f30-7a91-4f4e-b31a-4b9e81fdccdf	TBD	Who also served as a Hesychast Patriarch of Constantinople along with Philotheus who opposed negotiations with Popes Urban V and Gerogory XI ?	["Callistus I", "Callistus I also served as a Hesychast Patriarch of Constantinople along with Philotheus who opposed negotiations with Popes Urban V and Gerogory XI.", "This person would be Callistus I.", "It says that along with Callistus I, Philotheus was a Hesychast Patriarch of Constantinople. Therefore the answer was Callistus I.", "Philotheus served as a Hesychast Patriarch of Constantinople alongside Callistus I.", "Callistus I also served as a Hesychast Patriarch of Constantinople."]	Callistus I	"[-0.46520423889160156, -3.0490245819091797, -5.242949485778809, -7.036612510681152, -11.871691703796387]"	["Philotheus", "Philotheus .", "Philotheus was a Hesychast Patriarch of Constantinople along with Philotheus .", "Philotheus served as a Hesychast Patriarch of Constantinople along with Philotheus .", "Philotheus served as a Hesychast Patriarch of Constantinople along with Popes Urban V and Gerogory XI and Geogory"]
16499617-76a6-42b0-9206-e43e557de596	TBD	How many national parks are there in the State that includes the wine growing areas of Napa , and Russian River valley ?	["9", "California contains 9 national parks and is home to Napa and Russian River valley.", "There are nine national parks located in the state of California, home of the wine growing areas of Napa, and the Russian River valley.", "There are nine national parks in California.", "I*n the State that includes the wine growing areas of Napa, and Russian River valley, there are nine national parks.", "There are nine national parks in California, the state that includes the wine growing areas of Napa and the Russian River valley."]	Nine.	"[-2.818100929260254, -2.8435258865356445, -3.0283069610595703, -3.0430097579956055, -4.780699729919434]"	["There are nine national parks located in this state .", "There are nine national parks in this state .", "There are nine national parks .", "There are nine national parks located in California .", "19"]
11ccfd46-71a2-40fd-a62e-77145a0ce405	TBD	What is the only Platonic solid that is not mapped to itself by point inversion that is a three - dimensional shape ?	["tetrahedron", "The tetrahedron is the only Platonic solid that is not mapped to itself by point inversion.", "The tetrahedron is the only Platonic solid that is a three-dimensional shape and is not mapped to itself by point inversion.", "A tetrahedron is a three-dimensional shape and the only Platonic solid that is not mapped to itself by point inversion.", "A tetrahedron is the the only Platonic solid that is not mapped to itself by point inversion and it also has a three-dimensional shape."]	Tetrahedron	"[-1.0812368392944336, -2.123814582824707, -2.9132118225097656, -4.4013872146606445, -9.529609680175781]"	["A tetrahedron .", "A tetrahedron", "A pyramid .", "A regular tetrahedron", "It is the only Platonic solid that is not mapped ."]
9c86a44e-aba6-4021-af94-49bc21639dda	TBD	What is the number of the group on the periodic table that contains both Phosphorus and Bismuth ?	["group 15", "Group 15 of the periodic table contains both Phosphorus and Bismuth.", "Group 15 on the periodic table contains both Phosphorus and Bismuth.", "15 is the number of the group on the periodic table that contains both Phosphorus and Bismuth", "Phosphorus and Bismuth are both a part of group 15.", "Phosphorus and bismuth are members of group 15 or the nitrogen family on the periodic table."]	15	"[-5.447644233703613, -5.575956344604492, -7.0268049240112305, -8.869585037231445, -12.504663467407227]"	["The number of Phosphorus and Bismuth", "The number of Phosphorus", "The number of Phosphorus is the number of Phosphorus .", "The number of Phosphorus is the number of Phosphorus and Bismuth .", "The number of Phosphorus ( symbol P ) is a multivalent nonmetal of the nitrogen group , phosphorus as a mineral is approximately"]
cafcc14a-ad22-4614-93d0-934fbbe7f040	TBD	The Experimental Breeder Reactor Number 1 can be found in what laboratory that has been involved with nuclear research ?	["Idaho National Laboratory.", "The Experimental Breeder Reactor Number 1 can be found in the Idaho National Laboratory.", "Experimental Breeder Reactor Number 1 can be found in the Idaho National Laboratory.", "The Experimental Breeder Reactor Number 1 can be found in Idaho National Laboratory, which has been involved with nuclear research."]	Idaho National Laboratory	"[-1.5679521560668945, -2.9921560287475586, -3.897944450378418, -3.9589805603027344, -6.477142333984375]"	["Idaho National Laboratory", "The National Laboratory .", "The Experimental Breeder Reactor Number 1 .", "Idaho National Laboratory ( INL )", "The Experimental Breeder Reactor Number 1 can be found there ."]
534ffb28-375b-47de-8ab1-6355681bd241	TBD	Are granular dogfish smaller or larger than hooktooth dogfish ?	["They are smaller.", "The granular dogfish at 28 cm is smaller than the hooktooth dogfish which can grow to 60 cm.", "Granular dogfish are smaller than hooktooth dogfish.", "A granular dogfish is smaller than the hooktooth dogfish", "Granular dogfish are smaller than Hooktooth dogfish."]	Smaller	"[-1.5567989349365234, -1.852768898010254, -3.6403818130493164, -6.255000114440918, -9.973570823669434]"	["Smaller", "Larger", "It is smaller .", "Granular dogfish", "Granular dogfish has a blunt , flattened snout , very large"]
0836e90a-cf6d-4096-87aa-613a7e1ca73d	TBD	Was the total length of the Jin dynasty longer than the lifespan of Qin Shi Huang ?	["Yes, it lasted longer", "Yes, the total length of the Jin dynasty was longer than the lifespan of Qin Shi Huang.", "Yes the dynasty lasted longer.", "Yes, the Jin dynasty lasted longer than the lifespan of Qin Shi Huang."]	yes	"[-1.8113861083984375, -3.1139564514160156, -11.13306713104248, -14.01375961303711, -26.277036666870117]"	["Yes", "It was longer .", "Yes , the Jin dynasty was longer than the Jin Dynasty .", "Yes , the Jin dynasty was longer than the Jin dynasty ' s Qing .", "Yes , the Jin dynasty was significantly longer than the Jin dynasty ' s Qing dynasty ' s Qing centuryspan"]
