Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
7ba6d095-7d36-48e9-ab19-083da5ddfd85	text	The red - wattled lapwing is part of the Vanellus indicus family that contains all lapwings except what ?	["Red-kneed dotterel.", "The red-wattled lapwing is part of the Vanellus indicus family that contains all lapwings except red-kneed dotterel", "The red-wattled lapwing is part of the Vanellus indicus family that contains all lapwings except the red-kneed dotterel.", "The exception is the red-kneed dotterel.", "The red-wattled lapwing is part of the Vanellus indicus family that contains all lapwings except red-kneed dotterel."]	red-kneed dotterel	"[-3.5134363174438477, -4.8564252853393555, -5.742931365966797, -6.615748405456543, -9.373200416564941]"	["The dry plains of peninsular India", "The dry plains", "The red - wattled lapwing .", "The red - wattled lapwing is a lapwing .", "Vanellus malabaricus is a lapwing that is endemic to the Indian Subcontinent"]
c86fb141-9e65-4b34-996c-bd5505bdc15e	text	Who was the founder of Karaite Judaism and who after ordering a false witness to be executed ever though the defendant was not punished spent time at the grave of the man executed , crying and seeking forgiveness ?	["Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and spent time at the grave of the man he ordered to be executed, crying and seeking forgiveness.", "Judah ben Tabbai was this person.", "Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and who after ordering a false witness to be executed even though the defendant was not punished spent time at the grave of the man executed, crying and seeking forgiveness."]	Judah ben Tabbai	"[-3.1598052978515625, -3.399454116821289, -4.188549995422363, -6.027750015258789, -6.031322479248047]"	["Judah ben Tabbai .", "Judah ben Tabbai", "Rabbi ben Tabbai", "He spent time at the grave of the false witness that he ordered to be executed . He spent time at the grave of the false witness that he ordered", "He spent time at the grave of the false witness that he ordered to be executed , crying and seeking forgiveness ."]
2ff76484-bc96-4788-ade6-2405de355525	text	The surname of Nguyễn and the name of Quan Âm both come from what language ?	["Vietnamese.", "Nguy\u1ec5n and Quan \u00c2m are both Vietnamese names.", "The surname of Nguy\u1ec5n and the name of Quan \u00c2m both come from Vietnamese.", "The surname of Nguy\u1ec5n and the name of Quan \u00c2m both come from the Vietnamese language."]	Vietnamese	"[-1.6054677963256836, -2.4465999603271484, -3.0041913986206055, -3.6845521926879883, -29.352046966552734]"	["Vietnameseuan .", "Vietnameseuan", "Vietnamese", "Chineseuan", "Vietnameseuan . The surname of Nguan\u1ec7m and the name of Quan Rwan Im come from the Chinese Mandarin"]
15d766b3-7637-46ba-baa1-56cfd6eb8342	text	A 501 ( c ) ( 4 ) and 501 ( c ) are both categories of what ?	["Organizations", "They are both organizations.", "501(c)(4) and 501(c) organizations are both types of nonprofits.", "501 (c) (4) and 501 (c) are both categories of nonprofit organizations or businesses.", "A 501 (c) (4) and 501 (c) are both categories of organizations."]	organizations	"[-3.246333122253418, -3.2890491485595703, -3.885737419128418, -31.357860565185547, -31.924646377563477]"	["Society", "Publications", "Financial services", "Foundations . category ) organization 501", "Foundations . category ) organization ."]
b803729d-6dae-43e4-b183-41a3b0b99ff9	text	What portion of Amphitryon is missing several large sections ?	["The latter portion of Amphitryon is missing several large sections", "The latter portion of Amphitryon is missing several large sections.", "Amphitryon includes several large missing sections in its latter portion..", "There are several large missing sections in the latter portion of the Amphitryon."]	Amphitryon	"[-3.0165586471557617, -3.1751365661621094, -4.516404151916504, -6.327540397644043, -6.4981536865234375]"	["Amphitryon is missing several large sections .", "The middle part of Amphitryon is missing several large sections .", "The middle portion of Amphitryon is missing several large sections .", "The middle part of Amphitryon is missing several large portions .", "The middle part of Amphitryon is missing a large section ."]
b65b6c4f-beba-42a7-af5b-81dc5530fb21	text	Serpent ' s Mouth , and the Dragons ' Mouths that are also known in Spanish , are both found near what country ?	["Venezuela.", "Both the Serpent's Mouth and the Dragons' Mouths are found near Venezuela and Trinidad.", "Serpent's Mouth, and the Dragons' Mouths that are also known in Spanish, are both found near Venezuela", "Serpent's Mouth, and the Dragons' Mouths that are also known in Spanish, are both found near Venezuela.", "It says that the Serpent's Mouth is a strait lying between Icacos Point in southwest Trinidad and Tobago and the north coast of Venezuela and that the Dragons' Mouths is located between the Paria Peninsula of Venezuela and the Chaguaramas Peninsula of Trinidad. They both are near Venezuela."]	Venezuela	"[-1.4286155700683594, -1.6682891845703125, -1.9212617874145508, -1.9781618118286133, -16.19974136352539]"	["Colombia .", "Venezuela .", "Colombia", "Venezuela", "The Caribbean Sea in Colombia"]
2b31c169-7a44-439d-b4b1-78cec3b9a3c1	text	The professional last name of the actor who played Moe Greene in the godfather is the same as the professional first name of which Filipino actor who took part in the fifth season of StarStruck ?	["The last name of Alex Rocco, who played Moe Greene, is the same as the first name of Rocco Nacino, who took part in the fifth season of StarStruck.", "The shared name is Rocco.", "The professional last name of the actor who played Moe Greene in the Godfather is the same as Rocco Nacino first name.", "The professional last name of Alessandro Federico Petricone Jr. (aka Alex Rocco) is the same as the professional first name of Enrico Raphael Quiogue Nacino (aka Rocco Nacino).", "The professional last name of the actor who played Moe Greene in the godfather is the same as the professional first name of Rocco Nacino, who took part in the fifth season of StarStruck.", "The professional last name of the actor who played Moe Greene in the godfather is the same as the professional first name of Rocco Nacino."]	Alex Rocco	"[-1.7499055862426758, -2.2927980422973633, -2.566226005554199, -3.4279088973999023, -9.828849792480469]"	["Enrico Raphael Quiogue Nacino", "Domenico Raphael Quiogue Nacino", "No", "yes", "Enrico Raphael Quiogue Nacino is the same name of Enrico Raphael Quiogue ."]
e4e94838-5cac-4a40-9b16-a5a4411e9afd	text	What digital display interface standardized by the Video Electronics Standards Association is backwards compatible with HDMI ?	["DisplayPort.", "It says that DisplayPort ( DP) is a digital display interface standardized by the Video Electronics Standards Association (VESA). It also says that DisplayPort has an interface that is  backward compatible with other interfaces, such as HDMI. The common factor is Display Port. Therefore the answer is DisplayPort.", "DisplayPort standardized by the Video Electronics Standards Association is backwards compatible with HDMI.", "DisplayPort (DP) is standardized by the Video Electronics Standards Association and is backwards compatible with HDMI.", "DisplayPort is backwards compatible with HDMI."]	DisplayPort	"[-0.4825325012207031, -6.006330490112305, -6.753022193908691, -6.923806190490723, -7.810800552368164]"	["DisplayPort", "DisplayPort is backward compatible with other interface .", "DisplayPort is backward compatible with both interface .", "DisplayPort or DP )", "DVI"]
b88cc096-a90b-4087-b30e-9208c5e016b8	text	Shams ud - Din Iltutmish and Qutb al - Din Aibak both had authority over what ?	["Ghurid territories in northern India", "They both had authority over the former Ghurid territories in northern India.", "Shams ud-Din Iltutmish and Qutb al-Din Aibak were both in charge of Ghurid territories in northern India."]	former Ghurid territories in northern India	"[-3.29209041595459, -3.543471336364746, -3.699030876159668, -3.9769115447998047, -4.157993316650391]"	["Ghurid territories", "Mamluk kings", "The Ghurid territories in northern India", "The Ghurid", "Mamluks"]
972fc348-ff2e-44e4-9f3e-22b9b310c1c0	text	Did Doug Shave have the same or different number of portfolios as Colin Barnett had Ministerial roles ?	["Doug Shave had a different number of portfolios as Colin Barnett had Ministerial roles.", "It says that Doug Shave had three portfolios and that Colin Barnett had three different Ministerial roles. Therefore the answer is the same number.", "Doug Shave had the same number of portfolios as Colin Barnett had Ministerial roles.", "No, Doug Shave had three different number of portfolios while Colin Barnett had four Ministerial roles."]	Different number.	"[-2.876649856567383, -3.075054168701172, -4.978883743286133, -6.044947624206543, -6.444321632385254]"	["They had the same number of portfolios .", "The same number of portfolios .", "He had the same number of portfolios . Colin Barnett had Ministerial role .", "Colin Barnett had the same number of portfolios as Colin Barnett had Ministerial roles .", "Colin Barnett had the same number of portfolios . Colin Barnett had Ministerial role ."]
