Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc60c742d46f11ebba07a504a20e7724	Others	What type of materials is the entryway to the Rock and Roll Hall of Fame made of ?	["The entryway to the Rock and Roll Hall of Fame is made of glass and metal.", "The entryway to the Rock and Roll Hall of Fame is made of metal and glass.", "The entryway to the Rock and Roll Hall of Fame is made of glass and steel.", "The entryway is made of metal and glass.", "The entryway to the Rock and Roll Hall of Fame is made of glass"]	Glass and Metal	"[-1.6881828308105469, -4.9747467041015625, -5.288060188293457, -6.508357048034668, -12.369958877563477]"	["The entryway to the Rock and Roll Hall of Fame is made of wood .", "The entryway is made of wood .", "Arches are made of wood .", "The entryway is made out of wood .", "The entryway to the Rock and Roll Hall of Fame is made of wood and metal and metal and metal and metal and metal and metal and metal and"]
dc60c7e2d46f11ebba07a504a20e7724	YesNo	Are the men in John Jackson ' s Portrait of Robert Grosvenor , 1st Marquess of Westminster ( 1767 - 1845 ) and Robert Grosvenor , 2nd Baron Ebury standing ?	["Yes, the men in both are standing.", "Yes, the men in John Jackson's Portrait of Robert Grosvenor, 1st Marquess of Westminster (1767-1845) and Robert Grosvenor, 2nd Baron Ebury are both standing.", "Yes, the men in John Jackson's Portrait of Robert Grosvenor, 1st Marquess of Westminster (1767-1845) and Robert Grosvenor, 2nd Baron Ebury are standing.", "Yes, both men are standing."]	Yes	"[-2.7415771484375, -3.2305898666381836, -3.63187313079834, -3.6778764724731445, -4.960200309753418]"	["Yes , the men in John Jackson ' s Portrait of Robert Grosvenor , 1st Marquess of Westminster ( 1766 - 1843 ) and Robert Gros", "The men in John Jackson ' s Portrait of Robert Grosvenor , 1st Marquess of Westminster ( 1766 - 1843 ) and Robert Grosvenor", "Yes , the men in John Jackson ' s Portrait of Robert Grosvenor , 2nd Marquess of Westminster ( 1766 - 1843 ) and Robert Gros", "Yes , the men are standing .", "Yes"]
dc60cabcd46f11ebba07a504a20e7724	choose	Which has more flags hanging from it , Zurich town hall or the Hauptbahnhof - Bahnhofstrasse Zürich ?	["The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags hanging from it.", "The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags.", "The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags hanging from it.", "The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags hanging from it than Zurich town hall does.", "The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags hanging from it than the Zurich town hall", "The Hauptbahnhof - Bahnhofstrasse in Z\u00fcrich has more flags hanging from it than Zurich town hall."]	Hauptbahnhof - Bahnhofstrasse Zürich	"[-2.197742462158203, -2.635526657104492, -3.492438316345215, -3.6341552734375, -3.641416549682617]"	["Zurich town hall has more flags hanging from it than the Hauptbahnhof - Bahnhofstrasse Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich", "The Hauptbahnhof - Bahnhofstrasse Z\u00fcrich has more flags hanging from it .", "Zurich town hall has more flags hanging from it .", "Z\u00fcrich town hall has more flags hanging from it than the Hauptbahnhof - Bahnhofstrasse Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich Z\u00fcrich", "Zurich town hall has more flags hanging from it than Zurich town hall ."]
dc60ce36d46f11ebba07a504a20e7724	Others	In Odaiba , do either the Rainbow Bridge or the large Wheel have blue lighting at night ?	["Only the large wheel in Odaiba has blue lighting at night.", "The large Wheel has blue lighting at night in Odaiba.", "In Odaiba the large Wheel has blue lighting at night.", "Yes, in Odaiba, either the Rainbow Bridge or the large Wheel has blue lighting at night.", "In Odaiba, the large wheel has blue lighting at night, but the rainbow bridge does not.", "In Odaiba, the large Wheel has bluish lighting at night."]	Only the wheel	"[-2.575535774230957, -2.623072624206543, -3.118257522583008, -3.8255653381347656, -3.9902524948120117]"	["Both the Rainbow Bridge and the large Wheel have blue lighting at night .", "Yes , the Rainbow Bridge has blue lighting at night .", "Yes , the Rainbow Bridge and the large Wheel have blue lighting at night .", "In Odaiba , the Rainbow Bridge has blue lighting at night .", "Yes , both the Rainbow Bridge and the large Wheel have blue lighting ."]
dc60d034d46f11ebba07a504a20e7724	shape	What shape is the logo in the top section of the Southernmost Point monument in Key West ?	["The logo in the top section of the Southernmost Point Monument in Key West is in the shape of a triangle.", "The logo in the top section of the Southernmost Point monument in Key West is in the shape of a triangle.", "The logo in the top section of the Southernmost Point monument in Key West is a triangle.", "The logo in the top section of Key West's Southernmost Point monument is shaped like a triangle.", "The shape of the logo in the top section of the Southernmost Point monument in Key West is a triangle."]	Triangle	"[-2.7695789337158203, -4.747041702270508, -4.971423149108887, -9.01811695098877, -10.422063827514648]"	["The logo in the top section of the Southernmost Point monument in Key West is circular .", "The logo is circular .", "The logo in the top section of the Southernmost Point monument in Key West is shaped like a circle .", "The logo in the top section of the Southernmost Point monument in Key West is a rectangle shaped like an arch .", "The logo in the top section of the Southernmost Point monument in Key West is a rectangle shaped like a rectangle rect"]
dc60d4a8d46f11ebba07a504a20e7724	YesNo	Are the leaves of the Paracress wider than its flowers ?	["Yes, the leaves of the Paracress are wider than its flower.", "Yes. The leaves are wider than the flowers.", "Yes, the leaves of the Paracress wider than its flowers.", "Yes, the leaves of the Paracress are wider than its flowers."]	Yes	"[-0.7425603866577148, -1.7775068283081055, -3.5674381256103516, -4.653876304626465, -6.819988250732422]"	["Yes , the leaves of the Paracress are wider than its flowers .", "The leaves of the Paracress are wider than its flowers .", "Yes , the leaves are wider than its flowers .", "Yes , the leaves of the Paracress are wider than the flowers .", "Yes , the leaves of the Paracress are wider than its flowers"]
dc60d62ed46f11ebba07a504a20e7724	YesNo	Does the predominant colour of the body of Pseudanthias dispar appear anywhere on the body of Zanclus cornutus ?	["Yes, the predominant colour of the body of Pseudanthias dispar appears on the body of Zanclus cornutus.", "Yes, orange appears on the snout of Zanclus cornutus.", "Yes, the predominant color of the body of Pseudanthias dispar appears on the nose of the Zanclus cornutus."]	Yes	"[-2.302186965942383, -3.5463552474975586, -3.624532699584961, -3.6848363876342773, -3.738661766052246]"	["The predominant colour of the body of Pseudanthias dispar appears anywhere on the body of Zanclus cornutus does", "The predominant colour of the body of Pseudanthias dispar appears anywhere on the body of Zanclus cornutus appears", "Yes , the predominant colour of the body of Pseudanthias dispar appears anywhere on the body of Zanclus cornut", "The predominant color of the body of Pseudanthias dispar appears anywhere on the body of Zanclus cornutus does", "No , the predominant colour of the body of Pseudanthias dispar appears anywhere on the body of Zanclus cornut"]
dc60de12d46f11ebba07a504a20e7724	YesNo	Were the majority of the buildings in Olympic Village , London located next to nearby roads ?	["Yes, they are located next to roads.", "Yes, they were next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London are located next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London were located next to nearby roads."]	yes	"[-1.723139762878418, -3.283421516418457, -3.8470468521118164, -4.376561164855957, -10.74476432800293]"	["The majority of the buildings in Olympic Village , London were located next to nearby roads .", "Yes , the majority of the buildings in Olympic Village , London were located next to nearby roads .", "The majority of the buildings in Olympic Village , London were located near nearby roads .", "No , the majority of the buildings in Olympic Village , London were located near nearby roads .", "The majority of the buildings in Olympic Village , London were located next to nearby roads . The majority of the buildings in Olympic Village ."]
dc60e2e0d46f11ebba07a504a20e7724	Others	What types of trees can be found on Rodeo Drive ?	["Palm trees and deciduous tress can be found on Rodeo Drive.", "Palm and flowering trees can be found on Rodeo Drive.", "Palm trees and flowering deciduous trees can be found on Rodeo Drive.", "There are palm trees found on Rodeo Drive.", "Both palm trees and deciduous trees can be found on Rodeo Drive.", "Palm trees and flowering trees can be found on Rodeo Drive."]	palm, deciduous	"[-2.148418426513672, -2.4803266525268555, -2.785829544067383, -8.723855972290039, -9.711091995239258]"	["Palm trees can be found on Rodeo Drive .", "Palm trees are found on Rodeo Drive .", "Palm trees and palm trees can be found on Rodeo Drive .", "Palm trees and deciduous trees can be found on Rodeo Drive", "Palm trees and deciduous deciduous deciduous deciduous deciduous deciduous deciduous deciduous"]
dc60e36cd46f11ebba07a504a20e7724	YesNo	Is the column in the painting Roman Carnival as tall as the building to its right ?	["Yes, the column in the painting Roman Carnival is as tall as the building to its right.", "Yes, the column in the painting Roman Carnival is as tall as the building to its right.", "Yes, the column is as tall as the building to its right.", "Yes, the column is as tall as the building."]	yes	"[-1.4088754653930664, -2.6547679901123047, -2.9874000549316406, -3.466252326965332, -7.254009246826172]"	["No , the column in the painting Roman Carnival is not as tall as the building to its right .", "The column in the painting Roman Carnival is not as tall as the building to its right .", "Yes , the column in the painting Roman Carnival is taller than the building to its right .", "No , the column in the painting Roman Carnival is not as tall .", "No , the column in the painting Roman Carnival is not as tall as the building to its right on its right ."]
dc60e4fcd46f11ebba07a504a20e7724	Others	What forms of transportation can you see standing in Copley Square ?	["Automobiles and bicycles are forms of transportation that can be seen from standing in in Copley Square.", "Bicycles and automobiles are forms of transportation that are visible from Copley Square.", "Bikes and cars can be seeing when  you are standing in Copley Square", "Bicycles and vehicles can be seen in Copley Square.", "You can see cars and bicycles.", "There are bikes and cars in Copley Square."]	automobiles and bicycles	"[-4.250195503234863, -4.802059173583984, -6.955238342285156, -8.594195365905762, -12.880278587341309]"	["You can see horse - drawn carriages .", "You can see horse - drawn carriages in Copley Square .", "You can see horse - drawn carriages and horse - drawn carriages .", "You can see horse - drawn carriages and horse .", "You can see horse - drawn carriages and horse - drawn carriages in Copley Square"]
dc60e830d46f11ebba07a504a20e7724	choose	Are there more people in Coit Tower Murals with part of The Library by Bernard Zakheim or Graffiti at the Unterfahrung Kefergasse ( a tunnel under the Westbahn ) in Penzing , Vienna ?	["There are more people in Coit Tower Murals than there are in Graffiti at the Unterfahrung Kefergasse.", "There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim.", "There are more people in the Coit Tower Murals than there is in the graffiti at the Unterfahrung Kefergasse.", "Compared to the Graffiti at the Unterfahrung Kefergasse (a tunnel under the Westbahn) in Penzing, Vienna, there are more people in the  Coit Tower Murals with part of The Library by Bernard Zakheim.", "There are more people in Coit Tower Murals than there are in Graffiti at the Unterfahrung Kefergasse.", "There are more people in the Coit Tower Murals."]	Coit Tower Murals with part of The Library by Bernard Zakheim	"[-2.306764602661133, -2.7163333892822266, -3.6042280197143555, -4.091371536254883, -4.259213447570801]"	["There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim than Graffiti at the Unterfahr", "There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim or Graffiti at the Unterfahr", "There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim .", "There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim or Graffiti than Graffiti at the", "There are more people in Coit Tower Murals with part of The Library by Bernard Zakheim , a tunnel under the Westbahn ) in Pen"]
