Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc606b8ad46f11ebba07a504a20e7724	choose	Between the archway near St . Stephens in Via Dolorosa and the archway of the 8th station in Via Dolorosa which has more windows above the arch ?	["The archway of the 8th station in Via Dolorosa has more windows above the arch than the archway near St. Stephens in Via Dolorosa.", "Between the archway near St. Stephens in Via Dolorosa and the archway of the 8th station in Via Dolorosa, the archway in Via Dolorosa has more windows above it.", "The archway of the 8th station in Via Dolorosa has more windows above the arch than the archway near St. Stephens in Via Dolorosa.", "The 8th station in Via Dolorosa has more windows above its arch than the archway near St. Stephens in Via Dolorosa.", "There are more windows above the arch in the 8th station in Via Dolorosa.", "The archway of the 8th station in Via Dolorosa has more windows above the arch."]	8th station	"[-1.497903823852539, -2.243194580078125, -3.2426013946533203, -3.2483692169189453, -4.177761077880859]"	["The archway near St . Stephens in Via Dolorosa has more windows above the arch .", "The archway of St . Stephens in Via Dolorosa has more windows above the arch .", "The archway in St . Stephens in Via Dolorosa has more windows above the arch .", "The archway at St . Stephens in Via Dolorosa has more windows above the arch .", "The archway has more windows above the arch ."]
dc60792cd46f11ebba07a504a20e7724	color	At My Dinh Stadium during the 2009 AIG Opening ceremonies , what color are the majority of the seats in the stadium ?	["At My Dinh Stadium during the 2009 AIG Opening ceremonies, the majority of the seats in the stadium are blue.", "The majority of the seats in the stadium are blue.", "The majority of the seats are blue.", "The majority of the seats at My Dinh Stadium during the 2009 AIG Opening ceremonies were blue.", "In the pictures of  My Dinh Stadium during the 2009 AIG Opening ceremonies we can see that most of the seats are blue. The answer is blue."]	Blue	"[-3.259524345397949, -3.3808135986328125, -3.6342601776123047, -3.929354667663574, -4.326658248901367]"	["At My Dinh Stadium during the 2009 AIG Opening ceremonies , the majority of the seats in the stadium were white .", "At My Dinh Stadium during the 2009 AIG Opening ceremonies , the majority of the seats in the stadium were red .", "At My Dinh Stadium during the 2009 AIG Opening ceremonies , the majority of the seats in the stadium are white .", "At My Dinh Stadium during the 2009 AIG Opening ceremonies , the majority of the seats in the stadium are red .", "The majority of the seats in the stadium at My Dinh Stadium during the 2009 AIG Opening ceremonies were red ."]
dc607b0cd46f11ebba07a504a20e7724	Others	What accessory did Berthe Morisot paint into both the Cleveland Museum of Art ' s Reading ( portrait of Edma Morisot ) and the Washington DC National Galley of Art ' s The Artist ' s Sister at a Window ?	["A folding fan is found in both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Berthe Morisot painted a fan into both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "A hand fan was painted into both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Berthe Morisot painted a paper fan in both he Cleveland Museum of Art's Reading and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window feature a fan."]	a folding hand fan	"[-4.6386919021606445, -5.523994445800781, -5.9593048095703125, -8.534333229064941, -8.901764869689941]"	["Berthe Morisot paint into both the Cleveland Museum of Art ' s Reading ( portrait of Edma Morisot ) and the Washington DC National", "Berthe Morisot painted a hat into both the Cleveland Museum of Art ' s Reading ( portrait of Edma Morisot ) and the Washington", "Berthe Morisot paint into both the Cleveland Museum of Art ' s Reading .", "Berthe Morisot paint into both the Cleveland Museum of Art ' s The Artist ' s Sister at a Window A1657070707070", "Berthe Morisot paint into both the Cleveland Museum of Art ."]
dc607e04d46f11ebba07a504a20e7724	YesNo	Can I see any hands in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt ?	["No, hands are not visible in either Youth with a Black Hat or Artist as a Young Man by Rembrandt.", "No, hands are not visible in the Youth with a Black Cap painting or Artist as a Young Man painting by Rembrandt.", "No, there are no hands in Youth with a Black Cap or Artist as a Young Man by Rembrandt.", "No, you cannot see any hands in the Youth with a Black Hat painting or Artist as a Young Man painting by Rembrandt.", "No, there are no hands visible in 'The youth with a black hat' painting or 'Artist as a Young Man' paintings by Rembrandt."]	No	"[-4.020113945007324, -4.378369331359863, -4.90236759185791, -5.496969223022461, -8.001388549804688]"	["Yes , there are hands in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt .", "Yes", "Yes , there are hands in the youth with a black hat painting .", "Yes , you can see someone in the youth with a black hat painting .", "Yes , there are hands in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt , Rijn ."]
dc60817ed46f11ebba07a504a20e7724	choose	Is the Manhattan Civic Center building or are its neighboring buildings taller ?	["The Manhattan Civic Center building is not taller than the neighboring buildings.", "There are many nearby buildings that are taller than the Manhattan Civic Center building.", "The Civic Center building is taller.", "The neighboring buildings are taller than the Manhattan Civic Center building .", "The Manhattan Civic Center building is taller than the neighbouring buildings.", "The Manhattan Civic Center building is taller."]	neighboring buildings	"[-1.2127704620361328, -3.3780956268310547, -3.514873504638672, -4.571168899536133, -18.78238296508789]"	["The Manhattan Civic Center building is taller .", "The Manhattan Civic Center building is taller than the neighboring buildings .", "It is taller .", "The Manhattan Civic Center building is taller than it is .", "The Manhattan Civic Center building is taller than its neighboring buildings . . Manhattan"]
dc6091d2d46f11ebba07a504a20e7724	color	What color was the track at Engenhão stadium during the 2016 Rio de Janeiro Olympic Games ?	["The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue.", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue", "The color of the tract at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games is blue.", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue."]	Blue.	"[-1.5973262786865234, -2.552572250366211, -3.287461280822754, -4.434776306152344, -7.441524505615234]"	["The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was red .", "The track at Engenh\u00e3o stadium during the 2016 Rio De Janeiro Olympic Games was red .", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was white .", "The track at Engenh\u00e3o stadium was red .", "The color of the track at Engenh\u00e3o stadium during the 2016 Rio during Janeiro 2016 Rio de Janeiro Olympic Games was orange ."]
dc6097e0d46f11ebba07a504a20e7724	YesNo	Are there picnic tables outside of Googie Burger ?	["There are no picnic tables outside of Googie Burger.", "No, picnic tables are not available outside of Googie Burger.", "No, there aren't picnic tables outside of Googie Burger.", "There are no picnic tables outside of Googie Burger.", "No, there aren't any picnic tables outside.", "No, the areas outside the Googie Burger do not have picnic tables."]	No	"[-1.1407785415649414, -1.371612548828125, -3.255462646484375, -4.828164100646973, -6.104837417602539]"	["Yes , there are picnic tables outside of Googie Burger .", "Yes , there picnic tables outside of Googie Burger .", "There are picnic tables outside of Googie Burger .", "Yes", "Yes , there picnic tables outside of Googie Burger Centennial Olympic Park ."]
dc60a050d46f11ebba07a504a20e7724	Others	What flags are on the Sunset Tower Hotel in West Hollywood ?	["The two flags on the Sunset Tower Hotel in West Hollywood are the California state flag and the United States flag.", "US and California flags are on the Sunset Tower Hotel in West Hollywood", "The American and California flags are on the Sunset Tower Hotel in West Hollywood.", "California and American flags are on the Sunset Tower Hotel in West Hollywood.", "There is a USA and California flag on the Sunset Tower Hotel in West Hollywood.", "An American flag and a flag with a red stripe on the bottom surround the Sunset Tower Hotel in West Hollywood."]	California state flag; United States flag	"[-3.271240234375, -4.466248512268066, -5.304379463195801, -7.609084129333496, -18.62403106689453]"	["There are American flags on the Sunset Tower Hotel in West Hollywood .", "There are American flag on the Sunset Tower Hotel in West Hollywood .", "The Sunset Tower Hotel in West Hollywood has American flags .", "There are American flags on the Sunset Tower Hotel in West Hollywood", "There are an American flag on the Sunset Tower Hotel in West Hollywood . California ."]
dc60a1fed46f11ebba07a504a20e7724	color	What color on the Iceland national soccer jersey is not on the Iranian one ?	["Blue is on the Iceland national soccer jersey and not on the Iranian one.", "Blue is on the Iceland jerseys but not on the Iranian jerseys.", "Purple and blue are on the Iceland national soccer jersey but not on the Iranian one", "Blue is on the Iceland national soccer jersey and is not on the Iranian one", "Blue is on the Iceland national soccer jersey which is not on the Iranian one.", "Blue is on the Iceland jersey, but not the Iranian one."]	blue	"[-2.4821243286132812, -3.3046979904174805, -3.5073957443237305, -3.785088539123535, -7.705638885498047]"	["The Iceland national soccer jersey is not on the Iranian one .", "The Iceland national soccer jersey is red on the Iranian one .", "The Iceland national soccer jersey is red .", "Red .", "The color on the Iceland national soccer jersey is not on the Iranian one"]
dc60a618d46f11ebba07a504a20e7724	YesNo	Do Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings ?	["Yes, Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, the Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, both Arbudas Leno and Nemoptera Aegyptiaca have striping on their wings.", "Yes, Arbudas Leno and Nemoptera Aegyptiaca both have stripes on their wings."]	Yes	"[-3.402451515197754, -4.2337493896484375, -4.248522758483887, -4.380651473999023, -4.98527717590332]"	["No , Arbudas Leno and Nemoptera Aegyptiaca do not both have striping on their wings .", "Yes , Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings .", "No , Arbudas Leno and Nemoptera Aegyptiaca have a striping on their wings .", "No , Arbudas Leno and Nemoptera Aegyptiaca do not both have Striping on their wings .", "No , Arbudas Leno and Nemoptera Aegyptiaca do not both have striping on their wings . No"]
