Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc54ae76d46f11ebba07a504a20e7724	Others	What grows near both Seoul Olympic Stadium and Finnair Stadium ?	["Trees and grass grown near both the Seoul Olympic Stadium and the Finnair Stadium.", "Trees and grass grow near both stadiums.", "Trees grow near both of these stadiums.", "Trees grow near both stadiums.", "Trees grown near both Seoul Olympic Stadium and Finnair Stadium.", "Trees grow near both Seoul Olympic Stadium and Finnair Stadium."]	Grass, trees	"[-0.8884696960449219, -1.3163766860961914, -3.4749889373779297, -6.6718034744262695, -20.177907943725586]"	["Trees grow near both the Seoul Olympic Stadium and Finnair Stadium .", "Trees grow near both Seoul Olympic Stadium and Finnair Stadium .", "Trees grow near both .", "Trees grow near both the Beijing Stadium and Finnair Stadium .", "Trees grow near both the Seoul Olympic Stadium and Finnair Stadium . The trees grow near both the Stadium ."]
dc6bba08d46f11ebba07a504a20e7724	Others	What is flown outside International Motorsports Hall of Fame ?	["Flags are flown outside the International Motorsports Hall of Fame.", "Two flags are flown outside the International Motorsports Hall of Fame.", "There are flags flown outside International Motorsports Hall of Fame.", "Flags are flown outside International Motorsports Hall of Fame", "Flags are flown outside the International Motorsports Hall of Fame.", "The American flag and the Georgian flag are flown outside International Motorsports Hall of Fame."]	Flags	"[-2.6621322631835938, -2.936436653137207, -3.0136518478393555, -15.518704414367676, -26.718828201293945]"	["A flag is flown outside International Motorsports Hall of Fame .", "Flags are flown outside International Motorsports Hall of Fame .", "Trees are flown outside International Motorsports Hall of Fame .", "An American flag is flown outside International Motorsports Hall of Fame in Talladega Alabama", "An American flag is flown outside International Motorsports Hall of Fame in Talladega Alabama ' s Talladega Alabama ' s Tallade ."]
dc6be352d46f11ebba07a504a20e7724	YesNo	Are there more than one soldier in the water of the obstacle course at Lackland Air Force Base ?	["No, there is not more than one soldier in the water.", "No, only one soldier can be seen in the water.", "No, there is not more than one soldier in the water.", "No, there's only one soldier in the water."]	No.	"[-1.1082305908203125, -1.8431825637817383, -2.5390262603759766, -3.6352996826171875, -10.513534545898438]"	["Yes , there are more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "Yes , there is more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "There are more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "There is more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "Yes , there are more than one soldier in the water of the obstacle course at Lackland Air Force Base in Lackland Air Force Base in"]
dc52ee92d46f11ebba07a504a20e7724	choose	Do the headlights of the 2019 Lamborghini Sian have a more vertical or horizontal shape ?	["The headlights of the 2019 Lamborghini Sian have more of a vertical shape.", "The headlights have a more vertical shape.", "The headlights of the 2019 Lamborghini Sian have a more vertical shape", "The headlights of the 2019 Lamborghini Sian have a more vertical than horizontal shape."]	Vertical	"[-1.3486995697021484, -3.8910531997680664, -5.299588203430176, -6.1630449295043945, -14.12906265258789]"	["The headlights of the Lamborghini Sian have a more vertical shape .", "The headlights have a more vertical shape .", "The headlights of the Lamborghini Sian have a more vertical shape than the bottom .", "The headlights of the 2019 Lamborghini Sian have a more vertical shape than the bottom .", "The headlights of the 2019 Lamborghini Sian have a more vertical shape than those of the Lamborghini Sian ' s front ."]
dc686f06d46f11ebba07a504a20e7724	Others	What soda brand has signage on Beale Street in Memphis ?	["Pepsi has signage on Beale Street in Memphis.", "Pepsi Cola soda brand has signage on Beale Street in Memphis.", "It is Pepsi Cola.", "Pepsi has signage on Beale Street in Memphis."]	Pepsi.	"[-2.3991317749023438, -2.909468650817871, -5.8370208740234375, -9.380387306213379, -27.644493103027344]"	["Coca Cola has signage on Beale Street in Memphis .", "Coca Cola Cola has signage on Beale Street in Memphis .", "Coca Cola has signage on Beale Street .", "Coca - Cola Cola has signage on Beale Street in Memphis", "Coca - Cola Cola has signage on Beale Street in Memphis , Tennessee , and Coca - Cola - Cola - Cola - Cola - Cola - Cola"]
dc7629b6d46f11ebba07a504a20e7724	Others	What is behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque ?	["Two baseball bats are behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque.", "Leaves and a baseball bat are behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque.", "Baseball bats are behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque", "Baseball bats are behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque.", "Baseball bats are behind the busts on the Joe DiMaggio and the Ty Cobb Hall of Fame plaques.", "Baseball bats are behind the bust on both the Joe DiMaggio and Ty Cobb plaques."]	Two baseball bats	"[-2.953972816467285, -4.171738624572754, -4.394086837768555, -4.869718074798584, -26.93218231201172]"	["A shield is behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque .", "There is a shield behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque .", "A rifle is behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque .", "There is a rifle behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque .", "There is a plaque behind the bust on both the Joe DiMaggio plaque and the Ty Cobb plaque . . The Ty Cobb plaque"]
dc653656d46f11ebba07a504a20e7724	YesNo	Do the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top ?	["Yes, they both have flags on top.", "Yes, the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top.", "Yes, both the Indy 500 pagoda and the Indianapolis Motor Speedway Gate have flags on top of them."]	Yes	"[-1.883732795715332, -2.3136634826660156, -2.78680419921875, -3.595182418823242, -10.231827735900879]"	["No , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate do not both have flags on top .", "Yes , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top .", "The Indy 500 pagoda and the Indianapolis Motor Speedway Gate both have flags on top .", "No , only the Indianapolis Motor Speedway Gate has flags on top .", "No , the Indy 500 pagoda and the Indianapolis Motor Speedway Gate do not both have flags on top of the Indy 500"]
dc79a0a0d46f11ebba07a504a20e7724	Others	What is the name of the coffee cart that can be found on Via Rodeo ?	["The name of the coffee cart that can be found on Via Rodeo is Aloha Island Coffee.", "Aloha Island Coffee is the name on the coffee cart that can be found on Via Rodeo.", "Aloha Island Coffee is the name of the coffee cart that can be found on Via Rodeo.", "The coffee cart that can be found on Via Rodeo is named Aloha Island Coffee.", "Aloha Island Coffee is the name of the coffee cart that can be found on Rodeo drive.", "Aloha Island Coffee is the name of the coffee cart found on Via Rodeo."]	Aloha Island Coffee.	"[-4.534936904907227, -4.843156814575195, -5.496469497680664, -9.366300582885742, -9.413609504699707]"	["The name of the coffee cart that can be found on Via Rodeo .", "The name of the coffee cart that can be found on Via Rodeo Dr .", "The coffee cart is called Via Rodeo .", "The name of the coffee cart that can be found on Via Rodeo is called the Rodeo Dr .", "The name of the coffee cart that can be found on Via Rodeo Dr is a coffee cart ."]
dc4dbe72d46f11ebba07a504a20e7724	number	How many columns are at the entrance to the State Capitol Building of West Virginia ?	["There are eight columns at the entrance to the State Capitol Building of West Virginia.", "There are 8 columns are at the entrance to the State Capitol Building of West Virginia.", "It has 8 columns.", "There are 8 columns at the entrance.", "There are eight columns at the entrance to the State Capitol Building of West Virginia.", "There are eight columns at the entrance."]	Eight	"[-2.292181968688965, -2.5341501235961914, -2.6457767486572266, -2.801645278930664, -20.59313201904297]"	["There are three columns at the entrance to the State Capitol Building of West Virginia .", "Six columns are at the entrance to the State Capitol Building of West Virginia .", "There are six columns at the entrance to the State Capitol Building of West Virginia .", "There are two columns at the entrance to the State Capitol Building of West Virginia .", "There are three columns at the entrance to the State Capitol Building of West Virginia . There"]
dc58ad0ad46f11ebba07a504a20e7724	choose	Between a Dasypus septemcinctus hybridus and a Ethiopian wolf which has a longer tail in proportion to the size of their body ?	["Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body as compared to the Ethiopian wolf.", "The Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body.", "Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body than the Ethiopian wolf does.", "The Dasypus septemcinctus hybridus has a longer tail in proportion to the size of its body", "Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body.", "Dasypus septemcinctus hybridus has a longer tail in proportion to its body size than the Ethiopian wolf."]	Dasypus septemcinctus hybridus	"[-4.298590660095215, -4.3351240158081055, -4.471316337585449, -5.079408645629883, -5.379269599914551]"	["A Dasypus septemcinctus hybridus has a longer tail .", "A Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body . The Dasypus sept", "A Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body . A Dasypus sept", "A Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body . A Ethiopian wolf which has a", "A Dasypus septemcinctus hybridus has a longer tail in proportion to the size of their body . A Ethiopian wolf has a longer"]
dc5cd2f4d46f11ebba07a504a20e7724	choose	Of the vehicles Subaru Outback and 1947 Cadillac Series 62 Convertible , which of them has a smoother hood ?	["The Subaru Outback has a smoother hood than the 1947 Cadillac Series 62 Convertible.", "The Subaru Outback has a smoother hood compared to the 1947 Cadillac Series 62 Convertible.", "Subaru Outback has a more smooth hood than the Cadillac Series 62 Convertible.", "The Subaru Outback has a smoother hood than the 1947 Cadillac Series 62 Convertible.", "The 1947 Cadillac Series 62 Convert has a smoother hood, as the hood of the Subaru Outback has multiple ridges.", "Comparing the hoods of the Subaru Outback and the 1947 Cadillac Series 62 Convertible, the former's is smoother."]	Subaru Outback.	"[-3.771413803100586, -4.451329231262207, -5.4560089111328125, -6.204044342041016, -6.384099006652832]"	["The 1967 Cadillac Series 62 Convertible has a smoother hood than the 1947 Cadillac Series 62 Convertible .", "The 1967 Cadillac Series 62 Convertible has a smoother hood .", "The body of both vehicles have a smoother hood .", "The body of both the Subaru Outback and 1947 Cadillac Series 62 Convertible has a smoother hood .", "The body of the vehicle Subaru Outback has a smoother hood ."]
