Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc492ed4d46f11ebba07a504a20e7724	Others	What type of illumination device is in the ceiling of the Interior of the Palais Garnier ?	["There is a skylight in the ceiling of the Interior of the Palais Garnier.", "The ceiling of the Interior of the Palais Garnier has a skylight.", "There is a skylight in the ceiling of the Interior of the Palais Garnier."]	skylight	"[-2.335211753845215, -3.9493532180786133, -5.141349792480469, -5.46900749206543, -8.280770301818848]"	["A chandelier is in the ceiling of the Palais Garnier .", "An illumination fan is in the ceiling of the Palais Garnier .", "A chandelier is in the ceiling .", "There is a chandelier .", "A chandelier is in the ceiling of the Palais Garnier ' s ceiling ceiling ."]
dc493096d46f11ebba07a504a20e7724	choose	Between a 1954 MG TF 1250 and a 8th - Cadillac - Eldorado which car has a larger windshield ?	["The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 1954 MG TF 1250 has a tiny circle for a windshield and the 8th-Cadillac-Eldorado has a standard car wind shield. Therefore the answer is that the 8th-Cadillac-Eldorado has the larger windshield.", "8th-Cadillac-Eldorado has a larger windshield than a 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado car has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a longer windshield."]	8th-Cadillac-Eldorado	"[-1.8059310913085938, -2.0297746658325195, -2.753037452697754, -5.239076614379883, -19.42081069946289]"	["The 1954 MG TF 1250 has a larger windshield .", "A 1954 MG TF 1250 has a larger windshield .", "A 1954 MG TF 1250 has a larger windshield than the 8th - Cadillac - Eldorado .", "The 1954 MG TF 1250 has a larger windshield than the 7th - Cadillac - Eldorado .", "The 1954 MG TF 1250 has a larger windshield than the 8th - Cadillac - Eldorado . . The 1954 MG TF 1250 ."]
dc4939c4d46f11ebba07a504a20e7724	Others	What grows near both a modern and colorful building near Leiden central station and Peckham library ?	["Both grass and trees grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and color building near Leiden central station and Peckham librar", "Grass, trees, and bushes grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grown near the modern, colorful building near Leiden central station and Peckham library.", "Grass grows near both buildings."]	Grass, trees	"[-0.6394872665405273, -2.783308982849121, -3.440609931945801, -3.814973831176758, -27.860916137695312]"	["Trees grow near both a modern and colorful building near Leiden central station and Peckham library .", "Trees grow near both the modern and colorful building near Leiden central station and Peckham library .", "Trees grow near both buildings .", "Trees grow near both a modern and colorful building near Leiden central station and Peckham Library .", "Bushes grow near both a modern and colorful building near Leiden central station and Peckham library . Bushes at Peckham library are near the central station"]
dc493d52d46f11ebba07a504a20e7724	Others	Where is the tallest portion of the Marquette Place Apartments ?	["The middle is the tallest portion of the Marquette Place Apartments.", "The tallest portion of the Marquette Place Apartments is in the center of the building.", "The allest portion of the Marquette Place Apartments is in the middle.", "The tallest portion of the Marquette Place Apartments is in the center.", "The tallest part is in the middle."]	in the middle	"[-3.6096134185791016, -3.6172218322753906, -4.677925109863281, -6.156164169311523, -6.25264835357666]"	["The tallest portion of the Marquette Place Apartments is above the entrance .", "The tallest portion of the Marquette Place Apartments is at the top .", "The tallest portion of the Marquette Place Apartments is at the top of the building .", "The tallest portion of the Marquette Place Apartments is at the tip of the street .", "The tallest portion of the Marquette Place Apartments is at the top of the ceiling ."]
dc493ff0d46f11ebba07a504a20e7724	choose	Which mushroom has the flatter cap , the Hedgehog mushroom or the Peziza ?	["The Hedgehog mushroom has a flatter cap than the Peziza does.", "The Hedgehog mushroom has a flatter cap than the Peziza", "The hedgehog mushroom has a flatter cap.", "The Hedgehog mushroom has a flatter cap.", "The Hedgehog mushroom has the flatter cap.", "The Hedgehog mushroom has a flatter cap than the Peziza."]	The Hedgehog mushroom.	"[-1.246999740600586, -2.1887340545654297, -3.4551515579223633, -3.585895538330078, -16.01012420654297]"	["The Hedgehog mushroom has a flatter cap than the Peziza .", "The Hedgehog mushroom has a flatter cap .", "The Peziza mushroom has a flatter cap than the Peziza .", "The Peziza has a flatter cap than the Peziza .", "The Hedgehog mushroom has a flatter cap than the Peziza mushroom . The Peziza is ."]
dc494068d46f11ebba07a504a20e7724	choose	When standing in front of St . James United Church in Montreal does the right or left tower appear higher ?	["When standing in front of St. James United Church in Montreal the right tower appears higher.", "The right tower appears higher when standing in front of St. James United Church in Montreal.", "The right tower appears higher.", "When standing in front of St. James United Church in Montreal the right tower appears higher.", "When standing in front of St. James United Church in Montreal the right tower appears higher", "When standing in front of St. James United Church in Montreal, the right tower appears higher."]	right	"[-2.130467414855957, -2.3189172744750977, -3.3700990676879883, -7.264385223388672, -11.829656600952148]"	["When standing in front of St . James United Church in Montreal , the left tower appears higher .", "When standing in front of St . James United Church in Montreal , the left tower appears higher than the left tower .", "When standing in front of St . James United Church in Montreal , the right tower appears higher than the left tower .", "The left tower appears higher when standing in front of St . James United Church in Montreal when standing in front of St . James United Church in Montreal", "When standing in front of St . James United Church in Montreal , the left tower appears higher when standing in front of St"]
dc494144d46f11ebba07a504a20e7724	Others	What kind of hair did Artis Gilmore have when he played for the Bulls in 1977 ?	["Artis Gilmore had an Afro.", "Artis Gilmore had an afro when he played for the bulls in 1977.", "Artis Gilmore had an afro when he played for the Bulls in 1977.", "Artis Gilmore had an afro when he played for the Bulls in 1977", "Artis Gilmore had an Afro and facial hair when he played for the Bulls in 1977", "Gilmore had an Afro."]	Afro	"[-2.912832260131836, -3.997429847717285, -4.598687171936035, -9.404011726379395, -21.61469268798828]"	["Artis Gilmore had a ponytail when he played for the Bulls in 1977 .", "Artis Gilmore had a ponytail when playing for the Bulls in 1977 .", "Artis Gilmore had a brown hair when playing for the Bulls in 1977 .", "Artis Gilmore had a brown hair when he played for the Bulls in 1977", "Artis Gilmore had a brown hair when he played for the Bulls in 1977 . Artis Gilmore had a brown hair when he played for the Bulls ."]
dc4945f4d46f11ebba07a504a20e7724	YesNo	Is the winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , standing on its hind legs ?	["No the winged lion sculpture at the column of the Lion in Piazzetta San Marco, Venice isn't standing on its hind legs", "No, it is standing on all four legs.", "No, the sculpture of the winged lion at the column of the Lion in Piazzetta San Marco, Venice, is standing on all four legs, not on its hind legs only.", "No, the winged lion sculpture is not standing on its hind legs at the column of the Lion in Piazzetta San Marco in Venice."]	No	"[-2.004606246948242, -2.4347143173217773, -2.5023956298828125, -4.45991325378418, -8.25556755065918]"	["The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , is standing on its hind legs .", "The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice is standing on its hind legs .", "Yes , the winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice is standing on its hind legs .", "Yes , the winged lion sculpture is standing on its hind legs .", "Yes , the winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , is standing on its hind legs , but"]
dc494860d46f11ebba07a504a20e7724	Others	What was hanging across Orchard Road at Christmas of 2006 ?	["There were lights hanging across Orchard Road at Christmas of 2006.", "Christmas lights were hanging across Orchard Road at Christmas of 2006.", "Colored lights were hanging across Orchard Road at Christmas of 2006.", "Lights were hanging across the road.", "Festive lights were hanging across Orchard Road at Christmas of 2006.", "A garland of lights was hanging across Orchard Road at Christmas of 2006."]	Lights	"[-2.814925193786621, -3.1778602600097656, -6.119279861450195, -10.699353218078613, -15.937705039978027]"	["Lights were hanging across Orchard Road at Christmas of 2006 .", "Flags were hanging across Orchard Road at Christmas of 2006 .", "Lights were hanging across Orchard Road .", "Lights and banners were hanging across Orchard Road at Christmas of 2006", "Lights and banners were hanging across Orchard Road at Christmas of 2006 in 2006"]
dc494914d46f11ebba07a504a20e7724	Others	What are two brands that have a retail location in or right next to Pioneer Square in Portland ?	["There is a Starbucks adjacent to the square and a Nordstrom visible from the sign post.", "Nordstrom and Starbucks have a retail location in or right next to Pioneer Square in Portland", "Nordstrom and Starbucks Coffee have retail locations next to Pioneer Square in Portland.", "Nordstrom and Starbucks are two brands that have a retail location in or right next to Pioneer Square in Portland.", "Starbucks and Nordstrom have retail locations right next to Pioneer Square in Portland.", "Nordstrom and Starbucks have a retail location in or right next to Pioneer Square in Portland."]	Starbucks and Nordstrom	"[-5.483207702636719, -7.5757646560668945, -9.673460960388184, -10.262859344482422, -20.372392654418945]"	["Coca - Cola and Coca - Cola are two brands that have a retail location in Portland .", "Coca - Cola and Coca - Cola are two brands that have a retail location in front of Pioneer Square in Portland .", "Coca - Cola and Coca - Cola are two brands that have a retail location in front of the Pioneer Courthouse Square .", "Coca - Cola and Coca - Cola are two brands that have a retail location in front of Pioneer Square .", "Coca - Cola and Coca - Cola are two brands that have a retail location in Portland right next to Pioneer Square in Portland , Oregon and Coca Cola Cola"]
