Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6be6d6d46f11ebba07a504a20e7724	choose	Which painting shows a more stormy day : Claude Monet ' s The Beach at Pourville or Joseph Mallord William Turner ' s Wreckers - Coast of Northumberland , with a Steam - Boat Assisting a Ship off Shore	["Joseph Mallord William Turner's Wreckers shows a more stormy day.", "Joseph Mallord William Turner's Wreckers - Coast of Northumberland, with a Steam-Boat Assisting a Ship off Shore shows a more stormy day.", "Joseph Mallord William Turner's Wreckers shows a stormier day than Claude Monet's The Beach at Pourville.", "'Wreckers - Coast of Northumberland, with a Steam-Boat Assisting a Ship off Shore' shows a more stormy day."]	Joseph Mallord William Turner's Wreckers - Coast of Northumberland, with a Steam-Boat Assisting a Ship off Shore	"[-5.543506622314453, -5.570452690124512, -5.727261543273926, -5.894052505493164, -6.628011703491211]"	[", Claude Monet ' s The Beach at Pourville shows a more stormy day than Joseph Mallord William Turner ' s Wreckers -", ", Claude Monet ' s The Beach at Pourville shows a more stormy day .", ", Claude Monet ' s The Beach at Pourville shows a more stormy day . Claude Monet ' s The Beach at Pourville", ", Claude Monet ' s The Beach at Pourville shows a more stormy day than Joseph Monet ' s The Beach at Pourville", ", Claude Monet ' s The Beach at Pourville shows a more stormy day than the Joseph Mallord William Turner ' s Wreckers"]
dc6be74ed46f11ebba07a504a20e7724	choose	Between a Dasypus septemcinctus hybridus and a Bushpig which animal has more fur ?	["The Bushpig has more fur than the Dasypus septemcinctus hybridus.\u00a0", "A bushpig has more fur.", "The Bushpig has more fur.", "The Bushpig has more fur than a Dasypus septemcinctus hybridus.", "The Bushpig has more fur than the Dasypus septemcinctus hybridus.", "The Bushpig has more fur, as the Dasypus septemcinctus hybridus doesn't have any fur at all."]	Bushpig	"[-2.4389896392822266, -3.3943567276000977, -7.368714332580566, -10.043561935424805, -10.490360260009766]"	["A Dasypus septemcinctus hybridus has more fur than a Bushpig .", "A Dasypus septemcinctus hybridus has more fur than the Bushpig .", "An A .", "A Dasypus septemcinctus hybridus has more fur . A Bushpig than a Bushpig , a Bushpig does", "A Dasypus septemcinctus hybridus has more fur . A Bushpig than a Bushpig , a Bushpig is"]
dc6be8cad46f11ebba07a504a20e7724	number	How many lanes are there at the Drops of Taumata Racer in Aquatica , Florida ?	["There are eight lanes at the Drops of Taumata Racer in Aquatica, Florida.", "There are eight lanes at the Drops of Taumata Racer, they are one of four colors and there are two of each color.", "There are eight lanes at the Drops of Taumata Racer in Aquatica, Florida.", "Their are eight lanes on the ride.", "There are 8 lanes at the Drops of Taumata Racer in Aquatica, Florida", "There are eight lanes."]	8.	"[-1.7498111724853516, -1.8411283493041992, -2.9136199951171875, -2.9274988174438477, -3.5164947509765625]"	["There are three lanes at the Drops of Taumata Racer in Aquatica , Florida .", "There are two lanes at the Drops of Taumata Racer in Aquatica , Florida .", "There are six lanes at the Drops of Taumata Racer in Aquatica , Florida .", "There are four lanes at the Drops of Taumata Racer in Aquatica , Florida .", "There are seven lanes at the Drops of Taumata Racer in Aquatica , Florida ."]
dc6be9a6d46f11ebba07a504a20e7724	choose	Which is narrower ; Jackson Dinky - electric guitar or Dulcimer ?	["The Dulcimer is narrower than the Jackson Dinky electric guitar.", "By looking at the pictures the Dulcimer is pretty much the same width from top to bottom and the Jackson Dinky -electric guitar is wider at the bottom. So the answer is the Dulcimer.", "The Dulcimer is narrower than the Jackson Dinky.", "A dulcimer is narrower than a Jackson Dinky electric guitar.", "The Dulcimer is more narrow than the Jackson Dinky -electric guitar", "A dulcimer is narrower than a Jackson-Dinky electric guitar."]	Dulcimer	"[-1.0755634307861328, -2.0333290100097656, -3.0279550552368164, -3.3477392196655273, -9.989986419677734]"	["Jackson Dinky - electric guitar is narrower than Dulcimer .", "Jackson Dinky - electric guitar is narrower .", "The Jackson Dinky - electric guitar is narrower than Dulcimer .", "The Jackson Dinky - electric guitar is narrower .", "Jackson Dinky - electric guitar is narrower than Dulcimer than the Dulcimer ' s guitar ."]
dc6bf1f8d46f11ebba07a504a20e7724	YesNo	Are the side - view mirrors attached to the doors of a Porsche 911 GT1 ?	["No,  side-view mirrors are not attached to the doors of a Porsche 911 GT1.", "No, the sideview mirrors for the Porsche 911 GT1 are not attached to the doors.", "No, the side-view mirrors are not attached to the doors of a Porsche 911 GT1."]	No	"[-1.515676498413086, -2.3684263229370117, -2.6322269439697266, -6.527493476867676, -10.221606254577637]"	["Yes , the side - view mirrors are attached to the doors of a Porsche 911 GT1 .", "The side - view mirrors are attached to the doors of a Porsche 911 GT1 .", "Yes , the side - view mirrors are attached to the doors .", "Yes , the side - view mirrors are attached to the doors of a Porsche 911 GT1", "Yes , the side - view mirrors are attached to the doors of a Porsche 911 GT1 ' s front door ."]
dc6bf5ccd46f11ebba07a504a20e7724	Others	What nut - like texture does the cap of the Speise Morchel Morchella most resemble ?	["The cap of the Speise Morchel Morchella most resembles a walnut.", "The cap of the Speise Morchel Morchella resembles a walnut.", "The cap of the Speise Morchel Morchella is highly ridged and resembles a walnut.", "It most resembles a walnut."]	Walnut.	"[-5.338567733764648, -7.542641639709473, -9.212254524230957, -11.487199783325195, -11.817214012145996]"	["The cap of the Speise Morchel Morchella most resembles a rough texture .", "The cap of the Speise Morchel Morchella most resembles a speckled texture .", "The cap of the Speise Morchel Morchella most resembles a rough texture . The texture of the rough texture .", "The cap of the Speise Morchel Morchella most resembles a rough texture . The texture of the rough texture of the rough texture of", "The cap of the Speise Morchel Morchella most resembles a rough texture . The texture of the rough texture of the rough texture ."]
dc6bf748d46f11ebba07a504a20e7724	YesNo	Do Flags fly only some of the time on the facade of the Boston Public Library ?	["Yes, flags fly only some of the time on the facade of the Boston Public Library.", "Yes, flags fly only some of the time.", "Yes, flags fly some of the time but not all of the time at the Boston Public Library.", "Yes, flags are only flown on the building some of the time.", "Yes, flags fly only some of the time on the facade of the Boston Public Library."]	Yes	"[-1.9576702117919922, -2.1165103912353516, -8.476546287536621, -9.523600578308105, -13.769010543823242]"	["Flags fly not only some of the time on the facade of the Boston Public Library .", "Flags fly more than some of the time on the facade of the Boston Public Library .", "Flags fly ' t fly only some of the time on the facade of the Boston Public Library", "Flags fly ' t fly more than some of the time on the facade of the Boston Public Library", "Flags fly ' t fly only some of the time on the facade of the Boston Public Library . The facade ."]
dc6bf7b6d46f11ebba07a504a20e7724	YesNo	Is there a set of bollards in front and back of the Denver Art Museum ?	["No, there is not a set of bollards in front and back of the Denver Art Museum.", "No, there is not a set of bollards both in front and in back of the Denver Art Museum.", "No, there are bollards in front of the Denver Art Museum, but none in the back."]	No	"[-0.7887563705444336, -2.3499374389648438, -3.0884323120117188, -6.302224159240723, -13.557838439941406]"	["Yes , there is a set of bollards in front and back of the Denver Art Museum .", "There is a set of bollards in front and back of the Denver Art Museum .", "Yes , there is a set of bollards in front of the Denver Art Museum .", "Yes , there is a set of bollards in front and back of the Denver Art Museum", "Yes , there is a set of bollards in front and back of the Denver Art Museum in front and back ."]
dc6bf928d46f11ebba07a504a20e7724	choose	Which flower has a greater number of petals ; Geranium sanguineum or Paeonia suffruticosa ?	["Paeonia suffruticosa has a greater number of petals than Geranium sanguineum.", "The Paeonia suffruticosa has more petals than the Geranium sanguineum.", "The Paeonia suffruticosa flower has more petals than the Geranium sanguineum.", "The paeonia suffruticosa has a greater number of petals.", "The Paeonia suffruticosa has a greater number of petals.", "Paeonia suffruticosa has a greater number of petals than Geranium sanguineum."]	Paeonia suffruticosa	"[-1.3001556396484375, -2.8882322311401367, -3.4250402450561523, -5.3372907638549805, -8.021903991699219]"	["Geranium sanguineum has a greater number of petals than Paeonia suffruticosa .", "Geranium sanguineum has a greater number of petals than the Paeonia suffruticosa .", "Geranium sanguineum has a greater number of petals than Paeonia suffruticosa does .", "Geranium sanguineum has a greater number of petals than Paeonia suffruticosa does . Geranium sanguineum has", "Geranium sanguineum has a greater number of petals than Paeonia suffruticosa does . Geranium sanguineum ."]
dc6bfa04d46f11ebba07a504a20e7724	Others	What was the main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics ?	["The main color of the shoes were red.", "The main color of the shoes worn by the majority of the players is red.", "The main color of the shoes worn by the majority of players on China's men's national basketball team in the 2008 Olympics was red.", "The main color of the shoes worn by the majority of players on China's men's national basketball team in the 2008 Olympics is red.", "The majority of the players were wearing sneakers that were mainly red in color.", "The main color of the shoes are red."]	Red	"[-1.858332633972168, -2.920358657836914, -4.066357612609863, -4.214104652404785, -4.263469696044922]"	["The main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics was red .", "The main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics was white .", "The main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics was blue .", "The main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics was black .", "The color of the main color of the shoes worn by the majority of players on China ' s men ' s national basketball team in the 2008 Olympics was"]
dc6bfbf8d46f11ebba07a504a20e7724	number	How many petals does the Meadow cranesbill flower have ?	["The Meadow Cranesbill flower has five petals.", "The flower has 5 petals.", "The flower has five petals.", "The Meadow cranesbill flower has five petals.", "The Meadow cranesbill flower has 5 petals", "The Meadow cranesbill has five petals."]	5	"[-1.5064964294433594, -1.911087989807129, -2.032064437866211, -3.5282726287841797, -4.849102020263672]"	["The Meadow cranesbill flower has three petals .", "The Meadow cranesbill flower has two petals .", "The Meadow cranesbill flower has four petals .", "The Meadow cranesbill flower has seven petals .", "There are three petals ."]
