Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
20fb3278-7563-45f7-a373-2114e7648c92	text	The Badlands are an exposed section of what geological formation of Upper Ordovician age which outcrops in Ontario , Canada ?	["It's part of the Queenston Formation.", "The Badlands are an exposed section of the Queenston Formation.", "The Badlands are an exposed section of Queenston Formation of the Upper Ordovician age which outcrops in Ontario, Canada.", "The Badlands are an exposed section of the Queenston Formation of Upper Ordovician age which outcrops in Ontario, Canada.", "The Badlands are an exposed section of the Queenston Formation of the Upper Ordovician age which outcrops in Ontario, Canada."]	Queenston Formation	"[-1.6801557540893555, -3.8506650924682617, -3.889040946960449, -4.625302314758301, -5.157868385314941]"	["The Badlands .", "The Badlands are exposed .", "Badlands .", "Badlands", "Turrects ."]
8265ade0-8734-44ac-a890-722571546cfe	text	NGC 1399 is a large elliptical what , of which the Milky Way is an example ?	["Galaxy", "NGC 1399 is a large elliptical galaxy and the Milky Way is an example of a galaxy.", "NGC 1399 is a large elliptical galaxy, of which the Milky Way is an example.", "NGC 1399 is a large elliptical galaxy.", "The text says that NGC 1399 is a large elliptical galaxy and references the Milky Way galaxy. The common factor is galaxy."]	galaxy	"[-2.480496406555176, -3.2873573303222656, -3.4671850204467773, -12.698688507080078, -19.87237548828125]"	["NGC 1399", "Craters", "Compounds", "NGC 1399 is", "NGC 1399 is an example of NGC 1399 is an enclosed"]
a6238c94-1ee6-4266-9cf3-33dd6a0430e6	text	Regarding the metabolite of vitamin A 1 , what potentially life - threatening complication coming from it is seen from APML sufferers ?	["Retinoic acid syndrome.", "Retinoic acid syndrome (RAS) is the possibly life-threatening complication in APML sufferers that comes from a metabolite of vitamin A 1.", "Retinoic acid syndrome is a potentially life-threatening complication seen in APML sufferers.", "Retinoic acid syndrome is a potentially life-threatening complication seen in APML sufferers coming from retinoic acid, a metabolite of vitamin A 1.", "Retinoic acid syndrome is a potentially life-threatening complication associated with all- trans retinoic acid (ATRA) treatment.", "Retinoic acid syndrome is seen from APML sufferers."]	Retinoic acid syndrome (RAS)	"[-2.132230758666992, -3.842325210571289, -4.112072944641113, -4.900998115539551, -4.992101669311523]"	["The metabolite .", "A metabolite .", "Amphithea .", "A fire .", "The metabolite of vitamin A 1"]
108ed475-c8ee-4ab9-b48b-2a0c2f968c98	text	The occipital border articulates with the occipital bone forming half of what dense , fibrous connective tissue joint on the posterior aspect of the skull , whose name comes from its uppercase lambda - like shape ?	["They form half of the lambdoid suture.", "The occipital border articulates with the occipital bone to form half of the lambdoid suture, a dense, fibrous connective tissue joint on the posterior aspect of the skull named from its uppercase lambda-like shape.", "The occipital border articulates with the occipital bone forming half of the lambdoid suture.", "It forms half of the lambdoid suture.", "The occipital border articulates with the occipital bone forming half of the lambdoid suture on the posterior aspect of the skull."]	Lambdoid suture	"[-2.1195545196533203, -3.3806638717651367, -4.492685794830322, -5.86760950088501, -6.930529594421387]"	["The occipital border articulates with the occipital bone .", "Occipital", "The occipital border articulates with the occipital bone articulates with the occipits .", "Occipital bone", "Compounds"]
43ebdab9-b4b6-46be-988a-1d6ec5b93790	text	What structure with two hemispheres that can be removed with a hemispherectomy is separated by the longitudinal fissure ?	["The cerebrum.", "The cerebrum consists of two C-shaped cerebral hemispheres, separated from each other by the longitudinal fissure.", "The cerebrum can be removed with a hemispherectomy and is separated by the longitudinal fissure.", "The longitudinal fissure separates the left and right cerebral hemispheres of the cerebrum.", "The cerebrum is a structure with two hemispheres that can be removed with a hemispherectomy is separated by the longitudinal fissure"]	the cerebrum	"[-1.321014404296875, -2.2623062133789062, -3.46773624420166, -3.654134750366211, -6.266035079956055]"	["A hemisphere .", "A circle .", "The hemisphere .", "A hemisphere", "The hemispherectomy"]
2ff76484-bc96-4788-ade6-2405de355525	text	The surname of Nguyễn and the name of Quan Âm both come from what language ?	["Vietnamese.", "Nguy\u1ec5n and Quan \u00c2m are both Vietnamese names.", "The surname of Nguy\u1ec5n and the name of Quan \u00c2m both come from Vietnamese.", "The surname of Nguy\u1ec5n and the name of Quan \u00c2m both come from the Vietnamese language."]	Vietnamese	"[-2.6789417266845703, -2.7631731033325195, -3.734574317932129, -7.025003433227539, -25.88765525817871]"	["Chinese .", "Turkish .", "The language .", "They come from the English language .", "The surname of Nguy\u1ec5n and the name of Quannem both come from the language of the surname of Quannem in red"]
b75ac425-4f68-4445-8d9e-60b2f578352b	text	In the field of study that Gottfried Wilhelm Leibniz participated in , what was the Neumann ( or second - type ) boundary condition named after ?	["Carl Neumann.", "In the field of study that Gottfried Wilhelm Leibniz participated in, the Neumann (or second-type) boundary condition was named after Carl Neumann.", "In calculus, the Neumann (or second-type) boundary condition is named after Carl Neumann.", "The Neumann boundary condition was called after Carl Neumann in the field of study in which Gottfried Wilhelm Leibniz participated.", "In mathematics, he Neumann boundary condition is named after Carl Neumann.", "The Neumann (or second-type) boundary condition was named after Carl Neumann."]	Carl Neuman	"[-2.250533103942871, -2.3739728927612305, -3.4853124618530273, -3.5485706329345703, -4.59501314163208]"	["The Neumann .", "Neumann .", "Neumann", "Mathematics", "The Neumann ( or second - type ) boundary condition ."]
504d8ccf-1d9f-4d6d-8dda-f97843a8cb9a	text	A spasmodic activation of tension - generating sites within skeletal muscle fibers is most likely a what ?	["A cramp", "A spasmodic activation of tension -generating sites within skeletal muscle fibers is most likely a contraction.", "This is called a Muscle contraction.", "A spasmodic activation of tension-generating sites within skeletal muscle fibers is most likely a spasmodic muscle contraction.", "It's a muscle contraction."]	muscle cramp	"[-3.3328399658203125, -3.453207015991211, -5.306278228759766, -6.414361000061035, -9.734761238098145]"	["A spasmodic activation of tension - generating sites within skeletal fiber fibers", "Compounds", "Compounds .", "A spasmodic", "A spasmodic activation of tension - generating sites within skeletal fiber fibers is most likely to indicate that"]
a760efe8-3c29-4f08-a3ff-04a4a014a714	text	What do the most widely distributed type of ion channel conduct on their electrochemical gradient ?	["Potassium ions.", "Potassium channels are the most widely distributed type of ion channel.", "The most widely distributed type of ion channel conducts potassium ions on its electrochemical gradient.", "The most widely distributed type of ion channel conducts potassium ions on their electrochemical gradient.", "The most widely distributed type of ion channel conducts potassium ions down their electrochemical gradient."]	Potassium ions	"[-2.536802291870117, -3.4314498901367188, -3.8252182006835938, -3.944441795349121, -3.9826650619506836]"	["The most widely distributed type of ion channel conduct on their electrochemical gradient .", "The most widely distributed type of ion channel conduct their electrochemical gradient .", "The most widely distributed type of ion channel conduct the electrochemical gradient .", "The most widely distributed type of ion channel conduct on electrochemical gradient .", "The most widely distributed type of ion channel conduct on their electrochemical gradient"]
4dcaed7d-9b35-4f99-bb41-d7ffc0db8ac2	text	The parish church in Kew , in the London Borough of Richmond upon Thames , is one of how many parishes in Kew ?	["Two", "The parish church in Kew is one of two parishes in Kew.", "The parish church in Kew, in the London Borough of Richmond upon Thames, is one of 2 parishes in Kew.", "The parish church in Kew, in the London Borough of Richmond upon Thames, is one of two parishes in Kew."]	two	"[-2.0324440002441406, -3.055635452270508, -4.254607200622559, -10.9959716796875, -12.521758079528809]"	["One .", "One", "One of the parishes in Kew , in the London Borough of Richmond upon Thames .", "One of the parishes in Kew , in the London Borough of Richmond upon Thames , is one of two parishes in Kew ,", "One of the parishes in Kew , in the London Borough of Richmond upon Thames , is one of two parishes in Kew , which is one of"]
f894ca9b-6731-4463-8478-e8e8bf62cff3	text	The European Commission and the European Council are primary institutions in a governing body with what sources of democratic legitimacy ?	["The European Parliament and the Council of the European Union", "In the European Union, there are two sources of democratic legitimacy: the European Parliament and the Council of the European Union.", "The European Parliament and the Council of the European Union are sources of democratic legitimacy.", "Tthere are two sources of democratic legitimacy: the European Parliament, chosen by the electorates of the individual EU countries; and the Council of the European Union (the Council of Ministers).", "The European Commission and the European Council are primary institutions in a governing body with two sources of democratic legitimacy.", "The European Union has two sources of democratic legitimacy; the European Parliament and then Council of the European Union."]	European Parliament and Council of the European Union	"[-4.705997467041016, -4.906770706176758, -7.110818862915039, -9.585606575012207, -11.00102424621582]"	["democratic legitimacy", "democratic legitimacy .", "democratic legitimacy and democratic legitimacy", "democratic legitimacy and the European Council are primary institutions in a governing body .", "democratic legitimacy and democratic legitimacy are primary institutions ."]
