Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
562c701e-9b1f-484b-973d-7947713a527f	TBD	Which is more isolated by water ; Mont Saint Michel or Mount , Cornwall ?	["Mont Saint Michel", "Mont Saint Michel is more isolated by water than Mount, Cornwall is.", "Mont Saint Michel is more surrounded by water than Mount Cornwall.", "Mont Saint Michel is more isolated by water.", "Mont Saint Michel is more isolated by water, as it is an island."]	Mont Saint Michel	"[-0.2533416748046875, -3.1828012466430664, -3.787015914916992, -4.072958469390869, -4.778069496154785]"	["Mount , Cornwall", "Mount", "Mount in Cornwall", "Mount Saint Michel", "Mont Saint Michel"]
1ecc662b-128a-419b-afc8-2cd1b63d04aa	TBD	What are the basic capabilities of the surveillance and target acquisitions portions of the RSTA operations ?	["They watch an area to see what changes and acquire targets based on that information.", "Surveillance and target acquisition in RSTA involves watching an area to see what changes (surveillance) and then the acquisition of targets based on that information.", "They are watching an area to see what changes and then the acquisition of targets based on that information", "Basic capabilities involve watching an area to see what changes (surveillance) and then the acquisition of targets based on that information.", "The basic capabilities of the surveillance and target acquisition portions of the RSTA operations are watching an area to see what changes (surveillance) and then acquiring targets based on that information.", "Surveillance and target acquisition is a military role assigned to units and/or their equipment. It involves watching an area to see what changes (surveillance) and then the acquisition of targets based on that information."]	Watching an area and acquiring targets	"[-4.263558387756348, -5.588817596435547, -5.692237854003906, -7.066289901733398, -7.933374404907227]"	["Reconnaissance , surveillance , surveillance , and target acquisition", "Reconnaissance , surveillance , and target acquisition is a military role assigned to units and / or their equipment .", "A military role assigned to units and / or their equipment", "Reconnaissance , surveillance , and target acquisition is a military role assigned to units and / or their equipment . Surveillance and target acquisition", "Reconnaissance , surveillance , and target acquisition is a military role assigned to units and / or their equipment . The basic capabilities of the surveillance and target surveillance to"]
2ce43054-1751-4aa2-b7ab-e269a2a29056	TBD	Could the terms State Patrol and State Troopers both refer to the group that maintains law and order in a state ' s rural areas ?	["Yes, both are common names for state police, who are responsible for maintaining law and order in rural areas.", "Yes, both terms could refer to that group.", "Yes, the terms State Patrol and State Troopers both refer to the group that maintains law and order in a state's rural areas."]	yes	"[-8.750466346740723, -8.767374992370605, -9.042553901672363, -21.320785522460938, -21.936960220336914]"	["The terms State Patrol and State Troopers are the State Police .", "The terms State Patrol and State Troopers are the police .", "The terms State Patrol and State Troopers are the same name .", "The terms State Patrol and State Troopers are the State Troopers are known by different names . The terms State Patrol and State Troopers", "The terms State Patrol and State Troopers are the State Troopers are known by different names . The terms State Patrol and State Troopers are known in"]
9484423e-b93d-44d4-90b7-da4d8633f1d6	TBD	What name is shared by a planetoid , distinct region in the Realm of the dead who aren ' t honored or dishonored and it ' s ruled by Hela and is also a Pass , with the official name of Colchuck Pass ?	["The name shared by Colchuck Pass and planetoid, realm of the dead is Asgard.", "The name Asgard is shared by a planetoid, with the official name of Colchuck Pass.", "Asgard is the name shared by a planetoid, distinct region in the Realm of the dead who aren't honored or dishonored and it's ruled by Hela and is also a Pass, with the official name of Colchuck Pass.", "Asgard is the name shared by a planetoid, an unique territory in the Realm of the Dead that isn't honored or dishonored, and it's ruled by Hela, as well as a Pass with the official name of Colchuck Pass.", "Aasgard Pass, whose name is shared by a planetoid, distinct region in the Realm of the dead who aren't honored or dishonored and it's ruled by Hela and is also a Pass, with the official name of Colchuck Pass.", "Asgard is the name of a fictional planetoid, and Aasgard Pass is the official name of the Colchuck Pass."]	Aasgard Pass	"[-1.1606731414794922, -2.253765106201172, -5.900824546813965, -7.538748741149902, -9.753823280334473]"	["Aasgard Pass", "Aasgard .", "Asgard", "Aasgard Pass is the planetoid .", "Aasgard Pass is the name of the planetoid"]
29a5abf8-f5ac-463d-b037-09590debaffa	TBD	What racial group was the first major Muslim settlement in China and had 4 , 000 of them joining the Chinese against An Lushan ?	["The Arabs.", "The racial group Arab was the first major Muslim settlement in China and had 4,000 of them joining the Chinese against An Lushan.", "Arabs were the first major Muslim settlement in China and had 4,000 of them joining the Chinese against An Lushan.", "The racial group that was both part of the first major Muslim settlement in China and had 4,000 people joining the Chinese against An Lushan was the Arabs.", "The racial group was Arabs.", "Arabs were one of the first groups to have major Muslim settlemenst in China, and there were 4,000 of them joining the Chinese against An Lushan."]	Arab	"[-1.2007989883422852, -1.3531885147094727, -2.7462987899780273, -4.05610466003418, -10.895180702209473]"	["Muslim .", "Muslim", "Muslims .", "Islam", "The Umayyad Caliphate was a group of Arab and Persian merchants ."]
5835ffac-1c28-4230-afa1-9f062eeabe07	TBD	What nation is the birthplace of both Jean Pierre Marie Montet and Jean - Pierre Houdin ?	["France is the birthplace of both men", "France is the birthplace of both Jean Pierre Marie Montet and Jean-Pierre Houdin", "France is the country where both Jean Pierre Marie Montet and Jean-Pierre Houdin were born.", "France is the birthplace of both Jean Pierre Marie Montet and Jean-Pierre Houdin."]	France	"[-0.4388427734375, -3.282623291015625, -4.973583221435547, -5.059440612792969, -6.1824798583984375]"	["France", "French", "Jean Pierre Marie Montet and Jean - Pierre Houdin were born in France .", "Jean Pierre Marie Montet is born in France .", "France is in France ."]
6f2f9eac-b057-4eaa-b249-cf6f8ad96ed4	TBD	What is the commonality between Brodmann areas 35 and 36 with Posterior parietal cortex ?	["They are both in the brain", "They both are part of the cortex.", "They are both parts of the cortex."]	Both part of the brain	"[-4.955864906311035, -8.005725860595703, -8.266000747680664, -8.523341178894043, -8.955520629882812]"	["In the cerebral cortex .", "The commonality between Brodmann area 35 and 36 with Posterior parietal cortex is the cerebral cortex .", "The commonality between Brodmann area 35 and 36 with Posterior parietal cortex is the nematosensory system .", "The commonality between Brodmann area 35 and 36 is a cerebral cortex .", "The commonality between Brodmann area 35 and 36 with Posterior parietal cortex is a cerebral cortex ."]
2e042b16-2e20-485c-bcc1-e04a1ccafcc4	TBD	Did the Great Plains Athletic Conference and Tri - State Conference serve the same states or different states ?	["The GPAC and Tri-State Conference both served the same states of Iowa, Nebraska, North Dakota, and South Dakota.", "The Great Plains Athletic Conference and Tri-State Conference served several of the same states", "They serve different states.", "The Great Plains Athletic Conference and Tri-State Conference served different states.", "The Great Plains Athletic Conference and Tri-State Conference served the same states.", "The states were slightly different."]	Same states	"[-1.811579704284668, -1.8370752334594727, -2.1331939697265625, -4.925957679748535, -14.999826431274414]"	["Different states .", "They served different states .", "Different states", "They served the states .", "They served the same states . They served the same state ."]
13c57948-79c6-4202-9315-c078fda91161	TBD	How old was Rajkumari Amrit Kaur when Syed Zafarul Hasan died ?	["Rajkumari was still alive at age 60 when Syed Zafarul Hasan died.", "Rajkumari Amrit Kaur was 60 when Syed Zafarul Hasan died.", "Kaur was 60 years old when Hasan died.", "Rajkumari Amrit Kaur was 60 when Syed Zafarul Hasan died"]	60	"[-3.1604795455932617, -3.4760818481445312, -4.796805381774902, -5.546365737915039, -6.69223690032959]"	["42", "42 years old .", "Rajkumari Amrit Kaur", "42 years", "Rajkumari Amrit Kaur was 38 years old at the time of Syed Zafarul Hasan died ."]
e7a4feb6-2f65-40fd-8c31-64014efd4773	TBD	Were the first submarine built in Germany and the submarine U - 241 both built in the same city ?	["Yes, they were both built in Kiel.", "Yes, both were built in Kiel.", "Yes, both were built in Kiel, Germany.", "The first submarine built in Germany and the submarine U-241 were both built in Kiel.", "Yes, the first submarine built in Germany and the submarine U-241 were both built in the same city.", "Yes, both the submarine U-241 and Germany's first submarine were built in Kiel."]	they were built in the same city	"[-1.5510005950927734, -2.7154932022094727, -7.45524787902832, -7.544085502624512, -11.806638717651367]"	["No", "Yes", "No , the first submarine built in Germany and the submarine U - 241 built in the same city .", "No , the first submarine built in Germany and the submarine U - 241 was built in Kiel was built in Kiel .", "No , the first submarine built in Germany and the submarine U - 241 was built in Kiel was built in Kiel while the submarine U - 241 built in"]
38d58966-c1ca-481c-82d4-f1dedac83173	TBD	Did Ezra Pound leave America for the same Continent that the book A Room with a View is set ?	["Yes.", "Yes, Pound left for Europe, and A Room with a View is set in Italy and England, which are both European countries.", "Yes, both are regarding Europe.", "Yes,  Ezra Pound left America for the same Continent that the book A Room with a View is set", "Yes, Ezra Pound leaves America for Europe, which is the setting for A Room with a View."]	Yes	"[-2.0974960327148438, -4.66322135925293, -5.762395858764648, -6.417891502380371, -23.464134216308594]"	["Yes", "Ezra Pound left America for the same Continent .", "Ezra Pound left America while A Room with a View was set .", "Yes , Ezra Pound left America for the same Continent .", "Yes , Ezra Pound left America while A Room with a View was set in 1908 while A Room with a View was set in England and The book was"]
