Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1cea9aad-e532-4314-aa18-8297b161e3b1	text	Which type of symbol or goddess are both Parvati and Lingam ?	["Parvati and Lingam are both fertility entities.", "Goddesses Parvati and Lingam are both symbols of fertility.", "Parvati and Lingam both represent fertility.", "Parvati and Lingam are both fertility goddesses."]	fertility	"[-3.645566940307617, -3.98660945892334, -4.861330032348633, -9.974355697631836, -32.01808547973633]"	["Parvati and Lingam are goddesses .", "They are goddesses .", "Parvati and Lingam", "Both Parvati and Lingam are goddesses of the goddess Vishnu .", "Parvati and Lingam are goddesses of the Hindu goddesses of the Hindu goddesses of the Hindu mythology of the Hindu mythology"]
3959bc6f-c2f8-4f4e-84f1-5710491348a4	text	Which countries controlled the Afrika Korps and the 81st West African Division ?	["The Afrika Korps were controlled by Germany while the 81st West African Division was controlled by the British.", "Germany and Britain controlled the Afrika Korps and the 81st West African Division.", "Germany controlled the Afrika Korps and Great Britain controlled the 81st West African Division.", "The Afrika Korps was controlled by Germany and the 81st West African Division was controlled by Britain.", "Britain and Germany controlled the Afrika Korps and the 81st West African Division.", "Germany and England controlled the Afrika Korps and the 81st West African Division."]	Germany, Britain	"[-4.506453514099121, -5.810878753662109, -5.901920318603516, -8.87274169921875, -10.54527759552002]"	["The countries controlled the Afrika Korps and the 81st West African Division .", "The United States and the Netherlands", "The United States and the Netherlands .", "The two countries controlled the Afrika Korps and the 81st West African Division and the 81st West African Division and the 91st West", "The two countries controlled the Afrika Korps and the 81st West African Division and the 81st West African Division and the 56st West"]
3e36f53c-d9b2-46fd-9eb5-6a6f134a0d4a	text	What type of activities would be overseen by the agency lead by the Office of the Director of National Intelligence ?	["Collection, analysis, and exploitation of information in support of law enforcement, national security, military, and foreign policy objectives", "Activities  of law enforcement, national security, military, and foreign policy objectives would be lead.", "The United States Intelligence Community would oversee the collection, analysis, and exploitation of information in support of law enforcement, national security, military, and foreign policy objectives.", "The agency lead by the Office of the Director of National Intelligence would oversee the collection, analysis, and exploitation of information.", "Collection, analysis, and exploitation of information in support of law enforcement, national security, military, and foreign policy objectives would be overseen by the agency lead by the Office of the Director of National Intelligence."]	Military and civilian intelligence.	"[-8.082656860351562, -8.229823112487793, -8.313239097595215, -17.177297592163086, -23.107093811035156]"	["They would oversee various activities .", "They would be overseen by government agencies .", "They would be overseen by government agency .", "They would be overseen by government agencies , including civilian agencies , and external agencies .", "They would be overseen by government agencies , including civilian agencies , private agencies , and private agencies"]
6fcf51d1-36e8-4fa1-9f91-788a42400647	text	Did the same person say that peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity ?	["Yes, Aristotle said both of those things.", "Yes, Aristotle both said peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity.", "Yes, Aristotle said that peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity.", "Yes, Aristotle said both that peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity.", "Yes, the same person said that peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity", "Yes, Aristotle said both that peripeteia is the most powerful part of a plot in a tragedy along with discovery and that tragedy must evoke both fear and pity?"]	Yes	"[-1.4836750030517578, -2.340512275695801, -5.925376892089844, -7.2367329597473145, -20.593717575073242]"	["No", "Yes", "No , they did not .", "No , they did not", "No , they did not have the most powerful part of a plot in a tragedy and tragedy"]
457face7-bd3b-45a3-850c-61f23d42864c	text	How many years was Bill Lomas old when Cal Crutchlow was born ?	["57 years of age", "Bill Lomas was 57 years old when Cal Crutchlow was born.", "Bill Lomas was born in 1928 and was 57 years old when Cal Crutchlow was born in 1985."]	57 years.	"[-3.673768997192383, -3.685304641723633, -3.7531070709228516, -4.493104934692383, -9.257946014404297]"	["20 years old .", "31 years old .", "12 years old .", "20 years old", "Bill Lomas was 53 years old at the time of Cal Crutchlow ."]
de52bfdb-3980-4d1c-9299-3497db0b7662	text	People living in Droitwich in Worcestershire and the four - wich towns of Middlewich , Nantwich , Northwich and Leftwich in Cheshire mostly likely speak what language that most terrotiries within the United States have as an official language ?	["English", "People living in Droitwich in Worcestershire and the four - wich towns of Middlewich, Nantwich, Northwich and Leftwich in Cheshire mostly likely speak English.", "People living in Droitwich in Worcestershire and the four wich towns of Middlewich, Nantwich, Northwich and Leftwich in Chesire most likely speak English.", "They speak the English language.", "Most states and territories within the United States have English as an official language ,Droitwich in Worcestershire and the four - wich towns of Middlewich, Nantwich, Northwich and Leftwich in Cheshire are towns in England. These towns likely speak English since they are in England. Therefore the answer is English.", "People living in Droitwich in Worcestershire and the four - wich towns of Middlewich, Nantwich, Northwich and Leftwich in Cheshire mostly likely speak English"]	English	"[-1.2368879318237305, -7.233427047729492, -7.910832405090332, -14.186182022094727, -14.608695983886719]"	["English", "They probably probably have English .", "English , English , and English", "English , English , English , and Northwich have English .", "English , English , English , and Northwich ' s English"]
0e91d412-9297-4664-9004-680ddf69c057	text	Which had more previous seasons , the 2020 Italian GT Championship or the 2018 Italian F4 Championship ?	["The 2020 Italian GT Championship had more than the 2018 Italian F4 Championship.", "The 2020 Italian GT Championship had more previous seasons.", "The 2020 Italian GT Championship had more previous seasons than the 2018 Italian F4 Championship.", "The 2020 Italian GT Championship had more previous seasons than the 2018 Italian F4 Championship"]	2020 Italian GT Championship	"[-3.2988014221191406, -3.663029670715332, -4.854371070861816, -5.835230827331543, -16.470338821411133]"	["The 2020 Italian GT Championship", "The 2020 Italian GT Championship had 4 seasons .", "The 2018 Italian F4 Championship had 4 seasons .", "The 2020 Italian GT Championship had more previous seasons than the 2018 Italian F4 Championship .", "The 2020 Italian GT Championship had 4 seasons while the 2018 Italian F4 Championship had 4 seasons and the 2018 Italian F4 Championship had 4 seasons and"]
be5b4113-89c8-4f38-bc60-0acc20c22c34	text	How old was Dave Brown when Arnold Brown won the Perrier Award at the Edinburgh Festival ?	["Dave Brown was 14 years old.", "Dave Brown was 13 or 14 years old when Arnold Brown won the Perrier Award at the Edinburgh Festival.", "Dave Brown was 14 years old when Arnold Brown won the Perrier Award at the Edinburgh Festival"]	14 years old	"[-2.5081214904785156, -2.558558464050293, -2.7786035537719727, -3.5644712448120117, -7.125463485717773]"	["20", "50", "20 Years old", "20 Years old .", "Arnold Brown was 53 years old"]
45885d1d-a8b7-4b4e-8762-fef6d892df9f	text	What kind of water courses are The Thames in Ontario and The Canadian in the United States ?	["They are river.", "Rivers are the water courses named The Thames in Ontario and The Canadian in the United States.", "The Thames in Ontario and the Canadian in the United States are both rivers.", "The Thames in Ontario and The Canadian in the United States are rivers.", "They are both rivers.", "The Thames and the Canadian are both rivers."]	Rivers	"[-3.1016082763671875, -3.903848648071289, -5.4552507400512695, -7.613908767700195, -33.59381103515625]"	["They are both water courses .", "They are water courses .", "They are both river - fed .", "They are both river - fed water .", "Both the Thames and The Canadian in the United States are both river - fed waterways . Both rivers have river - fed waterways , and the river"]
ee44b6d9-7e71-4006-aa49-97eb2a11d97e	text	Was Hiram Wilson a delegate to the World Anti - Slavery Convention in London before or after The British - American Institute of Science and Industry was started ?	["After.", "Hiram Wilson was a delegate to the World Anti-Slavery Convention in London after the British-American Institute of Science and Industry was started.", "Hiram Wilson was a delegate to the World Anti-Slavery Convention in London after The British-American Institute of Science and Industry was started.", "Hiram Wilson was a delegate to the World Anti-Slavery Convention in London in 1843, after The British-American Institute of Science and Industry was started in 1842."]	After	"[-0.9353485107421875, -3.352231025695801, -3.4149723052978516, -5.859734535217285, -12.43030071258545]"	["before", "after", "Before", "He was a delegate before the events .", "Hiram Wilson was a delegate in London before The British - American Institute of Science and Industry was founded in 1937 ."]
