Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5eaf8ed46f11ebba07a504a20e7724	Others	Where is the person with the widest collar located in the painting Family of Jan Brueghel the Elder ?	["The person with the widest collar is located in the center of the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is in the center.", "The person with the widest collar is in the center of the painting 'Family of Jan Brueghel the Elder'.", "The person with the widest collar is located in the middle of the image in the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is located in the center in the painting Family of Jan Brueghel the Elder.", "The person with the widest collar is at the center of the painting Family of Jan Brueghel the Elder."]	in the center	"[-4.795635223388672, -8.638495445251465, -9.389328002929688, -12.236963272094727, -13.768680572509766]"	["The person with the widest collar is located in the painting Family of Jan Brueghel the Elder .", "In the painting Family of Jan Brueghel the Elder , the person with the widest collar is located in the middle .", "In the painting Family of Jan Brueghel the Elder , the person with the widest collar is located in the center of the painting .", "The person with the widest collar in the painting Family of Jan Brueghel the Elder is on the left side of the painting ' s head", "The person with the widest collar in the painting Family of Jan Brueghel the Elder is on the left side of the painting ' s back"]
dc5eb718d46f11ebba07a504a20e7724	YesNo	Have Kobe Bryant and Kawhi Leonard both worn black socks while they were playing basketball ?	["Yes, they have both worn black socks.", "Yes, Kobe Bryant and Kawhi Leonard have both worn black socks while they were playing basketball.", "Yes, both Kobe Bryant and Kawhi Leonard have both worn black socks while they were playing basketball.", "Yes, both Kobe Bryant and Kawhi Leonard have worn black socks while they were playing basketball."]	yes	"[-1.3452272415161133, -2.2285757064819336, -4.664333343505859, -7.109711647033691, -7.185511589050293]"	["Kobe Bryant and Kawhi Leonard both wore black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard both worn black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard ' s both wore black socks while they were playing basketball .", "Kobe Bryant and Kawhi Leonard ' t both worn black socks while they were playing basketball", "Kobe Bryant and Kawhi Leonard have not both worn black socks while they were playing basketball"]
dc5eb9ded46f11ebba07a504a20e7724	YesNo	Does the floor of the Interspar grocery store have larger squares than the floor of REMA 1000 in Norway ?	["No, the floor of the REMA 1000 supermarket has larger floor tiles.", "No, the Interspar grocery store floor has smaller tiles than the REMA 1000's floor.", "No, the floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway.", "No, the floor of the Interspar grocery store has smaller squares than the floor of REMA 1000 in Norway."]	No.	"[-1.7875518798828125, -2.55753231048584, -2.648710250854492, -4.40101432800293, -4.941147804260254]"	["Yes , the floor of the Interspar grocery store has larger squares than the floor of REMA 1000 in Norway .", "The floor of the Interspar grocery store does not have larger squares than the floor of REMA 1000 in Norway .", "The floor of the Interspar grocery store has larger squares than the floor of REMA 1000 in Norway .", "The floor of the Interspar grocery store has larger squares .", "Yes , the floor of the Interspar grocery store has larger squares than the floor of the REMA 1000 in Norway ."]
dc5ebbdcd46f11ebba07a504a20e7724	choose	Are the caps of Entoloma incanum mushrooms flatter or more peaked than the caps of Mycena inclinatain mushrooms ?	["The Entoloma incanum mushrooms are flatter.", "Entoloma incanum mushrooms are flatter.", "The caps of Entoloma incanum mushrooms are flatter than the caps of  Mycena inclinatain mushrooms.", "The caps of Entoloma incanum are flatter than those of Mycena inclinatain.", "The caps of Entoloma incanum mushrooms are flatter than the caps of Mycena inclinatain mushrooms.", "The caps of the Entoloma incanum mushrooms are flatter than those found on the Mycena inclinatain mushrooms."]	Flatter	"[-2.017637252807617, -2.9624204635620117, -4.110138893127441, -4.123754501342773, -5.250014305114746]"	["The caps of Entoloma incanum mushrooms are more peaked .", "The caps of Entoloma incanum mushrooms are more peaked than the caps of Mycena inclinatain mushrooms .", "Entoloma incanum mushrooms are more peaked than the caps of Mycena inclinatain mushrooms .", "Entoloma incanum mushrooms are more peaked .", "They are more peaked ."]
dc5ebdb2d46f11ebba07a504a20e7724	YesNo	Are the trees planted in curved lines outside the San Francisco Civic Center ?	["No, there are not.", "No, the trees are planted in straight lines rather than curved outside the San Francisco Civic Center.", "No, trees are planted in a straight line outside the San Francisco Civic Center.", "No, the trees are planted in straight lines outside the San Francisco Civic Center.", "No, the trees outside the San Francisco Civic Center are planted in straight lines."]	no	"[-2.912075996398926, -3.2220935821533203, -3.3849239349365234, -4.2379865646362305, -10.282468795776367]"	["Yes , the trees planted in curved lines outside the San Francisco Civic Center are planted in curved lines .", "Yes , the trees planted in curved lines outside the San Francisco Civic Center .", "No , the trees planted in curved lines outside the San Francisco Civic Center are not planted in curved lines .", "The trees planted in curved lines outside the San Francisco Civic Center are planted in curved lines .", "No , the trees planted in curved lines outside the San Francisco Civic Center are not planted in curved lines outside the buildings ."]
dc5ebfb0d46f11ebba07a504a20e7724	choose	Which has the thinner stalk relative to its cap , the Destroying Angel or the Mycena aciculata ?	["Mycena aciculata has the thinner stalk relative to its cap than the Destroying Angel.", "The Mycena aciculata has a thinner stalk relative to its cap.", "Mycena aciculata has a thinner stalk relative to its cap than the Destroying Angel.", "The Mycena aciculata has a thinner stock relative to its cap.", "The Mycena aciculata has the thinner stalk relative to its cap.", "The Mycena aciculata has the thinner stalk relative to its cap than the Destroying Angel."]	Mycena aciculata	"[-2.1619176864624023, -3.072965621948242, -3.2852706909179688, -4.4402971267700195, -4.7887773513793945]"	["The Destroying Angel has a thinner stalk relative to its cap .", "The Destroying Angel has the thinner stalk relative to its cap .", "The Destroying Angel has a thinner stalk relative to its cap than the Mycena aciculata aciculata .", "The Destroying Angel has the thinner stalk relative to its cap than the Mycena aciculata aciculata .", "Destroying Angel has a thinner stalk relative to its cap than the Mycena aciculata aciculata ."]
dc5ec96ad46f11ebba07a504a20e7724	choose	Who has messier hair : Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 or Hope Solo of the United States Women ' s National Soccer team warming up prior to a friendly match against Canada on September 17th , 2011 ?	["Erin Nayler has messier hair than Hope Solo of the United States Women's National Soccer team.", "Erin Nayler has messier hair than Hope Solo between these soccer games.", "Erin Nayler had messier hair than Hope Solo.", "Erin Nayler had messier hair at Candlestick Park on 27 October 2013 than Hope Solo did on September 17th, 2011.", "Erin Nayler had messier hair.", "Erin Nayler, New Zealand vs USA, Candlestick Park, 27 October 2013 has messier hair than Hope Solo of the United States Women's National Soccer team warming up prior to a friendly match against Canada on September 17th, 2011"]	Erin Nayler	"[-5.260196685791016, -5.40413761138916, -6.102848052978516, -6.501832962036133, -7.788214683532715]"	["Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 , 27 October 2013 has messier hair than Hope Solo of Canada", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 , 27 October 2013 has messier hair .", "Erin Nayler , New Zealand vs USA , Candlestick Park , 27 October 2013 has a messier hair than Hope Solo of the United States Women", "Hope Solo of the United States Women ' s National Soccer team warming up prior to a friendly match against Canada on September 17th , 2011 .", "Hope Solo of the United States Women ' s National Soccer team warming up prior to a friendly match against Canada on September 17th , 2011 . Erin Nayler"]
dc5eca00d46f11ebba07a504a20e7724	choose	Which set of lines are wider , the ones below or above the word showcase on the sign on the front of Gibson Beale Street Showcase ?	["The lines below the word showcase on the sign on the front of Gibson Beale Street Showcase are wider.", "The set of lines below the word Showcase are wider than the set of line above it.", "The lines are wider below the word SHOWCASE on the sign on the front of Gibson Beale Street Showcase.", "Looking at the sign he front of Gibson Beale Street Showcase and seeing the word Showcase, we can see that there are narrow lines above it and wide lines below it. Therefore the answer is below the word.", "The lines below the word showcase are wider.", "The set of lines below the word showcase on the sign on the front of Gibson Beale Street Showcase are wider than the set of lines above the word."]	below	"[-4.300187110900879, -5.338038444519043, -5.625160217285156, -5.796607971191406, -11.31041431427002]"	["The bottom line is wider .", "The lines below or above the word showcase on the sign on the front of Gibson Beale Street Showcase are wider .", "The lines below and above the word showcase on the sign on the front of Gibson Beale Street Showcase are wider .", "The lines below or above the word showcase on the front of Gibson Beale Street Showcase are wider .", "The lines below and above the word showcase on the sign on the front of Gibson Beale Street Showcase are wider than the ones below and above it"]
dc5eca96d46f11ebba07a504a20e7724	YesNo	Are the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga fusca ) black colored ?	["Yes, the feathers at the abdomen of the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black colored.", "Yes, the abdominal feathers of both the Asian Fairy-bluebird (Irena puella) and the Black Jacobin (Florisuga fusca) are black in color.", "Yes, the Asian Fairy-bluebird's abdomen and the Black Jacobin are black."]	Yes	"[-1.841257095336914, -2.85402774810791, -3.546442985534668, -3.794391632080078, -5.076931953430176]"	["No , the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga", "The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga flor", "The feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) and the Black Jacobin ( Florisuga ful", "No , the feathers are not black colored .", "No , the feathers at the abdomen of the Asian Fairy - bluebird ( Irena puella ) are not black colored ."]
dc5ed4e6d46f11ebba07a504a20e7724	YesNo	When they played Brazil in the 2014 World Cup , did both Croatia and Colombia have red in their jersey ?	["Yes, both teams had red in their jerseys.", "Yes, both Croatia and Colombia had red in their jersey when they played Brazil in the 2014 World Cup.", "Yes, both Croatia and Colombia had the colour red in their jerseys when they played Brazil in the 2014 World Cup."]	Yes.	"[-3.6325578689575195, -3.642634391784668, -4.075152397155762, -4.267099380493164, -4.886102676391602]"	["Both Croatia and Colombia had red in their jerseys when they played Brazil in the 2014 World Cup .", "Both Croatia and Colombia had red in their jerseys .", "Yes , both Croatia and Colombia had red in their jerseys .", "No , both Croatia and Colombia had red in their jerseys .", "No , both Croatia and Colombia had red in their jerseys when they played Brazil in the 2014 World Cup ."]
