Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
2dca98ea-7b48-41ae-b9ad-9d62d3bffcfe	TBD	The plain happy is a part of what genus whose common name comes from a defensive behavior in which the shark curls into a circle and covers its eyes with its tail ?	["Haploblepharus.", "The plain happy is a part of the  Haploblepharus genus whose common name comes from a defensive behavior in which the shark curls into a circle and covers its eyes with its tail.", "Haploblepharus is a genus of catshark, and part of the family Scyliorhinidae, containing four species of shysharks.", "The plain happy is part of the haploblepharus genus, which gets it's name from a defensive behavior.", "The plain happy is a part of the Haploblepharus genus."]	Haploblepharus	"[-8.094685554504395, -8.30185317993164, -8.649415969848633, -9.303977966308594, -28.31116485595703]"	["Pheropoda .", "Pheroda .", "Pheropod", "Hylophylum", "Hylophylum is a part of the genus Hylophylum . It is a part of the genus Hylophylum ."]
c05c86a2-a672-4a27-b952-7aca21b07bb8	TBD	Were the Maritimes or the Poles of the Komi Republic in more of a warm climate at the time of Pangaea ?	["The Maritimes were.", "The Maritimes were in more of a warm climate at the time of Pangaea.", "It says that the Poles of the Komi Republic were near some high mountains that were eroded by rain, snow, wind, frost and heat which suggests a temperate climate. It says that The Maritimes was situated near the equator and had a warm tropical climate. Therefore the answer is The Maritimes were in more of a warm climate at the time.", "The Maritimes had warmer climates than the Komi Region during Pangea.", "The Maritimes were in more of a warm climate at the time of Pangaea than the Poles were.", "At the time of Pangaea, the Maritimes was a warmer climate than the Poles of Komi Republic."]	the Maritimes	"[-3.715505599975586, -3.8398303985595703, -5.763405799865723, -6.584870338439941, -9.451737403869629]"	["They were more warm .", "They were more temperate .", "They were in more temperate climate .", "The Maritimes were in more temperate climate .", "The Poles of the Komi Republic were in more warm climate ."]
886a781f-fe4a-4cd0-8d8e-f13524ceadb8	TBD	For the element that has a density lower than those of other common metals , what cation of it is small and highly charged ?	["Al 3+.", "Aluminum's  Al 3+ cation is small and highly charged.", "Al 3+ is small and highly charged", "For the element that has a density lower than those of other common metals, its 3+ cation is small and highly charged.", "For the element that has a density lower than those of other common metals, the aluminium cation Al 3+  is highly charged."]	Al 3+	"[-3.583207130432129, -4.494812965393066, -5.429643630981445, -17.20384979248047, -18.260990142822266]"	["Phosphorus .", "A cation .", "Phosphorus", "Phosphorus is a small amount of metal that is highly charged .", "Phosphorus is a small amount of metal that is small and highly stable ."]
b88cc096-a90b-4087-b30e-9208c5e016b8	TBD	Shams ud - Din Iltutmish and Qutb al - Din Aibak both had authority over what ?	["Ghurid territories in northern India", "They both had authority over the former Ghurid territories in northern India.", "Shams ud-Din Iltutmish and Qutb al-Din Aibak were both in charge of Ghurid territories in northern India."]	former Ghurid territories in northern India	"[-3.5495738983154297, -3.8766469955444336, -4.02510929107666, -8.0645170211792, -9.69510269165039]"	["Tribes", "Tribal", "Tribal .", "The state of Iran .", "The state of the state"]
90f68c80-c909-4b26-8154-060599297a5d	TBD	Countries which use what system , in which the results of an election decide directly how many seats each party has got , include Austria and Argentina ?	["Proportional representation", "Countries which use proportional representation include Austria and Argentina.", "Countries which use proportional representation, in which the results of an election decide directly how many seats each party has got, include Austria and Argentina.", "Austria and Argentina use proportional representation."]	Proportional representation	"[-2.6532812118530273, -2.726144790649414, -2.779325485229492, -12.587418556213379, -40.030677795410156]"	["Two", "Austria", "Three", "There are four electoral systems in the United States", "There are four electoral systems that are able to vote directly on the results of the National Assembly system in the United States . There are four electoral systems in"]
c2b1a4f2-57cd-45fc-bfe4-b05fa20c870a	TBD	Æthelred of Mercia and Eadwulf of Bamburgh were both what ?	["Kings.", "They were both kings.", "\u00c6thelred of Mercia and Eadwulf of Bamburgh were both Kings.", "\u00c6thelred of Mercia and Eadwulf of Bamburgh were both kings."]	Kings	"[-0.39087390899658203, -4.621525764465332, -5.122444152832031, -5.149341583251953, -28.460229873657227]"	["Kings", "kings", "Kings of Ireland .", "Kings of England", "Kings of England . . . by the lord"]
8fe457de-66f2-490e-975a-5f27dce568b5	TBD	The Platonic solid is the most familiar structure of what , where a cube can be divided into a pyritohedron by bisecting all the edges ?	["A dodecahedron.", "A dodecahedron is a Platonic solid.", "The Platonic solid is the most familiar structure of a regular dodecahedron where a cube can be divided into a pyritohedron by bisecting all the edges.", "The Platonic solid is the most familiar structure of a dodecahedron."]	Dodecahedron	"[-2.5944881439208984, -3.920825958251953, -4.999070167541504, -5.73997688293457, -13.879953384399414]"	["Polygons", "Linear", "Polygon", "A crystalline", "Polygons , bihedron"]
b7179b7b-905e-4bc5-a1f1-1162f33f6a8a	TBD	Who refers to Pilate with the generic Greek term [UNK] ( [UNK] ) , or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish – Roman War made reference to Vespasian becoming Emperor of Rome ?	["Josephus", "Josephus refers to Pilate with this term and claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term \u1f21\u03b3\u03b5\u03bc\u03ce\u03bd ( h\u0113gem\u1e53n ), or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term h\u0113gem\u1e53n  and also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term h\u0113gem\u1e53n or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War and made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term \u1f21\u03b3\u03b5\u03bc\u03ce\u03bd ( h\u0113gem\u1e53n ), or governor and also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War."]	Josephus	"[-3.5965232849121094, -4.286487579345703, -4.3413848876953125, -7.053450584411621, -37.9906005859375]"	["Julius Caesar", "Pilate .", "Pilate", "The name of Pilate", "The name of Pilate . It refers to the Greek name [UNK] ( [UNK] ) , which refers to the name of the name [UNK] [UNK] [UNK] [UNK] ("]
ee6a1a70-f23a-4b16-8bc5-830d68262cc5	TBD	In the species of tube - nesting wasps that mainly inhabit meadows , how many cm long can they grow to ?	["1 cm.", "The mall solitary wasp can reach a length of about 1 centimeter.", "Wasps in the genus Symmorphus can grow to one centimetre in length.", "The species of tube-nesting wasps that mainly inhabit meadows can grow to 1 cm long.", "Symmorphus gracilis is a species of tube-nesting wasps that can reach a length of about one centimeter in length."]	1 centimeter	"[-7.286398410797119, -7.769477367401123, -10.090694427490234, -13.349918365478516, -23.251670837402344]"	["They can grow to 60 cm long .", "They can grow to 60 cm .", "They can grow to 6 . 5 cm long .", "They can grow to up to 60 cm long", "They can grow to up to 60 cm long . They can grow to up to 130 cm ."]
20fb3278-7563-45f7-a373-2114e7648c92	TBD	The Badlands are an exposed section of what geological formation of Upper Ordovician age which outcrops in Ontario , Canada ?	["It's part of the Queenston Formation.", "The Badlands are an exposed section of the Queenston Formation.", "The Badlands are an exposed section of Queenston Formation of the Upper Ordovician age which outcrops in Ontario, Canada.", "The Badlands are an exposed section of the Queenston Formation of Upper Ordovician age which outcrops in Ontario, Canada.", "The Badlands are an exposed section of the Queenston Formation of the Upper Ordovician age which outcrops in Ontario, Canada."]	Queenston Formation	"[-2.6874752044677734, -3.1903419494628906, -6.547372817993164, -11.238950729370117, -30.49881362915039]"	["Formations", "Formation", "Formations of Formation", "A geological formation of the Great Basin", "A geological formation of Lower Triassic Formations is an exposed section of the Lower Triassic Mountains"]
8265ade0-8734-44ac-a890-722571546cfe	TBD	NGC 1399 is a large elliptical what , of which the Milky Way is an example ?	["Galaxy", "NGC 1399 is a large elliptical galaxy and the Milky Way is an example of a galaxy.", "NGC 1399 is a large elliptical galaxy, of which the Milky Way is an example.", "NGC 1399 is a large elliptical galaxy.", "The text says that NGC 1399 is a large elliptical galaxy and references the Milky Way galaxy. The common factor is galaxy."]	galaxy	"[-1.8529081344604492, -1.9060583114624023, -2.880620002746582, -5.401000022888184, -25.045490264892578]"	["Stars", "Space", "Star", "Milky", "Milky Way . It ' s a large elliptical"]
a6238c94-1ee6-4266-9cf3-33dd6a0430e6	TBD	Regarding the metabolite of vitamin A 1 , what potentially life - threatening complication coming from it is seen from APML sufferers ?	["Retinoic acid syndrome.", "Retinoic acid syndrome (RAS) is the possibly life-threatening complication in APML sufferers that comes from a metabolite of vitamin A 1.", "Retinoic acid syndrome is a potentially life-threatening complication seen in APML sufferers.", "Retinoic acid syndrome is a potentially life-threatening complication seen in APML sufferers coming from retinoic acid, a metabolite of vitamin A 1.", "Retinoic acid syndrome is a potentially life-threatening complication associated with all- trans retinoic acid (ATRA) treatment.", "Retinoic acid syndrome is seen from APML sufferers."]	Retinoic acid syndrome (RAS)	"[-4.052616119384766, -4.308867454528809, -5.909300327301025, -7.331643104553223, -27.703163146972656]"	["Antibiotics .", "Ammonium .", "The metabolite .", "The metabolite complication", "The metabolite of vitamin A 1 , which is the metabolite of vitamin A 1 , the metabolite of vitamin A 1 , the"]
