Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc78a754d46f11ebba07a504a20e7724	YesNo	Is the center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky ?	["Yes, both the the Gaillardia grandiflora and the Echinacea After Midnight have spiky centers.", "Yes, both have spiky centers.", "Yes, the center of both the Gaillardia grandiflora and the Echinacea After Midnight is spiky.", "Yes, the centers of both flowers are spiky.", "Yes, the center of both the Gaillardia grandiflora and the Echinacea After Midnight are spiky."]	Yes	"[-3.4494476318359375, -3.5327939987182617, -3.6341590881347656, -5.1599225997924805, -10.087648391723633]"	["Yes , the center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky .", "The center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky .", "No , the center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky .", "The center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky are not both .", "No , the center of both the Gaillardia grandiflora and the Echinacea After Midnight spiky is not in the same family ."]
dc78ae7ad46f11ebba07a504a20e7724	YesNo	Does Comptons of SoHo use the same outdoor lighting as the Admiral Duncan pub ?	["Yes, these two establishments use the same outdoor lighting.", "Yes, both the Comptons of SoHo and Admiral Duncan pub use traditional style lamps outside their buildings.", "Yes, Comptons of SoHo uses the same lantern outdoor lighting as the Admiral Duncan pub.", "Yes, both shops have 2 lamps right outside of the doors.", "Yes, Comptons of SoHo use the same outdoor lighting as the Admiral Duncan pub"]	Yes	"[-1.4266328811645508, -3.0152664184570312, -3.229701042175293, -9.138995170593262, -11.92915153503418]"	["No , Comptons of SoHo does not use the same outdoor lighting as the Admiral Duncan pub .", "No , Comptons of SoHo uses the same outdoor lighting as the Admiral Duncan pub .", "Comptons of SoHo does not use the same outdoor lighting as the Admiral Duncan pub .", "No , Comptons of SoHo does not use the same outdoor lighting as the Admiral Duncan pub does", "No , the Comptons of SoHo does not use the same outdoor lighting as the Admiral Duncan pub . Comptons of SoHo does not"]
dc78b4ecd46f11ebba07a504a20e7724	YesNo	Does the Sloan Laboratory at Caltech have a sloped roof ?	["No, the Sloan Laboratory at Caltech does not have a sloped roof.", "No, it does not have a sloped roof.", "No, the Sloan Laboratory at Caltech has a flat roof.", "No, the Sloan Laboratory at Caltech does not have a sloped roof."]	No	"[-1.3293886184692383, -1.6135406494140625, -2.502915382385254, -6.094486236572266, -7.398560523986816]"	["Yes , the Sloan Laboratory at Caltech has a sloped roof .", "The Sloan Laboratory at Caltech does not have a sloped roof .", "The Sloan Laboratory at Caltech has a sloped roof .", "Yes , the Sloan Laboratory at Caltech has a sloped roof", "No , the Sloan Laboratory at Caltech does not have a sloped roof"]
dc78b5bed46f11ebba07a504a20e7724	color	What color is the village library and post office in Chulkovo ?	["The village library and post office in Chulkovo is blue.", "The building is a painted a blue color, with a reddish roof.", "The village library and post office in Chulkovo is blue.", "The building is blue.", "The village library and post office in Chulkovo are both blue.", "They are blue."]	Blue	"[-2.497006416320801, -2.6945724487304688, -2.7914295196533203, -3.2629928588867188, -19.173107147216797]"	["The village library and post office in Chulkovo is red .", "The village library and post office in Chulkovo is green .", "The village library and post office in Chulkovo are red .", "The village library and post office in Chulkovo are green .", "The village library and post office in Chulkovo are both red . The village library and post office are both red ."]
dc78b794d46f11ebba07a504a20e7724	color	What color are the lamps above the tables at the Mall of Berlin food court ?	["The lamps above the table are blue.", "The lamps above the tables are blue.", "The lamps above the tables at the Mall of Berlin food court are blue and white.", "The lamps above the tables at the Mall of Berlin food court are blue.", "The lamps are blue."]	Blue.	"[-2.21926212310791, -2.2707643508911133, -4.5977983474731445, -4.839479446411133, -5.693831443786621]"	["The lamps above the tables at the Mall of Berlin food court are red .", "The lamps above the tables at the Mall of Berlin food court are green .", "The lamps are green .", "The lamps are red .", "The lamps above the tables are green ."]
dc78bf46d46f11ebba07a504a20e7724	Others	What means of transport is used in the painting Avenue de l ' Opéra by Camille Pissarro ?	["Horse-drawn carriages are used in the painting Avenue de l'Op\u00e9ra by Camille Pissarro.", "In the painting Avenue de l'Op\u00e9ra by Camille Pissarro, horse-drawn carriages and walking are the means of transportation displayed.", "Horse-drawn carriages are a means of transport used in the painting, as well as people traveling on foot.", "Horse-drawn carriages are used in the painting Avenue de l'Op\u00e9ra by Camille Pissarro."]	Horse-drawn carriages.	"[-3.139094352722168, -7.837120056152344, -8.647771835327148, -14.490446090698242, -18.448631286621094]"	["A boat is used in the painting Avenue de l ' Op\u00e9ra by Camille Pissarro .", "In the painting Avenue de l ' Op\u00e9ra by Camille Pissarro , a horse is used .", "In the painting Avenue de l ' Op\u00e9ra by Camille Pissarro , horse is used as a carriage .", "In the painting Avenue de l ' Op\u00e9ra by Camille Pissarro , bicycles are horse - drawn carriages used in it .", "In the painting Avenue de l ' Op\u00e9ra by Camille Pissarro , bicycles are horse - drawn carriages used in the painting Avenue \u00e0 l ' Op"]
dc78c6d0d46f11ebba07a504a20e7724	Others	What aspect of the uniform worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics remained the same for the Australian athletes marching in the Opening Ceremony of the 2014 Paralympic Winter Games ?	["The black pants the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics remained the same for the Australian athletes marching in the Opening Ceremony of the 2014 Paralympic Winter Games.", "The uniforms both had black pants.", "The athletes wore dark pants in both ceremonies.", "The uniforms worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics and those worn by the Australian athletes marching in the Opening Ceremony of the 2014 Paralympic Winter Games both consisted of jackets and pants.", "The Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics remained the same for the Australian athletes marching in the Opening Ceremony of the 2014 Paralympic Winter Games both wore pants and jackets.", "The Australian athletes's uniforms had black pants in the Opening Ceremony of the 2010 Winter Olympics and was retained in the Opening Ceremony of the 2014 Paralympic Winter Games."]	black pants	"[-4.339601516723633, -4.374629020690918, -4.745511054992676, -5.382960319519043, -6.44877815246582]"	["The uniforms worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics were not the same for the Australian athletes .", "The uniform worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics remained the same for the Australian athletes marching in the Opening", "The uniforms worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics were not the same for the Australian athletes marching in the", "The uniform worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics was not the same for the Australian athletes marching in the", "The uniforms worn by the Australian athletes marching in the Opening Ceremony of the 2010 Winter Olympics were not the same for the Australian athletes marching in uniform"]
dc78c946d46f11ebba07a504a20e7724	Others	What grows near both Marina Bay Sands , Singapore and Pavilion Kuala Lumpur ?	["Trees grow near both Marina Bay Sands, Singapore and the Pavilion Kuala Lumpur.", "Trees grow near both buildings.", "Palm trees grow near both Marina Bay Sands, Singapore and Pavilion Kuala Lumpur.", "Palm Trees are prominently featured in the landscaping and grow near the Pavilion Kuala Lumpur and the Marina Bay Sands, Singapore.", "Trees grow near both locations.", "Trees grow near both areas."]	Trees	"[-1.1986417770385742, -2.210603713989258, -2.8420467376708984, -9.321003913879395, -21.383865356445312]"	["Trees grow near both Marina Bay Sands , Singapore and Pavilion Kuala Lumpur .", "Trees grow near both Marina Bay Sands in Singapore and Pavilion Kuala Lumpur .", "Grass grows near both Marina Bay Sands , Singapore and Pavilion Kuala Lumpur .", "Trees and bushes grow near both Marina Bay Sands in Singapore and Pavilion Kuala Lumpur", "Trees and bushes grow near both Marina Bay Sands , Singapore and Pavilion Kuala Lumpur . Trees grow near both Marina Bay Sands , Singapore and"]
dc78cce8d46f11ebba07a504a20e7724	YesNo	Is the body of a Chaetocercus Mulsanti larger than a human hand ?	["No, the body of a Chaetocercus Mulsanti is not larger than a human hand.", "No, Chaetocercus Mulsanti has a body that's smaller than a human hand.", "No, the body of a Chaetocercus Mulsanti is smaller than a hand.", "No, the body of a Chaetocercus Mulsanti is not larger than a human hand."]	No	"[-1.2629032135009766, -2.6542625427246094, -2.7787179946899414, -6.712594985961914, -13.387142181396484]"	["The body of a Chaetocercus Mulsanti is not larger than a human hand .", "Yes , the body of a Chaetocercus Mulsanti is larger than a human hand .", "The body of a Chaetocercus Mulsanti is larger than a human hand .", "Yes , the body of a Chaetocercus Mulsanti is larger than a human hand", "No , the body of a Chaetocercus Mulsanti is not larger than a human hand . No , the body of a human hand is"]
dc78d44ad46f11ebba07a504a20e7724	YesNo	Do the Basílica de San Francisco and the Plaza de Mayo both feature at least one equestrian statue ?	["No, they don't both have this.", "No, although the Plaza de Mayo features at least one equestrian statue, the Bas\u00edlica de San Francisco does not feature any equestrian statues.", "No, the Bas\u00edlica de San Francisco and the Plaza de Mayo do not both feature at least one equestrian statue.", "No, only the Plaza de Mayo features an equestrian statue."]	No	"[-1.4559707641601562, -1.6663141250610352, -7.370708465576172, -9.249439239501953, -12.188779830932617]"	["Yes , the Bas\u00edlica de San Francisco and the Plaza de Mayo both feature at least one equestrian statue .", "The Bas\u00edlica de San Francisco and the Plaza de Mayo both feature at least one equestrian statue .", "Yes , the Bas\u00edlica de San Francisco and the Plaza de Mayo both feature at least one equestrian statue", "No , the Bas\u00edlica de San Francisco and the Plaza de Mayo do not both feature at least one equestrian statue", "No , the Bas\u00edlica de San Francisco and the Plaza de Mayo do not both feature at least one equestrian statue on their sides ."]
dc78d698d46f11ebba07a504a20e7724	YesNo	Are the Upside Down Pyramid in Bratislav and the Tempe municipal building both in the same shape ?	["Yes, the two buildings have the same shape.", "Yes, both buildings are in the shape of an upside-down pyramid.", "Yes, the same exterior shape is shared by both the Upside Down Pyramid in Bratislav and the Tempe Municipal Building.", "Both the Upside Down Pyramid in Bratislav and the Tempe municipal building are upside down pyramids with four sides, so yes they are the same shape.", "Yes, the Upside Down Pyramid in Bratislav and the Tempe municipal building are both the same shape."]	Yes	"[-1.4402055740356445, -1.5991802215576172, -3.5263261795043945, -3.869283676147461, -4.040688514709473]"	["No , the Upside Down Pyramid in Bratislav and the Tempe municipal building are not both in the same shape .", "The Upside Down Pyramid in Bratislav and the Tempe municipal building are not both in the same shape .", "No , they are not both in the same shape .", "Yes , the Upside Down Pyramid in Bratislav and the Tempe municipal building are not both in the same shape .", "No , the Upside Down Pyramid in Bratislav and the Tempe municipal building are not all in the same shape ."]
