Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
a95d9416-c139-47fd-af4d-745e1f9befe0	TBD	Sound localization is the process of determining the location of a source of what type of waves ?	["Sound waves", "Sound localization is the process of determining the location of a source of sound waves.", "Sound localization is the process of determining the location of the source of sound waves.", "Sound localization is the process of determining the location of a sound source which generates sound waves.", "Sound localization is the process of determining the location of a source by using sound waves.", "Sound localization determines the location of a source of sound waves."]	sound waves	"[-0.6629676818847656, -2.382925033569336, -5.11443567276001, -6.274679660797119, -8.328424453735352]"	["Sound localization", "Sound", "Sound waves", "Sound waves .", "Sound localization is the process of determining the location of a sound source , such as the vibrating diaphragm of a stereo speaker"]
f34340cc-6203-47a1-a213-edfe94061d73	TBD	Is the city Bori in the same country as the Delaware River ?	["No, the former is in Nigeria and the latter is in the US", "No, Bori is in Nigeria, while the Delaware River is in the United States.", "No, Bori is in Nigeria and the Delaware River is in the United States.", "No, the city Bori is not in the same country as the Delaware River.", "No the city Bori is not in the same country as the Delaware river"]	No	"[-2.009347915649414, -2.236058235168457, -2.564088821411133, -3.273042678833008, -24.74582290649414]"	["No , Bori is in Nigeria while the Delaware River is in Nigeria .", "No , Bori is in Nigeria .", "No", "No .", "No , the city Bori is in Nigeria while the Delaware River is in Nigeria , and the Delaware River is in North America , and the state is"]
e13cdb48-2d63-4048-ae0b-cefd34d5194e	TBD	The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 has what basilica status ?	["Minor Basilica status.", "It has a minor status.", "It is a minor basilica.", "The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 has the status of minor basilica."]	minor	"[-1.5346479415893555, -3.0469112396240234, -3.046961784362793, -3.1583728790283203, -17.34004020690918]"	["A minor basilica .", "Minor baptistry .", "Minor baptistery", "The Florence Baptistery .", "A minor basilica . The Florence Baptistery , also known as the Baptistery of Saint John ( Italian : Battistero di San Giovanni"]
842c426c-4f47-4be7-9ae3-6f6b989efcf5	TBD	What was the dominant architectural concern in medieval times of the churches within which Russian icons are usually found ?	["The placement of the Belfry", "The placement of the belfry was the dominant architectural concern in medieval times of the churches within which Russian icons are usually found.", "The dominant concern was the placement of the belfry.", "The positioning of the belfry was the major architectural concern in medieval times of the churches within which Russian icons are generally located.", "The placement of the belfry was the dominant architectural concern in medieval times of the churches within which Russian icons are usually found"]	Placement of the belfry	"[-0.6924734115600586, -5.195056915283203, -5.488032341003418, -6.70683479309082, -10.982152938842773]"	["The placement of the belfry above the main body of the church", "Electromation", "The placement of the Belfry above the main body of the church .", "Elongation", "The placement of the belfry above the main body of the church , often small , though some in churches and monasteries may be much larger"]
0615c611-d665-4091-acb7-bae80567fb52	TBD	Which city is closer to the coast , Malibu or Fresno ?	["Malibu", "It says that Fresno is heart of the San Joaquin Valley, a leading agricultural area and that Malibu is one of the most famous surfing locations in Southern California. Agricultural land is farther away from the coast than a beach. Therefore the answer is Malibu.", "Malibu is a surf location, so it is closer to the coast.", "Malibu city is closer to the coast line.", "With Fresno in a valley and Malibu being one of the most famous surf locations, Malibu is likely closer to the coast."]	Malibu	"[-0.9823989868164062, -3.4985570907592773, -3.744037628173828, -6.538395881652832, -7.2660675048828125]"	["Fresno", "Sanbu", "Surbu .", "Fresno is closer to the coast than Sanbu .", "Fresno is closer to the coast"]
fe67da3a-6811-4ca4-912d-0ce6c8476a6a	TBD	Which school is more likely to educate native persons from North America ; Carlisle Indian Industrial School or The Indian High School in Dubai ?	["Carlisle Indian Industrial School", "Compared to The Indian High School in Dubai, the Carlisle Indian Industrial School is more likely to educate native persons from North America", "Carlisle Indian Industrial School is more likely to educate native persons from North America than The Indian High School in Dubai.", "Carlisle Indian Industrial School is more likely to educate native persons from North America than is Indian High School in Dubai.", "Carlisle Indian Industrial School is more likely to educate native persons from North America.", "Carlisle Indian Industrial School is more likely to educate from North America"]	Carlisle Indian Industrial School	"[-0.1753072738647461, -5.499887466430664, -5.783473968505859, -7.322965621948242, -7.824591636657715]"	["The Indian High School", "The Indian High School )", "Indian High School", "The Indian High School ,", "The High School"]
68fb01f8-d1dc-46b6-b304-f2365c61a971	TBD	A popular photocatalyst that is used in the manufacture of white pigments occurs where in nature ?	["as the minerals rutile and anatase", "Titanium dioxide occurs in nature as the minerals rutile and anatase.", "A popular photocatalyst that is used in the manufacture of white pigments occurs in nature as the minerals rutile and anatase.", "The popular photocatalyst titanium dioxide occurs in nature as the minerals rutile and anatase."]	Minerals rutile and anatase	"[-1.4062995910644531, -2.248292922973633, -4.4578351974487305, -4.572414398193359, -5.3355913162231445]"	["In nature as the minerals rutile and anatase .", "The manufacture of white pigments .", "In nature .", "It occurs in nature as the minerals rutile and anatase", "It occurs in nature ."]
5d4d4483-2815-4e49-88a1-d1c6071c0e1c	TBD	Did Lowenthal most likely get more votes from Los Angeles County or Orange County ?	["Lowenthal likely got more votes from Los Angeles County", "Lowenthal most likely got more votes from Los Angeles County.", "Alan Lowenthal likely got more votes from Los Angeles County than Orange County.", "Lowenthal most likely got more votes from Los Angeles County as its more than double the population of Orange County and more democrat-leaning."]	Orange County	"[-2.2510595321655273, -2.345147132873535, -5.052146911621094, -13.662337303161621, -19.543521881103516]"	["Orange County", "Orange County had more votes from Los Angeles County .", "Beachnthal had more votes from Los Angeles County .", "Beachnthal most likely got more votes from Los Angeles County than Orange County had more .", "Beachnthal most likely got more votes from Los Angeles County than Orange County had more votes from Los Angeles County had 5 ."]
1c53b226-89b4-47d3-b3ee-e8dbb1fba23b	TBD	In the monarch family of passerine birds , how wide of a distribution do the paradise flycatchers have ?	["They are distributed across almost all of sub-Saharan Africa, Madagascar, the Mascarenes and Seychelles, southern and eastern Asia as far as Korea, Afghanistan, the Philippines and the Lesser Sundas.", "In the monarch family of passerine birds, the paradise flycatchers have a distribution ranging across almost all of sub-Saharan Africa, Madagascar, the Mascarenes and Seychelles, southern and eastern Asia as far as Korea, Afghanistan, the Philippines and the Lesser Sundas.", "Paradise flycatchers have the widest distribution of any of the monarchs, including sub-Saharan Africa, Madagascar, the Mascarenes and Seychelles, southern and eastern Asia as far as Korea, Afghanistan, the Philippines and the Lesser Sundas."]	ranging across almost all of sub-Saharan Africa, Madagascar, the Mascarenes and Seychelles, southern and eastern Asia as far as Korea, Afghanistan, the Philippines and the Lesser Sundas.	"[-3.016751289367676, -4.5333147048950195, -4.717720985412598, -4.814603805541992, -6.642706871032715]"	["almost all of sub - Saharan Africa , Madagascar , the Mascarenes and Seychelles have the widest distribution of any of the monarchs", "Around 100 passerine birds .", "almost all of sub - Saharan Africa", "almost all of sub - Saharan Africa , Madagascar has the widest distribution of any of the monarchs .", "almost all of sub - Saharan Africa , Madagascar , the Mascarenes and Seychelles are spread across almost all of sub - Saharan Africa ."]
44fb3dc7-bfeb-4be7-aed9-977c44879820	TBD	In the same year as the infamous Del Ballard , Jr . gutter ball , who had the first pick in the Philippine Basketball Association ( PBA ) rookie draft , but traded it ?	["Purefoods", "Purefoods had the first pick that year.", "Purefoods owned the first pick of the 1991 PBA draft.", "In the same year as the infamous Del Ballard, Jr. gutter ball, Purefoods had the first pick in the Philippine Basketball Association (PBA) rookie draft, but traded it.", "Purefoods had the first pick in the 1991 Philippine Basketball Association rookie draft before trading it to Alaska.", "Purefoods had the first pick in the Philippine Basketball Association (PBA) rookie draft, but traded it."]	Purefoods	"[-0.7346315383911133, -2.25803279876709, -4.415438652038574, -13.238166809082031, -23.31538200378418]"	["Elmer Reyes .", "Elmer Reyes", "Houston Reyes .", "Elmer Reyes traded Elmer Reyes in 1991 and Houston traded Elmer Reyes .", "Elmer Reyes traded Elmer Reyes in 1991 and Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston Houston in 1991 and"]
5e1148f0-8d84-4535-b228-7f5a0e46b749	TBD	What did Neave and Spencer Perceval both die from ?	["Assassination", "Neave and Spencer Perceval both died by assassination.", "Both Neave and Spencer Perceval died from assassination", "Neave and Spencer Perceval both died from assassination.", "Neave and Spencer Perceval both died from an assassination."]	Assassination	"[-4.35880184173584, -5.513733863830566, -5.934735298156738, -6.521944999694824, -6.8961896896362305]"	["They both died from car bomb attacks .", "Neave and Spencer Perceval died from car bomb attacks .", "They both died from cars .", "They both died from car bomb attacks", "Neave and Spencer Perceval both die from car bomb attacks ."]
9fd7d616-ca8c-4ebc-b25a-66971255f757	TBD	Would it be more usual in Myanmar for someone to be mononymous than in the United States or most cultures ?	["Yes", "Yes, it would be more usual for people in Myanmar to be mononymous.", "Yes, it would be more usual in Myanmar for someone to be mononymous than it would be in the U.S."]	Yes	"[-3.083624839782715, -3.1095590591430664, -3.1599292755126953, -4.290133476257324, -25.420516967773438]"	["Someone would not be mononymous .", "Someone to be mononymous .", "Someone would be mononymous .", "Someone to be mononymous", "Someone would not be mononymous than in Myanmar for someone to be mononymous than in the United States . Those cultures , they would have more"]
