Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc695772d46f11ebba07a504a20e7724	Others	Which medal was won in the Short track speed skating – Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on the podium ?	["The medalist with the orange jacket on the podium has a silver medal.", "The medalist that wore an orange jacket on the podium won the silver medal in the Short track speed skating \u2013 Girls' 500 metres event at the 2020 Winter Youth Olympics.", "Silver was the medal that was won in the Short track speed skating \u2013 Girls' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on the podium", "The medalist that wore an orange jacket on the podium for the Short track speed skating - Girls' 500 metres event at the 2020 Winter Youth Olympics won the silver medal."]	Silver	"[-2.388979911804199, -2.764026641845703, -3.0356693267822266, -3.354602813720703, -5.158664703369141]"	["The medal was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket", "The silver medal was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange", "The medal won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on", "The silver medal won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket", "The medal was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics ."]
dc695ef2d46f11ebba07a504a20e7724	choose	Is a Yellow - billed Stork ' s bill longer or shorter than its legs ?	["A Yellow-Billed Stork's bill is shorter than its legs.", "The Yellow-billed Stork's bill is shorter than its legs.", "A Yellow-billed Stork's bill is shorter than its legs.", "The yellow-billed stork's bill is shorter than its legs.", "A yellow-billed stork's bill is shorter than its legs.", "Its bill is shorter than its legs."]	Shorter	"[-0.5353403091430664, -1.6005878448486328, -3.810236930847168, -4.648819923400879, -19.154512405395508]"	["A Yellow - billed Stork ' s bill is longer than its legs .", "The Yellow - billed Stork ' s bill is longer than its legs .", "A Yellow - billed Stork ' s bill is shorter than its legs .", "The bill is longer than its legs .", "A Yellow - billed Stork ' s bill is longer than it ' s legs when compared to its legs when compared to the legs ."]
dc6968f2d46f11ebba07a504a20e7724	choose	Which building is more concavely round on its sides ; Ebisu Neonart or Shibuya 109	["Shibuya 109 is more concavely round on all its sides.", "Shibuya 109  is more concavely round on its sides.", "The Shibuya 109 building is more concavely round on its sides.", "Neither building is concavely round; Shibuya 109 is convexly round.", "Shibuya 109 is more concavely round on its sides than Ebisu Neonart", "Shibuya 109 has a more concave shape than Ebisu Neonart does."]	Shibuya 109	"[-2.4307918548583984, -2.4474592208862305, -2.850740432739258, -3.911087989807129, -6.756847381591797]"	["Ebisu Neonart is more concavely round on its sides .", "Ebisu Neonart is more concavely round on its sides than the Shibuya 109 .", "Ebisu Neonart is more concavely round .", "Ebisu Neonart is more concavely round than Shibuya 109 .", "Ebisu Neonart is more concavely round on its sides than the Shibuya 109 ' s Shibuya 109 ."]
dc6974a0d46f11ebba07a504a20e7724	color	What color is the base of the Channel - billed Toucan ' s beak ?	["The base of the Channel-billed Toucan's beak is blue.", "The base of the beak is electric blue.", "The base of the Channel-billed Toucan's beak is blue."]	Blue.	"[-2.4806289672851562, -2.7035903930664062, -2.840169906616211, -3.598001480102539, -4.565591812133789]"	["The base of the Channel - billed Toucan ' s beak is yellow .", "The base of the Channel - billed Toucan ' s beak is black .", "The base of the Channel - billed Toucan ' s beak is orange .", "The base of the Channel - billed Toucan ' s beak is white .", "The base of the Channel - billed Toucan is yellow ."]
dc6975aed46f11ebba07a504a20e7724	color	What color is the door of the Aldershot Royal Pavilion ?	["The door of the Aldershot Royal Pavilion is light blue.", "The door is light blue.", "The door of the Aldershot Royal Pavilion is blue.", "Blue is the color of the door of the Aldershot Royal Pavilion."]	Light blue	"[-1.411677360534668, -2.9770450592041016, -3.3853445053100586, -3.8319292068481445, -4.368170738220215]"	["The door of the Aldershot Royal Pavilion is green .", "The door of the Aldershot Royal Pavilion is yellow .", "The door is green .", "The door is red .", "The door is white ."]
dc69784cd46f11ebba07a504a20e7724	Others	What ' s on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall ?	["There is a pot leaf on the bag in a display case in the Museum of Smuggling in Cornwall.", "A leaf is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall", "A marijuana leaf is on the center of the bag.", "A pot leaf is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall."]	pot leaf	"[-4.253949165344238, -4.545339584350586, -6.845498085021973, -12.793899536132812, -16.340991973876953]"	["A clock is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall .", "There are chains on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall .", "A clock is on the center of the bag hanging in the display case in the Museum of Smuggling in Cornwall .", "There ' s a clock on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall", "There ' s a clock on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall ' s Museum of"]
dc69806cd46f11ebba07a504a20e7724	choose	Which woodwinds have finger holes that are more lined up , the Xaphoon or the Castilla ' s dulzainas ?	["The Castilla's dulzainas has finger holes that are more lined up than the Xaphoon.", "The Castilla's dulzainas has finger holes that are more lined up .", "The holes on the Castilla's dulzainas are in a straighter line than those on the Xaphoon.", "The Castilla's dulzainas has finger holes that are more lined up than the holes on the Xaphoon.", "Looking at pictures of the Xaphoon, we can see that the holes are not in a straight line, but the Castilla's dulzainas' finger holes are in a completely straight line except for the last one. Therefore the answer is the Castilla's dulzainas' finger holes are more lined up.", "The Castilla's dulzainas has more closely aligned fingerholes than those of the Xaphoon."]	Castilla's dulzainas.	"[-1.7575798034667969, -2.2927865982055664, -3.3268632888793945, -3.6125288009643555, -11.544878005981445]"	["The xaphoon has finger holes that are more lined up than the Castilla ' s dulzainas .", "The Xaphoon has finger holes that are more lined up than the Castilla ' s dulzainas .", "The xaphoon has finger holes that are more lined up .", "The Castilla ' s dulzainas has finger holes that are more lined up .", "The Castilla ' s dulzainas has finger holes that are more lined up than the Castilla ' s Dul ."]
dc69810cd46f11ebba07a504a20e7724	choose	Whose head covering is more transparent , a traditional bride or a Habesha woman ?	["A traditional bride's head covering is more transparent than that of a Habesha woman.", "A traditional bride has a more transparent head covering than the Habesha woman.", "A traditional bride has a more transparent head covering.", "The traditional bride's head covering is more transparent than a Habesha woman's.", "The traditional bride has a more transparent head covering when compared to the Habesha woman.", "A traditional bride has a more transparent head covering than a Habesha woman."]	traditional bride	"[-2.3930912017822266, -3.539613723754883, -3.8191604614257812, -6.902514457702637, -23.27801513671875]"	["The head covering is more transparent .", "The traditional bride ' s head covering is more transparent .", "A traditional bride ' s head covering is more transparent .", "The head covering of a traditional bride is more transparent than the head covering .", "The traditional bride ' s head covering is more transparent than the traditional bride ' s head coverings . The traditional bride ' s head coverings are"]
dc69872ed46f11ebba07a504a20e7724	YesNo	Is the Roman statue of the God Mars in the Yorkshire Museum , York , UK wearing a helmet ?	["Yes, he wears a helmet.", "Yes, the statue of Mars in the Yorkshire Museum is wearing a helmet.", "Yes, the Roman statue of the God Mars in the Yorkshire Museum, York, UK is wearing a helmet", "Yes, the Roman statue of the God Mars in the Yorkshire Museum, York, UK is wearing a helmet."]	Yes	"[-1.1038284301757812, -2.165421485900879, -6.790487289428711, -7.30229377746582, -10.127758026123047]"	["Yes , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is wearing a helmet .", "The Roman statue of the God Mars in the Yorkshire Museum , York , UK is wearing a helmet .", "Yes , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is wearing a helmet", "No , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is not wearing a helmet", "No , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is not wearing a helmet . No , the Roman statue of the"]
dc699174d46f11ebba07a504a20e7724	YesNo	Does the Chester Cathedral have more than four turrets on it ' s main tower ?	["No, the Chester Cathedral does not have more than four turrets on its main tower.", "No, there are only 4 turrets on the main tower.", "No, Chester Cathedral does not have more than four turrets on its main tower."]	No	"[-1.399500846862793, -3.368898391723633, -3.754077911376953, -3.849764823913574, -8.491661071777344]"	["The Chester Cathedral has more than four turrets on its main tower .", "Yes , there are more than four turrets on its main tower .", "Yes , the Chester Cathedral has more than four turrets .", "Yes , there are more than four turrets on the Chester Cathedral .", "Yes , there are more than four turrets on the Chester Cathedral ' s main tower"]
dc699390d46f11ebba07a504a20e7724	choose	Which primates are colored to blend in with tree trunks ; Ebony Langurs or Cercocebus atys lunulatus ?	["Cercocebus atys lunulatus primates are colored to blend in with the tree trunks.", "Cercocebus atys lunulatus are colored to blend in with tree trunks and not Ebony Langurs.", "Cercocebus atys lunulatus are colored better to blend in with the trees than the Ebony Langur.", "Cercocebus atys lunulatus are colored to blend in with tree trunks.", "Cercocebus atys lunulatus are a darker color of brown, which makes them better suited to blend in with tree trunks than Ebony Langurs.", "Cercocebus Atys Lunulatus blends in better with the tree trunks."]	Cercocebus atys lunulatus	"[-4.839694976806641, -5.296772003173828, -6.208810806274414, -6.243082046508789, -9.162405967712402]"	["Ebony Langurs ' s primates are colored to blend in with trees trunks .", "Ebony Langurs and Cercocebus atys lunulatus both have primates that blend in with trees .", "Ebony Langurs and Cercocebus atys lunulatus both have primates that blend in with tree trunks .", "Ebony Langurs and Cercocebus atys lunulatus have primates that blend in with trees trunks .", "Ebony Langurs and Cercocebus atys lunulatus both have primates that blend in with trees trunks"]
