Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
08155d3e-a068-4fbc-a796-d7a4987bb684	TBD	What genus name do the black - banded spider wasp , the spider wasp found mainly in Eurasia , and the organism that is approximately 20 mm in length share ?	["They are all Anoplius.", "The genus Anoplius includes the black-banded spider wasp, a spider wasp found mainly in Eurasia, and an organism that is approximately 20 mm in length.", "Anoplius is the genus name shared by each of these different wasps.", "The black-banded spider wasp, the spider wasp found mainly in Eurasia, and the organism that is approximately 20 mm in length share the name of Anoplius", "The black-banded spider wasp, the spider wasp found mainly in Erasia, and the organism that is approximately 20 mm in length share the Anoplius genus.", "Anoplius is the genus name that the black-banded spider wasp, the spider wasp found mainly in Eurasia, and the organism that is approximately 20 mm in length share."]	Anoplius	"[-4.889765739440918, -5.191362380981445, -9.249882698059082, -12.802375793457031, -14.408365249633789]"	["Eurasia .", "Eurasia", "The black - banded spider wasp wasp wasp wasp .", "The black - banded spider wasp , the black - banded spider , the black - banded spider wasp , the black - banded", "The black - banded spider wasp , the black - banded spider wasp , the black - banded spider wasp , wasp was"]
97b5dc51-b1f3-463e-98e9-9e76831b1121	TBD	Who tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D . Follmer as a character ?	["Kersh tries to prevent agents from doing their work on the show that features FBI assistant Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the show The X-Files.", "Kersh is the antagonist to to the agents in the X-Files, which features FBI Assistant Director Brad D. Follmer.", "Kersh tries to prevent agents from doing their work on the X-Files."]	Kersh	"[-4.791963577270508, -5.006283760070801, -5.070090293884277, -6.616315841674805, -15.583412170410156]"	["CSI", "FBI", "CSI .", "The FBI", "The FBI . Attorney"]
78cfb571-209a-4f95-abdc-0795a0b766c0	TBD	Which Star Wars film had a final design of a four - legged walker for the armoured fighting vehicles ?	["The Empire Strikes Back.", "The four-legged walker was the final design for The Empire Strikes Back.", "The Empire Strikes Back had a final design of a four-legged walker for the armoured fighting vehicles.", "The Empire Strikes Back had a final design of a four-legged walker for the armoured fighting vehicles", "The Empire Strikes Back had a four-legged walker for an armored fighting vehicle called an AT-AT."]	The Empire Strikes Back	"[-3.913196563720703, -3.9500160217285156, -4.404055595397949, -13.734435081481934, -14.179319381713867]"	["Star Wars .", "Voyager", "Doctor Who", "The Star Wars : Batman and Robin", "The Star Wars : Batman and Robinette"]
42e8215b-f627-4dd3-b672-77b359c0b026	TBD	What country is situated entirely on the Indian Plate and has its Northern Culture describing seven different states ?	["India.", "India is situated entirely on the Indian Plate and has its Northern Culture describing seven different states.", "India", "India is situated entirely on the Indian Plate."]	India	"[-0.18458080291748047, -2.96805477142334, -4.782509803771973, -5.3011932373046875, -20.028282165527344]"	["India .", "India", "Indian .", "Peru .", "India . . . Pakistan"]
41b884eb-1a9e-41cc-a1da-4cc3ff9bb8e9	TBD	Are the area codes 720 and 530 found in the same state ?	["No, 720 is found in Colorado and 530 is found in California.", "No, the are codes 720 and 530 are not found in the same state.", "No the 720 area code is found in Colorado and the 530 area code is used in California."]	No	"[-1.5311880111694336, -2.334214210510254, -7.723536491394043, -8.798979759216309, -32.8937873840332]"	["No", "Yes", "No , the area codes 720 and 530 are not found in Texas .", "No , the area codes 720 and 530 are not found in Washington .", "No , the area codes 720 and 530 are not found in the state . The area codes 720 and 530 are found in the state of Virginia , which"]
46e57c4c-5254-4a44-8b60-88324a62f36b	TBD	What name is shared in common by a British sommelier and singer who was a member of the band Five , and an American musician who was in the band The Meters ?	["Neville", "Neville is shared in common by a British sommelier and singer who was a member of the band Five, and an American musician who was in the band The Meters", "Neville was the last name of both a British sommelier and singer who was a member of the band Five, and an American musician who was in the band The Meters.", "Neville is the name shared by a British sommelier and singer who was a member of the band Five, and an American musician who was in the band The Meters.", "The name Neville is shared by a British sommelier and singer who was a member of the band Five and an American musician who was in the band The Meters.", "Both a British sommelier and singer who was a member of the band Five, and an American musician who was in the band The Meters share the surname of Neville."]	Neville	"[-6.017184257507324, -6.498215198516846, -20.738773345947266, -22.089569091796875, -32.320953369140625]"	["They are both called Blind .", "They are both named after .", "They are both described as a British singer and singer of the band .", "They are both described as a British pop artist and singer of The Meters", "They are both described as a British pop artist and singer of The Meters . They are both described as a singer ."]
0379410e-9a19-44cd-afe3-0ce0082196de	TBD	Which road is shorter , County Route 81 in Suffolk County or New York State Route 454 ?	["County Route 81 is shorter.", "County Route 81 is shorter than New York State Route 454.", "County Route 81 in Suffolk County is shorter than New York State Route 454.", "County Route 81 is shorter, as it is only 0.15 miles long, while New York State Route 454 is 13.67 miles long."]	County Route 81	"[-3.132596969604492, -3.1544055938720703, -3.432830810546875, -3.804983139038086, -9.395225524902344]"	["Route 81 in Suffolk County is shorter .", "County Route 81 is shorter .", "New York State Route 454 is shorter .", "US Route 81 in Suffolk County is shorter .", "County Route 81 in Suffolk County is shorter than New York State Route 454"]
bfaaa565-5530-4ccb-a020-4b683dd402ab	TBD	Did the same author write both the manga series Sleepy Princess in the Demon Castle and the Dragon Ball manga on which Dragon Ball : Sleeping Princess in Devil ' s Castle is based ?	["No, one is by Kagiji Kumanomata, and the other is by Akira Toriyama.", "No, Kagiji Kumanomata wrote Sleepy Princess in the Demon Castle and Akira Toriyama wrote the Dragon Ball manga that inspired Dragon Ball: Sleeping Princess in Devil's Castle.", "No, the same author did not write both the manga series Sleepy Princess in the Demon Castle and the Dragon Ball manga on which Dragon Ball: Sleeping Princess in Devil's Castle is based.", "No, given that the Dragon Ball manga on which Dragon Ball: Sleeping Princess in Devil's Castle is based was written by Akira Toriyama and the manga series Sleepy Princess in the Demon Castle was written by Kagiji Kumanomata, the same author did not write both the manga series Sleepy Princess in the Demon Castle and the Dragon Ball manga on which Dragon Ball: Sleeping Princess in Devil's Castle is based."]	No	"[-1.0449295043945312, -3.076639175415039, -6.933144569396973, -17.98508644104004, -20.036605834960938]"	["No", "Yes", "No , they both wrote the series Sleepy Princess .", "No , both the series Sleepy Princess in the Demon Castle and the Dragon Ball manga were published in the manga series Sleepy Princess .", "No , both the series Sleepy Princess in the Demon Castle and the Dragon Ball manga were published in the series Sleepy Princess in the Demon Ball manga"]
54655839-7a36-4350-84de-263061f47614	TBD	What kind of warfare do the actions of the APD adhere to ?	["Modern warfare", "The APD focuses on modern warfare of the United States Army.", "Modern warfare is what the actions of the APD adhere to.", "The APD adheres to modern warfare.", "The actions of the APD adhere to modern warfare."]	Modern	"[-3.160569190979004, -3.3752145767211914, -4.72746467590332, -5.337038993835449, -5.359158515930176]"	["Anti - tank warfare .", "Anti - tank warfare", "Anti - tank", "Anti - rioting .", "Anti - tank ."]
ddcb64e3-f2a6-4ee0-bbda-b58089d31b72	TBD	What two plates had a collision creating the great folded mountain belts that has easternmost Turkey lie towards the southern boundary of it ?	["The Arabian plate with the Eurasian plate.", "The great folded mountain belts resulted from the collision of the Arabian and the Eurasian tectonic plates.", "The Arabian Plate and the Eurasian Plate had a collision creating the great folded mountain belts that has easternmost Turkey lie towards the southern boundary of it", "The Arabian plate and the Eurasian plate collided.", "The Arabian Plate and the Eurasian Plate had a collision creating the great folded mountain belts.", "The Arabian plate collided with the Eurasian plate."]	Arabian plate and Eurasian Plate	"[-5.390589714050293, -7.3735504150390625, -8.131214141845703, -14.078194618225098, -14.19998550415039]"	["The Plates .", "The Earth and the Moon .", "The Earth and the Moon", "The Geometry Plate and the Plates .", "The Geometry Plate and the Geometry"]
